cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
0.8699186991869918,0.7083333333333334,0.8023255813953488,1.0,123,24,86,0,aps,stratified_cp,0.2,397
0.8934426229508197,0.6538461538461539,0.8235294117647058,1.0,122,26,85,0,top1,baseline,1.0,398
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,398
1.0,1.0,0.9333333333333333,0.9954128440366973,0,0,15,218,raw_cut,baseline,0.05,398
1.0,1.0,0.9122807017543859,0.99,72,4,57,100,raw_cut,baseline,0.1,398
0.9574468085106383,0.8181818181818182,0.8873239436619719,1.0,94,11,71,57,raw_cut,baseline,0.2,398
1.0,0.6666666666666666,1.0,0.9910714285714286,0,9,0,224,aps,vanilla_cp,0.025,398
0.625,0.6470588235294118,0.8947368421052632,0.9894179894179894,8,17,19,189,aps,vanilla_cp,0.05,398
0.8925619834710744,0.65,0.8840579710144928,0.9130434782608695,121,20,69,23,aps,vanilla_cp,0.1,398
0.8934426229508197,0.6538461538461539,0.8235294117647058,1.0,122,26,85,0,aps,vanilla_cp,0.2,398
1.0,1.0,1.0,0.9877300613496932,70,0,0,163,aps,stratified_cp,0.025,398
0.9879518072289156,1.0,1.0,0.984251968503937,83,0,0,127,aps,stratified_cp,0.05,398
0.9130434782608695,0.8571428571428571,0.8767123287671232,0.9583333333333334,115,14,73,24,aps,stratified_cp,0.1,398
0.8934426229508197,0.7777777777777778,0.8235294117647058,1.0,122,18,85,3,aps,stratified_cp,0.2,398
0.8790322580645161,0.7692307692307693,0.8433734939759037,1.0,124,26,83,0,top1,baseline,1.0,399
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,399
1.0,1.0,0.9285714285714286,0.9861751152073732,0,2,14,217,raw_cut,baseline,0.05,399
1.0,1.0,0.9166666666666666,0.978494623655914,75,5,60,93,raw_cut,baseline,0.1,399
0.9468085106382979,0.8181818181818182,0.8933333333333333,0.9811320754716981,94,11,75,53,raw_cut,baseline,0.2,399
1.0,0.6666666666666666,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,399
0.7272727272727273,0.6666666666666666,0.9130434782608695,0.9782608695652174,11,15,23,184,aps,vanilla_cp,0.05,399
0.8916666666666667,0.7619047619047619,0.8985507246376812,0.9130434782608695,120,21,69,23,aps,vanilla_cp,0.1,399
0.8790322580645161,0.7692307692307693,0.8433734939759037,1.0,124,26,83,0,aps,vanilla_cp,0.2,399
0.9764705882352941,1.0,1.0,0.9790209790209791,85,0,0,143,aps,stratified_cp,0.025,399
0.9223300970873787,1.0,1.0,0.972972972972973,103,0,0,111,aps,stratified_cp,0.05,399
0.8780487804878049,0.8461538461538461,0.8734177215189873,0.9411764705882353,123,13,79,17,aps,stratified_cp,0.1,399
0.8790322580645161,0.8333333333333334,0.8433734939759037,1.0,124,18,83,2,aps,stratified_cp,0.2,399
0.8984375,0.9473684210526315,0.8255813953488372,1.0,128,19,86,0,top1,baseline,1.0,400
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,400
1.0,1.0,0.9375,0.9906542056074766,0,3,16,214,raw_cut,baseline,0.05,400
1.0,1.0,0.875,0.978494623655914,80,4,56,93,raw_cut,baseline,0.1,400
0.9387755102040817,1.0,0.8767123287671232,0.9814814814814815,98,8,73,54,raw_cut,baseline,0.2,400
1.0,1.0,1.0,0.9870689655172413,0,1,0,232,aps,vanilla_cp,0.025,400
1.0,0.875,1.0,0.9866071428571429,0,8,1,224,aps,vanilla_cp,0.05,400
0.8333333333333334,0.9285714285714286,0.9019607843137255,0.9824561403508771,54,14,51,114,aps,vanilla_cp,0.1,400
0.8984375,0.9473684210526315,0.8255813953488372,1.0,128,19,86,0,aps,vanilla_cp,0.2,400
1.0,1.0,1.0,0.9803921568627451,79,0,0,153,aps,stratified_cp,0.025,400
0.9387755102040817,1.0,0.875,0.9743589743589743,98,0,56,78,aps,stratified_cp,0.05,400
0.904,1.0,0.8571428571428571,0.9565217391304348,125,7,77,23,aps,stratified_cp,0.1,400
0.8984375,0.9285714285714286,0.8255813953488372,1.0,128,14,86,4,aps,stratified_cp,0.2,400
0.8473282442748091,0.7619047619047619,0.8518518518518519,1.0,131,21,81,0,top1,baseline,1.0,401
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,401
1.0,1.0,1.0,0.9953271028037384,0,1,18,214,raw_cut,baseline,0.05,401
0.9863013698630136,1.0,0.98,0.9813084112149533,73,3,50,107,raw_cut,baseline,0.1,401
0.9318181818181818,0.7777777777777778,0.9682539682539683,0.9726027397260274,88,9,63,73,raw_cut,baseline,0.2,401
1.0,0.7142857142857143,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,401
0.8,0.7272727272727273,1.0,0.9857142857142858,5,11,7,210,aps,vanilla_cp,0.05,401
0.8636363636363636,0.7857142857142857,0.9787234042553191,0.9642857142857143,88,14,47,84,aps,vanilla_cp,0.1,401
0.8473282442748091,0.7619047619047619,0.8518518518518519,1.0,131,21,81,0,aps,vanilla_cp,0.2,401
0.9864864864864865,1.0,1.0,0.9811320754716981,74,0,0,159,aps,stratified_cp,0.025,401
0.9642857142857143,1.0,1.0,0.9857142857142858,84,0,0,140,aps,stratified_cp,0.05,401
0.8473282442748091,0.7857142857142857,1.0,0.9705882352941176,131,14,0,68,aps,stratified_cp,0.1,401
0.8473282442748091,0.8125,0.8518518518518519,1.0,131,16,81,4,aps,stratified_cp,0.2,401
0.873015873015873,0.7692307692307693,0.8518518518518519,1.0,126,26,81,0,top1,baseline,1.0,402
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,402
1.0,1.0,1.0,0.9861111111111112,0,2,15,216,raw_cut,baseline,0.05,402
1.0,1.0,0.9361702127659575,0.9716981132075472,75,5,47,106,raw_cut,baseline,0.1,402
0.9479166666666666,0.9,0.9230769230769231,0.9838709677419355,96,10,65,62,raw_cut,baseline,0.2,402
1.0,0.6,1.0,0.9819819819819819,0,10,1,222,aps,vanilla_cp,0.025,402
0.5,0.7058823529411765,1.0,0.9797979797979798,6,17,12,198,aps,vanilla_cp,0.05,402
0.8842975206611571,0.75,0.9074074074074074,0.9473684210526315,121,20,54,38,aps,vanilla_cp,0.1,402
0.873015873015873,0.7692307692307693,0.8518518518518519,1.0,126,26,81,0,aps,vanilla_cp,0.2,402
0.9647058823529412,1.0,1.0,0.9797297297297297,85,0,0,148,aps,stratified_cp,0.025,402
0.9473684210526315,1.0,1.0,0.975609756097561,95,0,0,123,aps,stratified_cp,0.05,402
0.8934426229508197,1.0,1.0,0.9310344827586207,122,0,0,29,aps,stratified_cp,0.1,402
0.873015873015873,0.8421052631578947,0.8518518518518519,1.0,126,19,81,5,aps,stratified_cp,0.2,402
0.9,0.75,0.8765432098765432,1.0,120,32,81,0,top1,baseline,1.0,403
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,403
1.0,1.0,0.9375,0.9906976744186047,0,2,16,215,raw_cut,baseline,0.05,403
0.9863013698630136,1.0,0.8793103448275862,0.9894736842105263,73,7,58,95,raw_cut,baseline,0.1,403
0.9555555555555556,1.0,0.8904109589041096,1.0,90,11,73,59,raw_cut,baseline,0.2,403
1.0,1.0,1.0,0.9913793103448276,0,1,0,232,aps,vanilla_cp,0.025,403
0.75,0.7142857142857143,0.9166666666666666,0.9895833333333334,8,21,12,192,aps,vanilla_cp,0.05,403
0.9043478260869565,0.6956521739130435,0.8813559322033898,0.9722222222222222,115,23,59,36,aps,vanilla_cp,0.1,403
0.9,0.75,0.8765432098765432,1.0,120,32,81,0,aps,vanilla_cp,0.2,403
0.987012987012987,1.0,1.0,0.9871794871794872,77,0,0,156,aps,stratified_cp,0.025,403
0.9659090909090909,1.0,0.8852459016393442,1.0,88,0,61,84,aps,stratified_cp,0.05,403
0.9489795918367347,1.0,0.8918918918918919,1.0,98,0,74,48,aps,stratified_cp,0.1,403
0.9,0.8260869565217391,0.8765432098765432,1.0,120,23,81,4,aps,stratified_cp,0.2,403
0.8870967741935484,0.75,0.8641975308641975,1.0,124,28,81,0,top1,baseline,1.0,404
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,404
1.0,1.0,1.0,0.9952380952380953,0,1,22,210,raw_cut,baseline,0.05,404
0.9866666666666667,1.0,0.9629629629629629,0.9897959183673469,75,6,54,98,raw_cut,baseline,0.1,404
0.9690721649484536,1.0,0.9428571428571428,0.9821428571428571,97,10,70,56,raw_cut,baseline,0.2,404
1.0,1.0,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,404
1.0,0.7647058823529411,1.0,0.9855072463768116,1,17,8,207,aps,vanilla_cp,0.05,404
0.84,0.7727272727272727,0.9787234042553191,0.9736842105263158,50,22,47,114,aps,vanilla_cp,0.1,404
0.8870967741935484,0.75,0.8641975308641975,1.0,124,28,81,0,aps,vanilla_cp,0.2,404
0.9761904761904762,1.0,1.0,0.9797297297297297,84,0,0,148,aps,stratified_cp,0.025,404
0.978494623655914,1.0,1.0,0.9763779527559056,93,0,0,127,aps,stratified_cp,0.05,404
0.9,1.0,1.0,0.9423076923076923,120,0,28,52,aps,stratified_cp,0.1,404
0.8870967741935484,0.8181818181818182,0.875,0.75,124,22,80,4,aps,stratified_cp,0.2,404
0.9159663865546218,0.7741935483870968,0.8433734939759037,1.0,119,31,83,0,top1,baseline,1.0,405
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,405
1.0,1.0,0.9473684210526315,0.9906103286384976,0,1,19,213,raw_cut,baseline,0.05,405
0.9871794871794872,1.0,0.9310344827586207,0.989247311827957,78,4,58,93,raw_cut,baseline,0.1,405
0.9565217391304348,0.9090909090909091,0.9264705882352942,0.9838709677419355,92,11,68,62,raw_cut,baseline,0.2,405
1.0,0.7142857142857143,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,405
0.75,0.8,0.8571428571428571,0.9855072463768116,4,15,7,207,aps,vanilla_cp,0.05,405
0.8285714285714286,0.7894736842105263,0.9272727272727272,0.9838709677419355,35,19,55,124,aps,vanilla_cp,0.1,405
0.9159663865546218,0.7741935483870968,0.8433734939759037,1.0,119,31,83,0,aps,vanilla_cp,0.2,405
0.9761904761904762,1.0,1.0,0.986013986013986,84,0,0,143,aps,stratified_cp,0.025,405
0.9666666666666667,1.0,1.0,0.9772727272727273,90,0,0,132,aps,stratified_cp,0.05,405
0.9411764705882353,1.0,0.9344262295081968,0.9661016949152542,102,0,61,59,aps,stratified_cp,0.1,405
0.9159663865546218,0.875,0.8433734939759037,1.0,119,16,83,14,aps,stratified_cp,0.2,405
0.9008264462809917,0.8076923076923077,0.8255813953488372,1.0,121,26,86,0,top1,baseline,1.0,406
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,406
1.0,1.0,1.0,0.9953271028037384,0,2,17,214,raw_cut,baseline,0.05,406
0.9861111111111112,1.0,0.9473684210526315,0.979381443298969,72,7,57,97,raw_cut,baseline,0.1,406
0.9550561797752809,0.9090909090909091,0.9142857142857143,0.9682539682539683,89,11,70,63,raw_cut,baseline,0.2,406
1.0,0.75,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,406
0.5,0.7857142857142857,1.0,0.9858490566037735,2,14,5,212,aps,vanilla_cp,0.05,406
0.8085106382978723,0.8,0.9629629629629629,0.9732142857142857,47,20,54,112,aps,vanilla_cp,0.1,406
0.9008264462809917,0.8076923076923077,0.8255813953488372,1.0,121,26,86,0,aps,vanilla_cp,0.2,406
0.974025974025974,1.0,1.0,0.9803921568627451,77,0,0,153,aps,stratified_cp,0.025,406
0.9659090909090909,1.0,1.0,0.9781021897810219,88,0,0,137,aps,stratified_cp,0.05,406
0.9259259259259259,0.9090909090909091,0.9473684210526315,0.9444444444444444,108,11,57,54,aps,stratified_cp,0.1,406
0.9008264462809917,0.84,0.8255813953488372,1.0,121,25,86,1,aps,stratified_cp,0.2,406
0.9159663865546218,0.7419354838709677,0.8554216867469879,1.0,119,31,83,0,top1,baseline,1.0,407
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,407
1.0,1.0,0.9411764705882353,0.9906542056074766,0,2,17,214,raw_cut,baseline,0.05,407
1.0,1.0,0.9152542372881356,0.978494623655914,75,6,59,93,raw_cut,baseline,0.1,407
0.9777777777777777,1.0,0.8918918918918919,1.0,90,9,74,60,raw_cut,baseline,0.2,407
1.0,1.0,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,407
0.8,0.6875,0.9,0.983957219251337,10,16,20,187,aps,vanilla_cp,0.05,407
0.9302325581395349,0.7272727272727273,0.9090909090909091,0.9571428571428572,86,22,55,70,aps,vanilla_cp,0.1,407
0.9159663865546218,0.7419354838709677,0.8554216867469879,1.0,119,31,83,0,aps,vanilla_cp,0.2,407
0.9873417721518988,1.0,1.0,0.9803921568627451,79,0,0,153,aps,stratified_cp,0.025,407
0.9772727272727273,1.0,1.0,0.9763779527559056,88,0,0,127,aps,stratified_cp,0.05,407
0.9690721649484536,1.0,0.875,0.9722222222222222,97,0,80,36,aps,stratified_cp,0.1,407
0.9159663865546218,1.0,0.8554216867469879,1.0,119,9,83,4,aps,stratified_cp,0.2,407
0.8968253968253969,0.88,0.8414634146341463,1.0,126,25,82,0,top1,baseline,1.0,408
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,408
1.0,1.0,0.95,0.990521327014218,0,2,20,211,raw_cut,baseline,0.05,408
1.0,1.0,0.9444444444444444,0.9789473684210527,77,7,54,95,raw_cut,baseline,0.1,408
0.9591836734693877,1.0,0.9242424242424242,0.9836065573770492,98,8,66,61,raw_cut,baseline,0.2,408
1.0,1.0,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,408
1.0,1.0,1.0,0.9822222222222222,0,7,1,225,aps,vanilla_cp,0.05,408
0.8571428571428571,0.9285714285714286,0.9487179487179487,0.9748427672955975,21,14,39,159,aps,vanilla_cp,0.1,408
0.8968253968253969,0.88,0.8414634146341463,1.0,126,25,82,0,aps,vanilla_cp,0.2,408
1.0,1.0,1.0,0.9745222929936306,76,0,0,157,aps,stratified_cp,0.025,408
0.9882352941176471,1.0,1.0,0.9788732394366197,85,0,0,142,aps,stratified_cp,0.05,408
0.9203539823008849,1.0,0.9622641509433962,0.9508196721311475,113,0,53,61,aps,stratified_cp,0.1,408
0.8968253968253969,1.0,0.8414634146341463,1.0,126,8,82,15,aps,stratified_cp,0.2,408
0.8790322580645161,0.7407407407407407,0.8414634146341463,1.0,124,27,82,0,top1,baseline,1.0,409
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,409
1.0,1.0,0.8947368421052632,0.9811320754716981,0,2,19,212,raw_cut,baseline,0.05,409
0.9863013698630136,1.0,0.896551724137931,0.9690721649484536,73,5,58,97,raw_cut,baseline,0.1,409
0.9361702127659575,1.0,0.863013698630137,0.9830508474576272,94,7,73,59,raw_cut,baseline,0.2,409
1.0,0.6666666666666666,1.0,0.973568281938326,0,6,0,227,aps,vanilla_cp,0.025,409
0.75,0.7142857142857143,0.8947368421052632,0.9627329192546584,20,14,38,161,aps,vanilla_cp,0.05,409
0.8780487804878049,0.7058823529411765,0.8591549295774648,0.9090909090909091,123,17,71,22,aps,vanilla_cp,0.1,409
0.8790322580645161,0.7407407407407407,0.8414634146341463,1.0,124,27,82,0,aps,vanilla_cp,0.2,409
0.975609756097561,1.0,1.0,0.9664429530201343,82,0,0,149,aps,stratified_cp,0.025,409
0.9361702127659575,1.0,0.9107142857142857,0.9493670886075949,94,0,56,79,aps,stratified_cp,0.05,409
0.8780487804878049,1.0,0.8648648648648649,0.9375,123,0,74,32,aps,stratified_cp,0.1,409
0.8790322580645161,1.0,0.8414634146341463,1.0,124,6,82,16,aps,stratified_cp,0.2,409
0.8650793650793651,0.782608695652174,0.8214285714285714,1.0,126,23,84,0,top1,baseline,1.0,410
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,410
1.0,1.0,0.9130434782608695,0.9855769230769231,0,2,23,208,raw_cut,baseline,0.05,410
1.0,1.0,0.8870967741935484,0.967032967032967,75,5,62,91,raw_cut,baseline,0.1,410
0.9368421052631579,0.8888888888888888,0.875,0.9649122807017544,95,9,72,57,raw_cut,baseline,0.2,410
1.0,0.8,1.0,0.9780701754385965,0,5,0,228,aps,vanilla_cp,0.025,410
0.625,0.8,0.9285714285714286,0.9725274725274725,8,15,28,182,aps,vanilla_cp,0.05,410
0.8699186991869918,0.8235294117647058,0.8732394366197183,0.8636363636363636,123,17,71,22,aps,vanilla_cp,0.1,410
0.8650793650793651,0.782608695652174,0.8214285714285714,1.0,126,23,84,0,aps,vanilla_cp,0.2,410
1.0,1.0,0.9047619047619048,0.9553571428571429,74,0,42,112,aps,stratified_cp,0.025,410
0.9368421052631579,1.0,0.8787878787878788,0.9552238805970149,95,0,66,67,aps,stratified_cp,0.05,410
0.8650793650793651,0.8888888888888888,0.8767123287671232,0.9130434782608695,126,9,73,23,aps,stratified_cp,0.1,410
0.8650793650793651,0.9090909090909091,0.8214285714285714,1.0,126,11,84,9,aps,stratified_cp,0.2,410
0.8677685950413223,0.6153846153846154,0.8023255813953488,1.0,121,26,86,0,top1,baseline,1.0,411
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,411
1.0,1.0,0.9230769230769231,0.9862385321100917,0,2,13,218,raw_cut,baseline,0.05,411
1.0,1.0,0.9272727272727272,0.9702970297029703,73,4,55,101,raw_cut,baseline,0.1,411
0.9347826086956522,0.8888888888888888,0.8857142857142857,0.9838709677419355,92,9,70,62,raw_cut,baseline,0.2,411
1.0,0.45454545454545453,1.0,0.9819004524886877,0,11,1,221,aps,vanilla_cp,0.025,411
0.875,0.5384615384615384,0.9411764705882353,0.9794871794871794,8,13,17,195,aps,vanilla_cp,0.05,411
0.8879310344827587,0.6,0.8676470588235294,0.9655172413793104,116,20,68,29,aps,vanilla_cp,0.1,411
0.8677685950413223,0.6153846153846154,0.8023255813953488,1.0,121,26,86,0,aps,vanilla_cp,0.2,411
0.9634146341463414,1.0,1.0,0.98,82,0,0,150,aps,stratified_cp,0.025,411
0.9347826086956522,1.0,1.0,0.9758064516129032,92,0,0,124,aps,stratified_cp,0.05,411
0.8677685950413223,1.0,0.8552631578947368,0.9629629629629629,121,0,76,27,aps,stratified_cp,0.1,411
0.8677685950413223,0.6153846153846154,0.8023255813953488,1.0,121,26,86,0,aps,stratified_cp,0.2,411
0.8790322580645161,0.75,0.8352941176470589,1.0,124,24,85,0,top1,baseline,1.0,412
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,412
1.0,1.0,0.9411764705882353,0.986046511627907,0,1,17,215,raw_cut,baseline,0.05,412
0.9855072463768116,1.0,0.9,0.98,69,4,60,100,raw_cut,baseline,0.1,412
0.9540229885057471,0.8888888888888888,0.863013698630137,1.0,87,9,73,64,raw_cut,baseline,0.2,412
1.0,0.625,1.0,0.9866666666666667,0,8,0,225,aps,vanilla_cp,0.025,412
1.0,0.7333333333333333,1.0,0.9857142857142858,3,15,5,210,aps,vanilla_cp,0.05,412
0.896551724137931,0.7368421052631579,0.8769230769230769,0.9696969696969697,116,19,65,33,aps,vanilla_cp,0.1,412
0.8790322580645161,0.75,0.8352941176470589,1.0,124,24,85,0,aps,vanilla_cp,0.2,412
0.9861111111111112,1.0,1.0,0.9813664596273292,72,0,0,161,aps,stratified_cp,0.025,412
0.9866666666666667,1.0,1.0,0.9794520547945206,75,0,0,146,aps,stratified_cp,0.05,412
0.8770491803278688,0.8888888888888888,0.8589743589743589,1.0,122,9,78,24,aps,stratified_cp,0.1,412
0.8790322580645161,0.8235294117647058,0.8352941176470589,1.0,124,17,85,6,aps,stratified_cp,0.2,412
0.8852459016393442,0.6666666666666666,0.7931034482758621,1.0,122,24,87,0,top1,baseline,1.0,413
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,413
1.0,1.0,0.8666666666666667,0.9907407407407407,0,2,15,216,raw_cut,baseline,0.05,413
1.0,1.0,0.875,0.9896907216494846,74,6,56,97,raw_cut,baseline,0.1,413
0.9375,0.8888888888888888,0.8857142857142857,0.9827586206896551,96,9,70,58,raw_cut,baseline,0.2,413
1.0,0.5714285714285714,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,413
0.625,0.6666666666666666,0.9047619047619048,0.9838709677419355,8,18,21,186,aps,vanilla_cp,0.05,413
0.9043478260869565,0.7,0.8450704225352113,0.9629629629629629,115,20,71,27,aps,vanilla_cp,0.1,413
0.8852459016393442,0.6666666666666666,0.7931034482758621,1.0,122,24,87,0,aps,vanilla_cp,0.2,413
0.9753086419753086,1.0,1.0,0.993421052631579,81,0,0,152,aps,stratified_cp,0.025,413
0.93,1.0,0.8727272727272727,0.9871794871794872,100,0,55,78,aps,stratified_cp,0.05,413
0.9174311926605505,1.0,0.8857142857142857,0.967741935483871,109,0,70,31,aps,stratified_cp,0.1,413
0.8852459016393442,0.6666666666666666,0.7931034482758621,1.0,122,24,87,0,aps,stratified_cp,0.2,413
0.8699186991869918,0.625,0.8023255813953488,1.0,123,24,86,0,top1,baseline,1.0,414
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,414
1.0,1.0,0.95,0.990521327014218,0,2,20,211,raw_cut,baseline,0.05,414
1.0,1.0,0.9298245614035088,0.9807692307692307,65,7,57,104,raw_cut,baseline,0.1,414
0.9444444444444444,1.0,0.927536231884058,0.96875,90,10,69,64,raw_cut,baseline,0.2,414
1.0,0.7,1.0,0.9775784753363229,0,10,0,223,aps,vanilla_cp,0.025,414
0.6363636363636364,0.7142857142857143,0.9310344827586207,0.9720670391061452,11,14,29,179,aps,vanilla_cp,0.05,414
0.875,0.7368421052631579,0.8732394366197183,0.8695652173913043,120,19,71,23,aps,vanilla_cp,0.1,414
0.8699186991869918,0.625,0.8023255813953488,1.0,123,24,86,0,aps,vanilla_cp,0.2,414
1.0,1.0,1.0,0.9698795180722891,63,0,0,166,aps,stratified_cp,0.025,414
0.9438202247191011,1.0,1.0,0.9682539682539683,89,0,0,126,aps,stratified_cp,0.05,414
0.8699186991869918,1.0,0.9285714285714286,0.9230769230769231,123,9,56,39,aps,stratified_cp,0.1,414
0.8699186991869918,0.625,0.8023255813953488,1.0,123,24,86,0,aps,stratified_cp,0.2,414
0.8861788617886179,0.75,0.8414634146341463,1.0,123,28,82,0,top1,baseline,1.0,415
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,415
1.0,1.0,0.9411764705882353,0.9906542056074766,0,2,17,214,raw_cut,baseline,0.05,415
0.9871794871794872,1.0,0.9074074074074074,0.967741935483871,78,8,54,93,raw_cut,baseline,0.1,415
0.956989247311828,0.9166666666666666,0.9130434782608695,0.9661016949152542,93,12,69,59,raw_cut,baseline,0.2,415
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,415
0.6,0.7777777777777778,0.9130434782608695,0.978021978021978,10,18,23,182,aps,vanilla_cp,0.05,415
0.8813559322033898,0.8095238095238095,0.8983050847457628,0.9428571428571428,118,21,59,35,aps,vanilla_cp,0.1,415
0.8861788617886179,0.75,0.8414634146341463,1.0,123,28,82,0,aps,vanilla_cp,0.2,415
0.9565217391304348,1.0,1.0,0.9929078014184397,92,0,0,141,aps,stratified_cp,0.025,415
0.9565217391304348,1.0,1.0,0.9761904761904762,92,0,0,126,aps,stratified_cp,0.05,415
0.8842975206611571,1.0,0.9104477611940298,0.9230769230769231,121,11,67,26,aps,stratified_cp,0.1,415
0.8861788617886179,0.8421052631578947,0.8414634146341463,1.0,123,19,82,7,aps,stratified_cp,0.2,415
0.8790322580645161,0.7666666666666667,0.8734177215189873,1.0,124,30,79,0,top1,baseline,1.0,416
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,416
1.0,1.0,1.0,0.9907407407407407,0,2,15,216,raw_cut,baseline,0.05,416
1.0,1.0,0.9464285714285714,0.98989898989899,73,5,56,99,raw_cut,baseline,0.1,416
0.945054945054945,1.0,0.9420289855072463,0.9838709677419355,91,11,69,62,raw_cut,baseline,0.2,416
1.0,1.0,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,416
0.5,0.8235294117647058,1.0,0.9855769230769231,4,17,4,208,aps,vanilla_cp,0.05,416
0.8936170212765957,0.8181818181818182,0.9285714285714286,0.9672131147540983,94,22,56,61,aps,vanilla_cp,0.1,416
0.8790322580645161,0.7666666666666667,0.8734177215189873,1.0,124,30,79,0,aps,vanilla_cp,0.2,416
1.0,1.0,1.0,0.9877300613496932,70,0,0,163,aps,stratified_cp,0.025,416
0.9764705882352941,1.0,1.0,0.9859154929577465,85,0,0,142,aps,stratified_cp,0.05,416
0.8790322580645161,1.0,0.9814814814814815,0.98,124,0,54,50,aps,stratified_cp,0.1,416
0.8790322580645161,1.0,0.8734177215189873,1.0,124,9,79,16,aps,stratified_cp,0.2,416
0.9067796610169492,0.75,0.8160919540229885,1.0,118,28,87,0,top1,baseline,1.0,417
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,417
1.0,1.0,0.9375,0.9861111111111112,0,1,16,216,raw_cut,baseline,0.05,417
0.9857142857142858,1.0,0.9183673469387755,0.972972972972973,70,3,49,111,raw_cut,baseline,0.1,417
0.9555555555555556,1.0,0.8873239436619719,0.9846153846153847,90,7,71,65,raw_cut,baseline,0.2,417
1.0,0.6666666666666666,1.0,0.9826086956521739,0,3,0,230,aps,vanilla_cp,0.025,417
0.7777777777777778,0.7058823529411765,0.875,0.9790575916230366,9,17,16,191,aps,vanilla_cp,0.05,417
0.9090909090909091,0.6842105263157895,0.9302325581395349,0.9714285714285714,66,19,43,105,aps,vanilla_cp,0.1,417
0.9067796610169492,0.75,0.8160919540229885,1.0,118,28,87,0,aps,vanilla_cp,0.2,417
0.9746835443037974,1.0,1.0,0.974025974025974,79,0,0,154,aps,stratified_cp,0.025,417
0.9550561797752809,1.0,1.0,0.968,89,0,0,125,aps,stratified_cp,0.05,417
0.9587628865979382,1.0,0.8461538461538461,0.9761904761904762,97,0,78,42,aps,stratified_cp,0.1,417
0.9067796610169492,1.0,0.8160919540229885,1.0,118,7,87,5,aps,stratified_cp,0.2,417
0.8823529411764706,0.6551724137931034,0.8235294117647058,1.0,119,29,85,0,top1,baseline,1.0,418
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,418
1.0,1.0,0.9473684210526315,0.9905660377358491,0,2,19,212,raw_cut,baseline,0.05,418
0.9857142857142858,1.0,0.9423076923076923,0.9716981132075472,70,5,52,106,raw_cut,baseline,0.1,418
0.963855421686747,0.8181818181818182,0.9230769230769231,0.9864864864864865,83,11,65,74,raw_cut,baseline,0.2,418
1.0,0.625,0.8,0.981042654028436,1,16,5,211,aps,vanilla_cp,0.025,418
0.7894736842105263,0.6842105263157895,0.9285714285714286,0.9760479041916168,19,19,28,167,aps,vanilla_cp,0.05,418
0.9108910891089109,0.7142857142857143,0.9411764705882353,0.9333333333333333,101,21,51,60,aps,vanilla_cp,0.1,418
0.8823529411764706,0.6551724137931034,0.8235294117647058,1.0,119,29,85,0,aps,vanilla_cp,0.2,418
0.9736842105263158,1.0,1.0,0.9735099337748344,76,0,0,151,aps,stratified_cp,0.025,418
0.975,1.0,1.0,0.963302752293578,80,0,0,109,aps,stratified_cp,0.05,418
