alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,419
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,419
0.025,1.0,2.476394849785408,1.0,2.476394849785408,233.0,233,thresh,baseline,419
0.05,0.9914163090128756,2.0,1.0,2.1148325358851676,209.0,233,thresh,baseline,419
0.1,0.9699570815450643,1.4592274678111588,0.9894736842105263,2.126315789473684,95.0,233,thresh,baseline,419
0.2,0.9356223175965666,1.2660944206008584,0.9655172413793104,2.0689655172413794,58.0,233,thresh,baseline,419
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,420
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,420
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,420
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,420
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,420
0.05,0.9828326180257511,2.0085836909871246,0.9859154929577465,2.103286384976526,213.0,233,thresh,baseline,420
0.1,0.9570815450643777,1.4592274678111588,0.96875,2.1145833333333335,96.0,233,thresh,baseline,420
0.2,0.9356223175965666,1.2746781115879828,0.9666666666666667,2.066666666666667,60.0,233,thresh,baseline,420
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,421
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,421
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,421
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,421
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,421
0.05,0.9914163090128756,2.0085836909871246,0.9952153110047847,2.124401913875598,209.0,233,thresh,baseline,421
0.1,0.9785407725321889,1.463519313304721,0.9787234042553191,2.148936170212766,94.0,233,thresh,baseline,421
0.2,0.9527896995708155,1.2703862660944205,0.9830508474576272,2.0677966101694913,59.0,233,thresh,baseline,421
0.025,0.8884120171673819,1.0,,,,233,top1,baseline,422
0.05,0.8884120171673819,1.0,,,,233,top1,baseline,422
0.1,0.8884120171673819,1.0,,,,233,top1,baseline,422
0.2,0.8884120171673819,1.0,,,,233,top1,baseline,422
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,422
0.05,0.9871244635193133,1.9957081545064377,0.9953051643192489,2.0892018779342725,213.0,233,thresh,baseline,422
0.1,0.9785407725321889,1.44206008583691,0.9893617021276596,2.095744680851064,94.0,233,thresh,baseline,422
0.2,0.9570815450643777,1.2832618025751072,0.9672131147540983,2.081967213114754,61.0,233,thresh,baseline,422
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,423
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,423
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,423
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,423
0.025,0.9957081545064378,2.5278969957081543,0.9957081545064378,2.5278969957081543,233.0,233,thresh,baseline,423
0.05,0.9871244635193133,2.0214592274678114,0.995260663507109,2.1279620853080567,211.0,233,thresh,baseline,423
0.1,0.9742489270386266,1.4849785407725322,1.0,2.13,100.0,233,thresh,baseline,423
0.2,0.944206008583691,1.2918454935622317,0.984375,2.0625,64.0,233,thresh,baseline,423
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,424
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,424
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,424
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,424
0.025,0.9957081545064378,2.5064377682403434,0.9957081545064378,2.5064377682403434,233.0,233,thresh,baseline,424
0.05,0.9828326180257511,2.0343347639484977,0.986046511627907,2.1209302325581394,215.0,233,thresh,baseline,424
0.1,0.9742489270386266,1.55793991416309,0.9827586206896551,2.1206896551724137,116.0,233,thresh,baseline,424
0.2,0.944206008583691,1.3133047210300428,1.0,2.073529411764706,68.0,233,thresh,baseline,424
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,425
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,425
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,425
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,425
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,425
0.05,0.9871244635193133,1.9957081545064377,0.9906542056074766,2.0841121495327104,214.0,233,thresh,baseline,425
0.1,0.9742489270386266,1.4506437768240343,0.9897959183673469,2.0714285714285716,98.0,233,thresh,baseline,425
0.2,0.9399141630901288,1.2489270386266094,0.9814814814814815,2.074074074074074,54.0,233,thresh,baseline,425
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,426
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,426
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,426
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,426
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,426
0.05,0.9914163090128756,2.0257510729613735,0.9907407407407407,2.1064814814814814,216.0,233,thresh,baseline,426
0.1,0.9699570815450643,1.497854077253219,0.9805825242718447,2.1262135922330097,103.0,233,thresh,baseline,426
0.2,0.9356223175965666,1.2532188841201717,0.9821428571428571,2.0535714285714284,56.0,233,thresh,baseline,426
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,427
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,427
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,427
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,427
0.025,1.0,2.463519313304721,1.0,2.463519313304721,233.0,233,thresh,baseline,427
0.05,0.9914163090128756,2.0,0.9952830188679245,2.099056603773585,212.0,233,thresh,baseline,427
0.1,0.9785407725321889,1.463519313304721,0.98989898989899,2.090909090909091,99.0,233,thresh,baseline,427
0.2,0.9570815450643777,1.2789699570815452,1.0,2.0833333333333335,60.0,233,thresh,baseline,427
0.025,0.8884120171673819,1.0,,,,233,top1,baseline,428
0.05,0.8884120171673819,1.0,,,,233,top1,baseline,428
0.1,0.8884120171673819,1.0,,,,233,top1,baseline,428
0.2,0.8884120171673819,1.0,,,,233,top1,baseline,428
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,428
0.05,0.9914163090128756,2.004291845493562,0.9953488372093023,2.088372093023256,215.0,233,thresh,baseline,428
0.1,0.9828326180257511,1.44206008583691,1.0,2.095744680851064,94.0,233,thresh,baseline,428
0.2,0.9570815450643777,1.240343347639485,1.0,2.037037037037037,54.0,233,thresh,baseline,428
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,429
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,429
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,429
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,429
0.025,1.0,2.476394849785408,1.0,2.476394849785408,233.0,233,thresh,baseline,429
0.05,0.9914163090128756,2.03862660944206,0.9954337899543378,2.105022831050228,219.0,233,thresh,baseline,429
0.1,0.9699570815450643,1.4506437768240343,0.9791666666666666,2.09375,96.0,233,thresh,baseline,429
0.2,0.944206008583691,1.2746781115879828,0.9833333333333333,2.066666666666667,60.0,233,thresh,baseline,429
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,430
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,430
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,430
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,430
0.025,0.9957081545064378,2.523605150214592,0.9957081545064378,2.523605150214592,233.0,233,thresh,baseline,430
0.05,0.9957081545064378,2.0214592274678114,0.9953703703703703,2.1018518518518516,216.0,233,thresh,baseline,430
0.1,0.9828326180257511,1.4592274678111588,1.0,2.1382978723404253,94.0,233,thresh,baseline,430
0.2,0.9570815450643777,1.2789699570815452,0.9830508474576272,2.1016949152542375,59.0,233,thresh,baseline,430
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,431
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,431
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,431
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,431
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,431
0.05,0.9871244635193133,2.0343347639484977,0.986046511627907,2.1209302325581394,215.0,233,thresh,baseline,431
0.1,0.9785407725321889,1.4935622317596566,0.970873786407767,2.116504854368932,103.0,233,thresh,baseline,431
0.2,0.944206008583691,1.2832618025751072,0.9838709677419355,2.064516129032258,62.0,233,thresh,baseline,431
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,432
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,432
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,432
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,432
0.025,1.0,2.523605150214592,1.0,2.523605150214592,233.0,233,thresh,baseline,432
0.05,0.9914163090128756,2.0257510729613735,0.9953488372093023,2.1116279069767443,215.0,233,thresh,baseline,432
0.1,0.9699570815450643,1.48068669527897,0.99,2.12,100.0,233,thresh,baseline,432
0.2,0.9527896995708155,1.296137339055794,1.0,2.014705882352941,68.0,233,thresh,baseline,432
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,433
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,433
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,433
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,433
0.025,1.0,2.5278969957081543,1.0,2.5278969957081543,233.0,233,thresh,baseline,433
0.05,0.9871244635193133,2.0257510729613735,0.9953271028037384,2.116822429906542,214.0,233,thresh,baseline,433
0.1,0.9699570815450643,1.4721030042918455,0.9795918367346939,2.122448979591837,98.0,233,thresh,baseline,433
0.2,0.9527896995708155,1.2703862660944205,0.9827586206896551,2.086206896551724,58.0,233,thresh,baseline,433
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,434
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,434
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,434
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,434
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,434
0.05,0.9914163090128756,2.0085836909871246,0.990521327014218,2.1137440758293837,211.0,233,thresh,baseline,434
0.1,0.9656652360515021,1.4892703862660943,0.9711538461538461,2.0961538461538463,104.0,233,thresh,baseline,434
0.2,0.9399141630901288,1.2832618025751072,0.96875,2.03125,64.0,233,thresh,baseline,434
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,435
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,435
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,435
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,435
0.025,1.0,2.4721030042918457,1.0,2.4721030042918457,233.0,233,thresh,baseline,435
0.05,0.9957081545064378,1.9957081545064377,0.9952830188679245,2.0943396226415096,212.0,233,thresh,baseline,435
0.1,0.9828326180257511,1.4935622317596566,0.9906542056074766,2.074766355140187,107.0,233,thresh,baseline,435
0.2,0.9527896995708155,1.2918454935622317,0.9846153846153847,2.046153846153846,65.0,233,thresh,baseline,435
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,436
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,436
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,436
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,436
0.025,0.9957081545064378,2.532188841201717,0.9957081545064378,2.532188841201717,233.0,233,thresh,baseline,436
0.05,0.9871244635193133,2.0343347639484977,0.9907407407407407,2.115740740740741,216.0,233,thresh,baseline,436
0.1,0.9613733905579399,1.4935622317596566,0.9803921568627451,2.127450980392157,102.0,233,thresh,baseline,436
0.2,0.927038626609442,1.2789699570815452,0.9833333333333333,2.0833333333333335,60.0,233,thresh,baseline,436
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,437
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,437
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,437
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,437
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,437
0.05,0.9871244635193133,2.0214592274678114,0.9861751152073732,2.096774193548387,217.0,233,thresh,baseline,437
0.1,0.9656652360515021,1.4678111587982832,0.9696969696969697,2.101010101010101,99.0,233,thresh,baseline,437
0.2,0.944206008583691,1.2660944206008584,0.9833333333333333,2.033333333333333,60.0,233,thresh,baseline,437
0.025,0.8197424892703863,1.0,,,,233,top1,baseline,438
0.05,0.8197424892703863,1.0,,,,233,top1,baseline,438
0.1,0.8197424892703863,1.0,,,,233,top1,baseline,438
0.2,0.8197424892703863,1.0,,,,233,top1,baseline,438
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,438
0.05,0.9785407725321889,2.0343347639484977,0.9861751152073732,2.110599078341014,217.0,233,thresh,baseline,438
0.1,0.9613733905579399,1.5064377682403434,0.9811320754716981,2.1132075471698113,106.0,233,thresh,baseline,438
0.2,0.9184549356223176,1.2746781115879828,0.9830508474576272,2.0847457627118646,59.0,233,thresh,baseline,438
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,439
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,439
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,439
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,439
0.025,0.9957081545064378,2.4549356223175964,0.9957081545064378,2.4549356223175964,233.0,233,thresh,baseline,439
0.05,0.9914163090128756,1.9914163090128756,0.9905660377358491,2.089622641509434,212.0,233,thresh,baseline,439
0.1,0.9828326180257511,1.4763948497854078,0.9904761904761905,2.057142857142857,105.0,233,thresh,baseline,439
0.2,0.9527896995708155,1.2832618025751072,1.0,2.0476190476190474,63.0,233,thresh,baseline,439
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,440
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,440
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,440
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,440
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,440
0.05,0.9957081545064378,2.0128755364806867,0.9953271028037384,2.102803738317757,214.0,233,thresh,baseline,440
0.1,0.9828326180257511,1.4849785407725322,0.9805825242718447,2.0970873786407767,103.0,233,thresh,baseline,440
0.2,0.9570815450643777,1.2789699570815452,0.9833333333333333,2.0833333333333335,60.0,233,thresh,baseline,440
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,441
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,441
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,441
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,441
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,441
0.05,0.9871244635193133,2.0214592274678114,0.9906542056074766,2.1121495327102804,214.0,233,thresh,baseline,441
0.1,0.9699570815450643,1.4935622317596566,0.9805825242718447,2.116504854368932,103.0,233,thresh,baseline,441
0.2,0.9356223175965666,1.2875536480686696,0.9672131147540983,2.098360655737705,61.0,233,thresh,baseline,441
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,442
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,442
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,442
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,442
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,442
0.05,0.9828326180257511,1.9957081545064377,0.985981308411215,2.0841121495327104,214.0,233,thresh,baseline,442
0.1,0.9570815450643777,1.4549356223175967,0.968421052631579,2.1157894736842104,95.0,233,thresh,baseline,442
0.2,0.9399141630901288,1.2703862660944205,0.9830508474576272,2.0677966101694913,59.0,233,thresh,baseline,442
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,443
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,443
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,443
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,443
0.025,0.9957081545064378,2.51931330472103,0.9957081545064378,2.51931330472103,233.0,233,thresh,baseline,443
0.05,0.9871244635193133,2.03862660944206,0.9907834101382489,2.1152073732718892,217.0,233,thresh,baseline,443
0.1,0.9613733905579399,1.4678111587982832,0.9789473684210527,2.1473684210526316,95.0,233,thresh,baseline,443
0.2,0.9356223175965666,1.2746781115879828,0.9661016949152542,2.0847457627118646,59.0,233,thresh,baseline,443
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,444
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,444
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,444
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,444
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,444
0.05,0.9871244635193133,1.9957081545064377,0.990521327014218,2.0995260663507107,211.0,233,thresh,baseline,444
0.1,0.9742489270386266,1.5064377682403434,0.9809523809523809,2.123809523809524,105.0,233,thresh,baseline,444
0.2,0.9484978540772532,1.3090128755364807,0.9850746268656716,2.074626865671642,67.0,233,thresh,baseline,444
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,445
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,445
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,445
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,445
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,445
0.05,0.9871244635193133,2.004291845493562,0.9905660377358491,2.1037735849056602,212.0,233,thresh,baseline,445
0.1,0.9699570815450643,1.463519313304721,0.9795918367346939,2.1020408163265305,98.0,233,thresh,baseline,445
0.2,0.927038626609442,1.2360515021459229,0.9622641509433962,2.0377358490566038,53.0,233,thresh,baseline,445
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,446
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,446
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,446
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,446
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,446
0.05,0.9785407725321889,2.0085836909871246,0.9809523809523809,2.119047619047619,210.0,233,thresh,baseline,446
0.1,0.9656652360515021,1.4763948497854078,0.9693877551020408,2.13265306122449,98.0,233,thresh,baseline,446
0.2,0.9313304721030042,1.2746781115879828,0.9836065573770492,2.0491803278688523,61.0,233,thresh,baseline,446
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,447
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,447
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,447
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,447
0.025,1.0,2.4721030042918457,1.0,2.4721030042918457,233.0,233,thresh,baseline,447
0.05,0.9914163090128756,2.0214592274678114,0.9953271028037384,2.1121495327102804,214.0,233,thresh,baseline,447
0.1,0.9785407725321889,1.4892703862660943,0.9903846153846154,2.0961538461538463,104.0,233,thresh,baseline,447
0.2,0.9356223175965666,1.2875536480686696,0.9841269841269841,2.0634920634920637,63.0,233,thresh,baseline,447
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,448
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,448
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,448
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,448
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,448
0.05,0.9828326180257511,2.004291845493562,0.985981308411215,2.0934579439252334,214.0,233,thresh,baseline,448
0.1,0.9699570815450643,1.4892703862660943,0.9807692307692307,2.0961538461538463,104.0,233,thresh,baseline,448
0.2,0.9399141630901288,1.261802575107296,0.9830508474576272,2.0338983050847457,59.0,233,thresh,baseline,448
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,449
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,449
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,449
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,449
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,449
0.05,0.9871244635193133,2.0,0.9953703703703703,2.0787037037037037,216.0,233,thresh,baseline,449
0.1,0.9742489270386266,1.48068669527897,0.9900990099009901,2.108910891089109,101.0,233,thresh,baseline,449
0.2,0.9484978540772532,1.3047210300429184,0.9850746268656716,2.0597014925373136,67.0,233,thresh,baseline,449
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,450
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,450
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,450
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,450
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,450
0.05,0.9828326180257511,2.0128755364806867,0.9907407407407407,2.0925925925925926,216.0,233,thresh,baseline,450
0.1,0.9656652360515021,1.4506437768240343,0.9791666666666666,2.09375,96.0,233,thresh,baseline,450
0.2,0.9399141630901288,1.2703862660944205,0.9836065573770492,2.0327868852459017,61.0,233,thresh,baseline,450
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,451
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,451
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,451
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,451
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,451
0.05,0.9957081545064378,2.004291845493562,0.995260663507109,2.109004739336493,211.0,233,thresh,baseline,451
0.1,0.9742489270386266,1.4721030042918455,0.98989898989899,2.111111111111111,99.0,233,thresh,baseline,451
0.2,0.9399141630901288,1.2746781115879828,0.9827586206896551,2.103448275862069,58.0,233,thresh,baseline,451
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,452
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,452
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,452
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,452
0.025,0.9957081545064378,2.51931330472103,0.9957081545064378,2.51931330472103,233.0,233,thresh,baseline,452
0.05,0.9914163090128756,2.0343347639484977,0.990990990990991,2.0855855855855854,222.0,233,thresh,baseline,452
0.1,0.9699570815450643,1.4678111587982832,0.9894736842105263,2.1473684210526316,95.0,233,thresh,baseline,452
0.2,0.9399141630901288,1.2789699570815452,0.9836065573770492,2.0655737704918034,61.0,233,thresh,baseline,452
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,453
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,453
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,453
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,453
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,453
0.05,0.9828326180257511,2.0,0.9905660377358491,2.099056603773585,212.0,233,thresh,baseline,453
0.1,0.9613733905579399,1.4763948497854078,0.9900990099009901,2.099009900990099,101.0,233,thresh,baseline,453
0.2,0.944206008583691,1.2832618025751072,1.0,2.064516129032258,62.0,233,thresh,baseline,453
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,454
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,454
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,454
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,454
0.025,1.0,2.4549356223175964,1.0,2.4549356223175964,233.0,233,thresh,baseline,454
0.05,0.9957081545064378,1.9785407725321889,1.0,2.0754716981132075,212.0,233,thresh,baseline,454
0.1,0.9828326180257511,1.4248927038626609,0.9891304347826086,2.0760869565217392,92.0,233,thresh,baseline,454
0.2,0.944206008583691,1.2274678111587982,0.9607843137254902,2.0392156862745097,51.0,233,thresh,baseline,454
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,455
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,455
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,455
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,455
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,455
0.05,0.9871244635193133,1.9828326180257512,0.9951923076923077,2.1009615384615383,208.0,233,thresh,baseline,455
0.1,0.9656652360515021,1.4506437768240343,0.9893617021276596,2.117021276595745,94.0,233,thresh,baseline,455
0.2,0.9484978540772532,1.2532188841201717,0.9821428571428571,2.0535714285714284,56.0,233,thresh,baseline,455
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,456
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,456
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,456
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,456
0.025,1.0,2.4549356223175964,1.0,2.4549356223175964,233.0,233,thresh,baseline,456
0.05,0.9914163090128756,1.9785407725321889,1.0,2.0704225352112675,213.0,233,thresh,baseline,456
0.1,0.9785407725321889,1.4549356223175967,0.9895833333333334,2.1041666666666665,96.0,233,thresh,baseline,456
0.2,0.944206008583691,1.2746781115879828,0.967741935483871,2.032258064516129,62.0,233,thresh,baseline,456
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,457
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,457
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,457
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,457
0.025,1.0,2.6137339055793993,1.0,2.6137339055793993,233.0,233,thresh,baseline,457
0.05,0.9871244635193133,2.0257510729613735,0.9858490566037735,2.1273584905660377,212.0,233,thresh,baseline,457
0.1,0.9613733905579399,1.4721030042918455,0.9690721649484536,2.134020618556701,97.0,233,thresh,baseline,457
0.2,0.9356223175965666,1.257510729613734,0.9818181818181818,2.090909090909091,55.0,233,thresh,baseline,457
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,458
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,458
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,458
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,458
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,458
0.05,0.9871244635193133,2.004291845493562,0.9953051643192489,2.0985915492957745,213.0,233,thresh,baseline,458
0.1,0.9656652360515021,1.4849785407725322,1.0,2.118811881188119,101.0,233,thresh,baseline,458
0.2,0.9570815450643777,1.2918454935622317,1.0,2.0793650793650795,63.0,233,thresh,baseline,458
0.025,0.8240343347639485,1.0,,,,233,top1,baseline,459
0.05,0.8240343347639485,1.0,,,,233,top1,baseline,459
0.1,0.8240343347639485,1.0,,,,233,top1,baseline,459
0.2,0.8240343347639485,1.0,,,,233,top1,baseline,459
0.025,1.0,2.4549356223175964,1.0,2.4549356223175964,233.0,233,thresh,baseline,459
0.05,0.9828326180257511,2.0,0.9859154929577465,2.0938967136150235,213.0,233,thresh,baseline,459
0.1,0.9785407725321889,1.5064377682403434,0.9719626168224299,2.102803738317757,107.0,233,thresh,baseline,459
0.2,0.9399141630901288,1.296137339055794,0.9848484848484849,2.0454545454545454,66.0,233,thresh,baseline,459
0.025,0.8755364806866953,1.0,,,,233,top1,baseline,460
0.05,0.8755364806866953,1.0,,,,233,top1,baseline,460
0.1,0.8755364806866953,1.0,,,,233,top1,baseline,460
0.2,0.8755364806866953,1.0,,,,233,top1,baseline,460
