alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.2,,233,0,233,0.8283261802575107,,,0.8283261802575107,1.0,aps,stratified_cp,397
0.025,,70,163,233,1.0,0.9877300613496932,2.1104294478527605,0.9914163090128756,1.7768240343347639,aps,stratified_cp,398
0.05,,83,150,233,0.9879518072289156,0.94,1.8533333333333333,0.9570815450643777,1.5493562231759657,aps,stratified_cp,398
0.1,,202,31,233,0.8960396039603961,0.8064516129032258,1.7741935483870968,0.8841201716738197,1.1030042918454936,aps,stratified_cp,398
0.2,,225,8,233,0.8577777777777778,0.5,1.375,0.8454935622317596,1.0128755364806867,aps,stratified_cp,398
0.025,,85,148,233,0.9764705882352941,0.9662162162162162,1.9594594594594594,0.9699570815450643,1.609442060085837,aps,stratified_cp,399
0.05,,103,130,233,0.9223300970873787,0.9307692307692308,1.8615384615384616,0.927038626609442,1.48068669527897,aps,stratified_cp,399
0.1,,215,18,233,0.8744186046511628,0.9444444444444444,2.0,0.8798283261802575,1.0772532188841202,aps,stratified_cp,399
0.2,,225,8,233,0.8622222222222222,0.625,1.25,0.8540772532188842,1.0085836909871244,aps,stratified_cp,399
0.025,,79,154,233,1.0,0.9805194805194806,2.0,0.9871244635193133,1.6609442060085837,aps,stratified_cp,400
0.05,,154,79,233,0.9155844155844156,0.9746835443037974,1.9873417721518987,0.9356223175965666,1.3347639484978542,aps,stratified_cp,400
0.1,,209,24,233,0.8899521531100478,0.9166666666666666,1.9583333333333333,0.8927038626609443,1.0987124463519313,aps,stratified_cp,400
0.2,,228,5,233,0.8728070175438597,1.0,1.8,0.8755364806866953,1.0171673819742488,aps,stratified_cp,400
0.025,,74,159,233,0.9864864864864865,0.9874213836477987,2.2327044025157234,0.9871244635193133,1.8412017167381973,aps,stratified_cp,401
0.05,,84,149,233,0.9642857142857143,0.9731543624161074,1.9463087248322148,0.9699570815450643,1.6051502145922747,aps,stratified_cp,401
0.1,,145,88,233,0.8413793103448276,0.9659090909090909,1.7727272727272727,0.8884120171673819,1.2918454935622317,aps,stratified_cp,401
0.2,,228,5,233,0.8464912280701754,0.8,1.8,0.8454935622317596,1.0171673819742488,aps,stratified_cp,401
0.025,,85,148,233,0.9647058823529412,0.9797297297297297,2.027027027027027,0.9742489270386266,1.6523605150214593,aps,stratified_cp,402
0.05,,95,138,233,0.9473684210526315,0.9420289855072463,1.8985507246376812,0.944206008583691,1.5321888412017168,aps,stratified_cp,402
0.1,,122,111,233,0.8934426229508197,0.8648648648648649,1.2702702702702702,0.8798283261802575,1.128755364806867,aps,stratified_cp,402
0.2,,226,7,233,0.8628318584070797,0.7142857142857143,1.7142857142857142,0.8583690987124464,1.0214592274678111,aps,stratified_cp,402
0.025,,77,156,233,0.987012987012987,0.9935897435897436,2.16025641025641,0.9914163090128756,1.7768240343347639,aps,stratified_cp,403
0.05,,149,84,233,0.9328859060402684,0.9880952380952381,2.0952380952380953,0.9527896995708155,1.3948497854077253,aps,stratified_cp,403
0.1,,172,61,233,0.9244186046511628,0.9344262295081968,1.7868852459016393,0.927038626609442,1.206008583690987,aps,stratified_cp,403
0.2,,224,9,233,0.8839285714285714,0.6666666666666666,1.5555555555555556,0.8755364806866953,1.0214592274678111,aps,stratified_cp,403
0.025,,84,149,233,0.9761904761904762,0.9798657718120806,2.0201342281879193,0.9785407725321889,1.6523605150214593,aps,stratified_cp,404
0.05,,93,140,233,0.978494623655914,0.95,1.9,0.9613733905579399,1.5407725321888412,aps,stratified_cp,404
0.1,,148,85,233,0.918918918918919,0.8823529411764706,1.611764705882353,0.9055793991416309,1.2231759656652361,aps,stratified_cp,404
0.2,,226,7,233,0.8761061946902655,0.7142857142857143,1.7142857142857142,0.871244635193133,1.0214592274678111,aps,stratified_cp,404
0.025,,84,149,233,0.9761904761904762,0.9798657718120806,2.040268456375839,0.9785407725321889,1.6652360515021458,aps,stratified_cp,405
0.05,,90,143,233,0.9666666666666667,0.958041958041958,1.9230769230769231,0.9613733905579399,1.5665236051502145,aps,stratified_cp,405
0.1,,163,70,233,0.9386503067484663,0.9285714285714286,1.8428571428571427,0.9356223175965666,1.2532188841201717,aps,stratified_cp,405
0.2,,218,15,233,0.8853211009174312,0.9333333333333333,1.9333333333333333,0.8884120171673819,1.0600858369098713,aps,stratified_cp,405
0.025,,77,156,233,0.974025974025974,0.9871794871794872,2.0641025641025643,0.9828326180257511,1.7124463519313304,aps,stratified_cp,406
0.05,,88,145,233,0.9659090909090909,0.9655172413793104,1.9448275862068964,0.9656652360515021,1.5879828326180256,aps,stratified_cp,406
0.1,,176,57,233,0.9318181818181818,0.9298245614035088,1.9473684210526316,0.9313304721030042,1.2317596566523605,aps,stratified_cp,406
0.2,,232,1,233,0.8663793103448276,1.0,2.0,0.8669527896995708,1.0042918454935623,aps,stratified_cp,406
0.025,,79,154,233,0.9873417721518988,0.9805194805194806,2.0259740259740258,0.9828326180257511,1.6781115879828326,aps,stratified_cp,407
0.05,,88,145,233,0.9772727272727273,0.9655172413793104,1.889655172413793,0.9699570815450643,1.553648068669528,aps,stratified_cp,407
0.1,,177,56,233,0.9265536723163842,0.875,1.6428571428571428,0.9141630901287554,1.1545064377682404,aps,stratified_cp,407
0.2,,211,22,233,0.8957345971563981,0.6818181818181818,1.1363636363636365,0.8755364806866953,1.0128755364806867,aps,stratified_cp,407
0.025,,76,157,233,1.0,0.9745222929936306,1.9936305732484076,0.9828326180257511,1.6695278969957081,aps,stratified_cp,408
0.05,,85,148,233,0.9882352941176471,0.9797297297297297,1.9594594594594594,0.9828326180257511,1.609442060085837,aps,stratified_cp,408
0.1,,166,67,233,0.9337349397590361,0.9552238805970149,1.9104477611940298,0.9399141630901288,1.261802575107296,aps,stratified_cp,408
0.2,,216,17,233,0.8796296296296297,1.0,1.8823529411764706,0.8884120171673819,1.0643776824034334,aps,stratified_cp,408
0.025,,82,151,233,0.975609756097561,0.9602649006622517,1.9801324503311257,0.9656652360515021,1.6351931330472103,aps,stratified_cp,409
0.05,,150,83,233,0.9266666666666666,0.927710843373494,1.9518072289156627,0.927038626609442,1.3390557939914163,aps,stratified_cp,409
0.1,,197,36,233,0.8730964467005076,0.9166666666666666,1.9166666666666667,0.8798283261802575,1.1416309012875536,aps,stratified_cp,409
0.2,,212,21,233,0.8679245283018868,0.9047619047619048,1.7619047619047619,0.871244635193133,1.0686695278969958,aps,stratified_cp,409
0.025,,116,117,233,0.9655172413793104,0.9487179487179487,1.9658119658119657,0.9570815450643777,1.4849785407725322,aps,stratified_cp,410
0.05,,161,72,233,0.9130434782608695,0.9444444444444444,1.9305555555555556,0.9227467811158798,1.2875536480686696,aps,stratified_cp,410
0.1,,208,25,233,0.8701923076923077,0.92,1.92,0.8755364806866953,1.0987124463519313,aps,stratified_cp,410
0.2,,221,12,233,0.8506787330316742,1.0,1.9166666666666667,0.8583690987124464,1.0472103004291846,aps,stratified_cp,410
0.025,,82,151,233,0.9634146341463414,0.9801324503311258,2.0397350993377485,0.9742489270386266,1.6738197424892705,aps,stratified_cp,411
0.05,,92,141,233,0.9347826086956522,0.9361702127659575,1.8794326241134751,0.9356223175965666,1.5321888412017168,aps,stratified_cp,411
0.1,,197,36,233,0.8629441624365483,0.8055555555555556,1.7222222222222223,0.8540772532188842,1.111587982832618,aps,stratified_cp,411
0.2,,233,0,233,0.8154506437768241,,,0.8154506437768241,1.0,aps,stratified_cp,411
0.025,,72,161,233,0.9861111111111112,0.9875776397515528,2.1552795031055902,0.9871244635193133,1.798283261802575,aps,stratified_cp,412
0.05,,75,158,233,0.9866666666666667,0.9556962025316456,1.9240506329113924,0.9656652360515021,1.6266094420600858,aps,stratified_cp,412
0.1,,209,24,233,0.8708133971291866,0.9583333333333334,2.0833333333333335,0.8798283261802575,1.111587982832618,aps,stratified_cp,412
0.2,,226,7,233,0.8584070796460177,0.8571428571428571,1.8571428571428572,0.8583690987124464,1.0257510729613735,aps,stratified_cp,412
0.025,,81,152,233,0.9753086419753086,0.9868421052631579,2.1907894736842106,0.9828326180257511,1.7768240343347639,aps,stratified_cp,413
0.05,,155,78,233,0.9096774193548387,1.0,2.1025641025641026,0.9399141630901288,1.3690987124463518,aps,stratified_cp,413
0.1,,179,54,233,0.9050279329608939,0.8518518518518519,1.5740740740740742,0.8927038626609443,1.1330472103004292,aps,stratified_cp,413
0.2,,233,0,233,0.8283261802575107,,,0.8283261802575107,1.0,aps,stratified_cp,413
0.025,,63,170,233,1.0,0.9705882352941176,1.9764705882352942,0.9785407725321889,1.7124463519313304,aps,stratified_cp,414
0.05,,89,144,233,0.9438202247191011,0.9305555555555556,1.8611111111111112,0.9356223175965666,1.5321888412017168,aps,stratified_cp,414
0.1,,188,45,233,0.8936170212765957,0.8444444444444444,1.8666666666666667,0.8841201716738197,1.167381974248927,aps,stratified_cp,414
0.2,,233,0,233,0.8197424892703863,,,0.8197424892703863,1.0,aps,stratified_cp,414
0.025,,92,141,233,0.9565217391304348,0.9858156028368794,2.1843971631205674,0.9742489270386266,1.7167381974248928,aps,stratified_cp,415
0.05,,92,141,233,0.9565217391304348,0.950354609929078,1.9078014184397163,0.9527896995708155,1.5493562231759657,aps,stratified_cp,415
0.1,,199,34,233,0.8994974874371859,0.8235294117647058,1.7647058823529411,0.8884120171673819,1.111587982832618,aps,stratified_cp,415
0.2,,224,9,233,0.8660714285714286,0.7777777777777778,1.7777777777777777,0.8626609442060086,1.0300429184549356,aps,stratified_cp,415
0.025,,70,163,233,1.0,0.9877300613496932,2.1533742331288344,0.9914163090128756,1.8068669527896997,aps,stratified_cp,416
0.05,,85,148,233,0.9764705882352941,0.9864864864864865,1.9594594594594594,0.9828326180257511,1.609442060085837,aps,stratified_cp,416
0.1,,178,55,233,0.9101123595505618,0.9818181818181818,1.9090909090909092,0.927038626609442,1.2145922746781115,aps,stratified_cp,416
0.2,,212,21,233,0.8820754716981132,0.9523809523809523,1.8095238095238095,0.8884120171673819,1.0729613733905579,aps,stratified_cp,416
0.025,,79,154,233,0.9746835443037974,0.974025974025974,1.9935064935064934,0.9742489270386266,1.6566523605150214,aps,stratified_cp,417
0.05,,89,144,233,0.9550561797752809,0.9305555555555556,1.8680555555555556,0.9399141630901288,1.536480686695279,aps,stratified_cp,417
0.1,,175,58,233,0.9085714285714286,0.896551724137931,1.706896551724138,0.9055793991416309,1.1759656652360515,aps,stratified_cp,417
0.2,,212,21,233,0.8726415094339622,0.7142857142857143,1.2857142857142858,0.8583690987124464,1.0257510729613735,aps,stratified_cp,417
0.025,,76,157,233,0.9736842105263158,0.9554140127388535,1.9617834394904459,0.9613733905579399,1.648068669527897,aps,stratified_cp,418
0.05,,80,153,233,0.975,0.9150326797385621,1.7320261437908497,0.9356223175965666,1.48068669527897,aps,stratified_cp,418
0.1,,164,69,233,0.8841463414634146,0.8985507246376812,1.7681159420289856,0.8884120171673819,1.2274678111587982,aps,stratified_cp,418
0.2,,233,0,233,0.8326180257510729,,,0.8326180257510729,1.0,aps,stratified_cp,418
0.025,,80,153,233,0.9875,0.9673202614379085,1.9673202614379084,0.9742489270386266,1.6351931330472103,aps,stratified_cp,419
0.05,,121,112,233,0.9586776859504132,0.9375,1.8928571428571428,0.9484978540772532,1.4291845493562232,aps,stratified_cp,419
0.1,,197,36,233,0.9035532994923858,0.8888888888888888,1.8611111111111112,0.9012875536480687,1.1330472103004292,aps,stratified_cp,419
0.2,,227,6,233,0.8590308370044053,0.6666666666666666,1.6666666666666667,0.8540772532188842,1.0171673819742488,aps,stratified_cp,419
0.025,,76,157,233,1.0,0.9299363057324841,1.9235668789808917,0.9527896995708155,1.6223175965665235,aps,stratified_cp,420
0.05,,138,95,233,0.9565217391304348,0.8631578947368421,1.768421052631579,0.9184549356223176,1.3133047210300428,aps,stratified_cp,420
0.1,,184,49,233,0.9021739130434783,0.7755102040816326,1.489795918367347,0.8755364806866953,1.1030042918454936,aps,stratified_cp,420
0.2,,229,4,233,0.8427947598253275,1.0,3.0,0.8454935622317596,1.0343347639484979,aps,stratified_cp,420
0.025,,79,154,233,0.9873417721518988,0.9805194805194806,1.974025974025974,0.9828326180257511,1.6437768240343347,aps,stratified_cp,421
0.05,,81,152,233,0.9876543209876543,0.9671052631578947,1.9473684210526316,0.9742489270386266,1.6180257510729614,aps,stratified_cp,421
0.1,,157,76,233,0.9617834394904459,0.9210526315789473,1.8026315789473684,0.9484978540772532,1.261802575107296,aps,stratified_cp,421
0.2,,215,18,233,0.8883720930232558,0.9444444444444444,1.9444444444444444,0.8927038626609443,1.0729613733905579,aps,stratified_cp,421
0.025,,72,161,233,1.0,0.9751552795031055,2.0,0.9828326180257511,1.6909871244635193,aps,stratified_cp,422
0.05,,136,97,233,0.9632352941176471,0.9690721649484536,1.958762886597938,0.9656652360515021,1.3991416309012876,aps,stratified_cp,422
0.1,,172,61,233,0.9534883720930233,0.9016393442622951,1.8524590163934427,0.9399141630901288,1.2231759656652361,aps,stratified_cp,422
0.2,,218,15,233,0.9036697247706422,0.7333333333333333,1.6,0.8927038626609443,1.03862660944206,aps,stratified_cp,422
0.025,,73,160,233,1.0,0.9875,2.11875,0.9914163090128756,1.7682403433476395,aps,stratified_cp,423
0.05,,137,96,233,0.9562043795620438,0.9791666666666666,1.96875,0.9656652360515021,1.3991416309012876,aps,stratified_cp,423
0.1,,168,65,233,0.9345238095238095,0.9230769230769231,1.8307692307692307,0.9313304721030042,1.2317596566523605,aps,stratified_cp,423
0.2,,232,1,233,0.8491379310344828,1.0,2.0,0.8497854077253219,1.0042918454935623,aps,stratified_cp,423
0.025,,67,166,233,0.9850746268656716,0.9759036144578314,1.9698795180722892,0.9785407725321889,1.6909871244635193,aps,stratified_cp,424
0.05,,84,149,233,0.9523809523809523,0.912751677852349,1.7248322147651007,0.927038626609442,1.463519313304721,aps,stratified_cp,424
0.1,,177,56,233,0.8983050847457628,0.9821428571428571,1.8928571428571428,0.9184549356223176,1.2145922746781115,aps,stratified_cp,424
0.2,,212,21,233,0.8726415094339622,0.6666666666666666,1.0952380952380953,0.8540772532188842,1.0085836909871244,aps,stratified_cp,424
0.025,,95,138,233,0.9368421052631579,0.9710144927536232,2.0652173913043477,0.9570815450643777,1.6309012875536482,aps,stratified_cp,425
0.05,,96,137,233,0.9375,0.9197080291970803,1.7737226277372262,0.927038626609442,1.4549356223175967,aps,stratified_cp,425
0.1,,189,44,233,0.8994708994708994,0.7272727272727273,1.4545454545454546,0.8669527896995708,1.0858369098712446,aps,stratified_cp,425
0.2,,233,0,233,0.8454935622317596,,,0.8454935622317596,1.0,aps,stratified_cp,425
0.025,,69,164,233,1.0,0.9817073170731707,2.0792682926829267,0.9871244635193133,1.759656652360515,aps,stratified_cp,426
0.05,,93,140,233,0.946236559139785,0.9642857142857143,1.9428571428571428,0.9570815450643777,1.5665236051502145,aps,stratified_cp,426
0.1,,201,32,233,0.900497512437811,0.90625,1.9375,0.9012875536480687,1.128755364806867,aps,stratified_cp,426
0.2,,220,13,233,0.8590909090909091,0.7692307692307693,1.5384615384615385,0.8540772532188842,1.0300429184549356,aps,stratified_cp,426
0.025,,81,152,233,0.9753086419753086,1.0,2.3947368421052633,0.9914163090128756,1.909871244635193,aps,stratified_cp,427
0.05,,93,140,233,0.956989247311828,0.95,1.9071428571428573,0.9527896995708155,1.5450643776824033,aps,stratified_cp,427
0.1,,138,95,233,0.9420289855072463,0.9263157894736842,1.7263157894736842,0.9356223175965666,1.296137339055794,aps,stratified_cp,427
0.2,,222,11,233,0.8783783783783784,0.9090909090909091,1.9090909090909092,0.8798283261802575,1.0429184549356223,aps,stratified_cp,427
0.025,,84,149,233,0.9880952380952381,0.9932885906040269,2.1946308724832213,0.9914163090128756,1.7639484978540771,aps,stratified_cp,428
0.05,,86,147,233,0.9883720930232558,0.9795918367346939,1.9523809523809523,0.9828326180257511,1.6008583690987124,aps,stratified_cp,428
0.1,,184,49,233,0.9347826086956522,1.0,2.0,0.9484978540772532,1.2103004291845494,aps,stratified_cp,428
0.2,,226,7,233,0.8938053097345132,0.7142857142857143,1.5714285714285714,0.8884120171673819,1.0171673819742488,aps,stratified_cp,428
0.025,,95,138,233,0.9578947368421052,0.9782608695652174,2.0144927536231885,0.9699570815450643,1.6008583690987124,aps,stratified_cp,429
0.05,,97,136,233,0.9484536082474226,0.9632352941176471,1.9558823529411764,0.9570815450643777,1.55793991416309,aps,stratified_cp,429
0.1,,176,57,233,0.9090909090909091,0.9122807017543859,1.8771929824561404,0.9098712446351931,1.2145922746781115,aps,stratified_cp,429
0.2,,229,4,233,0.8558951965065502,1.0,1.75,0.8583690987124464,1.0128755364806867,aps,stratified_cp,429
0.025,,76,157,233,1.0,0.9808917197452229,2.140127388535032,0.9871244635193133,1.7682403433476395,aps,stratified_cp,430
0.05,,95,138,233,0.968421052631579,0.9782608695652174,1.9492753623188406,0.9742489270386266,1.5622317596566524,aps,stratified_cp,430
0.1,,187,46,233,0.9144385026737968,0.9565217391304348,1.9565217391304348,0.9227467811158798,1.1888412017167382,aps,stratified_cp,430
0.2,,218,15,233,0.8715596330275229,0.8,1.5333333333333334,0.8669527896995708,1.0343347639484979,aps,stratified_cp,430
0.025,,82,151,233,0.975609756097561,0.9735099337748344,2.0397350993377485,0.9742489270386266,1.6738197424892705,aps,stratified_cp,431
0.05,,93,140,233,0.967741935483871,0.9642857142857143,1.957142857142857,0.9656652360515021,1.5751072961373391,aps,stratified_cp,431
0.1,,154,79,233,0.935064935064935,0.9240506329113924,1.8987341772151898,0.9313304721030042,1.3047210300429184,aps,stratified_cp,431
0.2,,221,12,233,0.8642533936651584,1.0,2.0,0.871244635193133,1.0515021459227467,aps,stratified_cp,431
0.025,,76,157,233,0.9736842105263158,1.0,2.3694267515923566,0.9914163090128756,1.9227467811158798,aps,stratified_cp,432
0.05,,85,148,233,0.9764705882352941,0.9864864864864865,1.972972972972973,0.9828326180257511,1.6180257510729614,aps,stratified_cp,432
0.1,,169,64,233,0.9289940828402367,0.953125,1.953125,0.9356223175965666,1.261802575107296,aps,stratified_cp,432
0.2,,228,5,233,0.8640350877192983,1.0,2.0,0.8669527896995708,1.0214592274678111,aps,stratified_cp,432
0.025,,84,149,233,0.9880952380952381,0.9865771812080537,2.1006711409395975,0.9871244635193133,1.703862660944206,aps,stratified_cp,433
0.05,,117,116,233,0.9658119658119658,0.9827586206896551,1.956896551724138,0.9742489270386266,1.4763948497854078,aps,stratified_cp,433
0.1,,179,54,233,0.9273743016759777,0.9629629629629629,1.8703703703703705,0.9356223175965666,1.201716738197425,aps,stratified_cp,433
0.2,,212,21,233,0.8962264150943396,0.9047619047619048,1.7619047619047619,0.8969957081545065,1.0686695278969958,aps,stratified_cp,433
0.025,,68,165,233,1.0,0.9696969696969697,2.018181818181818,0.9785407725321889,1.7210300429184548,aps,stratified_cp,434
0.05,,86,147,233,0.9767441860465116,0.9727891156462585,1.965986394557823,0.9742489270386266,1.609442060085837,aps,stratified_cp,434
0.1,,183,50,233,0.907103825136612,1.0,1.98,0.927038626609442,1.2103004291845494,aps,stratified_cp,434
0.2,,221,12,233,0.8597285067873304,1.0,1.9166666666666667,0.8669527896995708,1.0472103004291846,aps,stratified_cp,434
0.025,,92,141,233,0.9565217391304348,1.0,2.4539007092198584,0.9828326180257511,1.8798283261802575,aps,stratified_cp,435
0.05,,103,130,233,0.9223300970873787,0.9769230769230769,1.9384615384615385,0.9527896995708155,1.5236051502145922,aps,stratified_cp,435
0.1,,174,59,233,0.9080459770114943,0.9152542372881356,1.8135593220338984,0.9098712446351931,1.206008583690987,aps,stratified_cp,435
0.2,,231,2,233,0.8614718614718615,1.0,2.5,0.8626609442060086,1.0128755364806867,aps,stratified_cp,435
0.025,,71,162,233,1.0,0.9814814814814815,2.123456790123457,0.9871244635193133,1.7811158798283262,aps,stratified_cp,436
0.05,,144,89,233,0.9305555555555556,0.9662921348314607,1.9213483146067416,0.944206008583691,1.351931330472103,aps,stratified_cp,436
0.1,,192,41,233,0.8802083333333334,0.8536585365853658,1.7560975609756098,0.8755364806866953,1.1330472103004292,aps,stratified_cp,436
0.2,,222,11,233,0.8558558558558559,0.45454545454545453,1.0909090909090908,0.8369098712446352,1.0042918454935623,aps,stratified_cp,436
0.025,,83,150,233,0.963855421686747,0.9866666666666667,2.033333333333333,0.9785407725321889,1.6652360515021458,aps,stratified_cp,437
0.05,,91,142,233,0.945054945054945,0.9577464788732394,1.9154929577464788,0.9527896995708155,1.55793991416309,aps,stratified_cp,437
0.1,,176,57,233,0.9034090909090909,0.9122807017543859,1.8245614035087718,0.9055793991416309,1.201716738197425,aps,stratified_cp,437
0.2,,221,12,233,0.8687782805429864,0.8333333333333334,1.75,0.8669527896995708,1.03862660944206,aps,stratified_cp,437
0.025,,82,151,233,0.975609756097561,0.9139072847682119,1.8609271523178808,0.9356223175965666,1.55793991416309,aps,stratified_cp,438
0.05,,145,88,233,0.9241379310344827,0.875,1.7613636363636365,0.9055793991416309,1.2875536480686696,aps,stratified_cp,438
0.1,,210,23,233,0.8523809523809524,0.7391304347826086,1.608695652173913,0.8412017167381974,1.0600858369098713,aps,stratified_cp,438
0.2,,233,0,233,0.8197424892703863,,,0.8197424892703863,1.0,aps,stratified_cp,438
0.025,,67,166,233,1.0,0.9819277108433735,2.144578313253012,0.9871244635193133,1.815450643776824,aps,stratified_cp,439
0.05,,92,141,233,0.9347826086956522,0.9716312056737588,1.9716312056737588,0.9570815450643777,1.5879828326180256,aps,stratified_cp,439
0.1,,184,49,233,0.9021739130434783,0.9591836734693877,1.9795918367346939,0.9141630901287554,1.206008583690987,aps,stratified_cp,439
0.2,,208,25,233,0.8894230769230769,0.68,1.24,0.8669527896995708,1.0257510729613735,aps,stratified_cp,439
0.025,,73,160,233,1.0,0.98125,2.1125,0.9871244635193133,1.7639484978540771,aps,stratified_cp,440
0.05,,107,126,233,0.9158878504672897,0.9761904761904762,1.9682539682539681,0.9484978540772532,1.5236051502145922,aps,stratified_cp,440
0.1,,162,71,233,0.8888888888888888,0.9436619718309859,1.8732394366197183,0.9055793991416309,1.2660944206008584,aps,stratified_cp,440
0.2,,217,16,233,0.8755760368663594,0.875,1.875,0.8755364806866953,1.0600858369098713,aps,stratified_cp,440
0.025,,82,151,233,0.9878048780487805,0.9602649006622517,1.966887417218543,0.9699570815450643,1.6266094420600858,aps,stratified_cp,441
0.05,,92,141,233,0.9782608695652174,0.8865248226950354,1.673758865248227,0.9227467811158798,1.407725321888412,aps,stratified_cp,441
0.1,,191,42,233,0.8848167539267016,0.8095238095238095,1.5238095238095237,0.871244635193133,1.094420600858369,aps,stratified_cp,441
0.2,,229,4,233,0.8558951965065502,0.5,1.5,0.8497854077253219,1.0085836909871244,aps,stratified_cp,441
0.025,,90,143,233,0.9555555555555556,0.972027972027972,1.979020979020979,0.9656652360515021,1.6008583690987124,aps,stratified_cp,442
0.05,,97,136,233,0.9278350515463918,0.9632352941176471,1.9485294117647058,0.9484978540772532,1.553648068669528,aps,stratified_cp,442
0.1,,201,32,233,0.8955223880597015,0.90625,1.90625,0.8969957081545065,1.1244635193133048,aps,stratified_cp,442
0.2,,222,11,233,0.8648648648648649,0.9090909090909091,1.5454545454545454,0.8669527896995708,1.0257510729613735,aps,stratified_cp,442
0.025,,84,149,233,0.9761904761904762,0.9530201342281879,1.9597315436241611,0.9613733905579399,1.613733905579399,aps,stratified_cp,443
0.05,,91,142,233,0.967032967032967,0.9366197183098591,1.8873239436619718,0.9484978540772532,1.5407725321888412,aps,stratified_cp,443
0.1,,191,42,233,0.9057591623036649,0.8571428571428571,1.8571428571428572,0.8969957081545065,1.1545064377682404,aps,stratified_cp,443
0.2,,231,2,233,0.8398268398268398,1.0,2.0,0.8412017167381974,1.0085836909871244,aps,stratified_cp,443
0.025,,65,168,233,1.0,0.9642857142857143,1.9821428571428572,0.9742489270386266,1.7081545064377683,aps,stratified_cp,444
0.05,,82,151,233,0.975609756097561,0.9072847682119205,1.7483443708609272,0.9313304721030042,1.4849785407725322,aps,stratified_cp,444
0.1,,158,75,233,0.9367088607594937,0.8266666666666667,1.5866666666666667,0.9012875536480687,1.1888412017167382,aps,stratified_cp,444
0.2,,215,18,233,0.8744186046511628,0.6666666666666666,1.3888888888888888,0.8583690987124464,1.0300429184549356,aps,stratified_cp,444
0.025,,81,152,233,0.9753086419753086,0.9342105263157895,1.9078947368421053,0.9484978540772532,1.592274678111588,aps,stratified_cp,445
0.05,,99,134,233,0.9393939393939394,0.8880597014925373,1.6940298507462686,0.9098712446351931,1.3991416309012876,aps,stratified_cp,445
0.1,,188,45,233,0.9042553191489362,0.8888888888888888,1.9111111111111112,0.9012875536480687,1.1759656652360515,aps,stratified_cp,445
0.2,,231,2,233,0.8398268398268398,1.0,2.5,0.8412017167381974,1.0128755364806867,aps,stratified_cp,445
0.025,,76,157,233,1.0,0.9554140127388535,1.9426751592356688,0.9699570815450643,1.6351931330472103,aps,stratified_cp,446
0.05,,96,137,233,0.9375,0.948905109489051,1.897810218978102,0.944206008583691,1.5278969957081545,aps,stratified_cp,446
0.1,,188,45,233,0.8882978723404256,0.9333333333333333,1.7555555555555555,0.8969957081545065,1.145922746781116,aps,stratified_cp,446
0.2,,233,0,233,0.8412017167381974,,,0.8412017167381974,1.0,aps,stratified_cp,446
0.025,,87,146,233,0.9540229885057471,1.0,2.4452054794520546,0.9828326180257511,1.905579399141631,aps,stratified_cp,447
0.05,,90,143,233,0.9333333333333333,0.916083916083916,1.7762237762237763,0.9227467811158798,1.4763948497854078,aps,stratified_cp,447
0.1,,173,60,233,0.8728323699421965,0.9,1.75,0.8798283261802575,1.1931330472103003,aps,stratified_cp,447
0.2,,232,1,233,0.8448275862068966,0.0,1.0,0.8412017167381974,1.0,aps,stratified_cp,447
0.025,,89,144,233,0.9550561797752809,0.9861111111111112,2.236111111111111,0.9742489270386266,1.7639484978540771,aps,stratified_cp,448
0.05,,103,130,233,0.9223300970873787,0.9769230769230769,1.9461538461538461,0.9527896995708155,1.5278969957081545,aps,stratified_cp,448
0.1,,188,45,233,0.9042553191489362,0.9333333333333333,1.8,0.9098712446351931,1.1545064377682404,aps,stratified_cp,448
0.2,,231,2,233,0.8658008658008658,1.0,2.0,0.8669527896995708,1.0085836909871244,aps,stratified_cp,448
0.025,,69,164,233,1.0,0.9878048780487805,2.207317073170732,0.9914163090128756,1.849785407725322,aps,stratified_cp,449
0.05,,103,130,233,0.970873786407767,0.9769230769230769,1.9538461538461538,0.9742489270386266,1.5321888412017168,aps,stratified_cp,449
0.1,,200,33,233,0.895,0.9696969696969697,1.9393939393939394,0.9055793991416309,1.1330472103004292,aps,stratified_cp,449
0.2,,222,11,233,0.8738738738738738,0.5454545454545454,1.3636363636363635,0.8583690987124464,1.0171673819742488,aps,stratified_cp,449
0.025,,77,156,233,0.987012987012987,0.9871794871794872,2.0064102564102564,0.9871244635193133,1.6738197424892705,aps,stratified_cp,450
0.05,,111,122,233,0.954954954954955,0.9590163934426229,1.9426229508196722,0.9570815450643777,1.4935622317596566,aps,stratified_cp,450
0.1,,185,48,233,0.9027027027027027,0.9375,1.75,0.9098712446351931,1.1545064377682404,aps,stratified_cp,450
0.2,,228,5,233,0.8728070175438597,1.0,2.0,0.8755364806866953,1.0214592274678111,aps,stratified_cp,450
0.025,,72,161,233,1.0,0.968944099378882,1.9813664596273293,0.9785407725321889,1.6781115879828326,aps,stratified_cp,451
0.05,,91,142,233,0.978021978021978,0.9647887323943662,1.9577464788732395,0.9699570815450643,1.5836909871244635,aps,stratified_cp,451
0.1,,201,32,233,0.8955223880597015,0.9375,2.0,0.9012875536480687,1.1373390557939915,aps,stratified_cp,451
