size,method,average_sim,count,conformal,alpha,run,subset
17,aps,3.1691176470588234,1,stratified,0.025,483,unselected
18,aps,3.457516339869281,2,stratified,0.025,483,unselected
19,aps,3.046783625730994,3,stratified,0.025,483,unselected
21,aps,3.1273809523809524,2,stratified,0.025,483,unselected
23,aps,2.967391304347826,2,stratified,0.025,483,unselected
25,aps,3.0766666666666667,2,stratified,0.025,483,unselected
5,expand_greedy,5.4,1,stratified,0.025,483,unselected
8,expand_greedy,4.053571428571429,1,stratified,0.025,483,unselected
9,expand_greedy,4.701388888888889,2,stratified,0.025,483,unselected
10,expand_greedy,4.583333333333334,2,stratified,0.025,483,unselected
12,expand_greedy,3.643939393939394,2,stratified,0.025,483,unselected
13,expand_greedy,3.982905982905983,3,stratified,0.025,483,unselected
14,expand_greedy,3.6684981684981683,3,stratified,0.025,483,unselected
15,expand_greedy,3.988095238095238,2,stratified,0.025,483,unselected
16,expand_greedy,3.2291666666666665,1,stratified,0.025,483,unselected
17,expand_greedy,3.5284926470588234,4,stratified,0.025,483,unselected
18,expand_greedy,3.633986928104575,2,stratified,0.025,483,unselected
19,expand_greedy,3.3691520467836256,4,stratified,0.025,483,unselected
20,expand_greedy,3.3745614035087717,3,stratified,0.025,483,unselected
21,expand_greedy,3.3388888888888886,3,stratified,0.025,483,unselected
22,expand_greedy,3.4004329004329,5,stratified,0.025,483,unselected
23,expand_greedy,3.2885375494071147,2,stratified,0.025,483,unselected
25,expand_greedy,3.3220833333333335,4,stratified,0.025,483,unselected
26,expand_greedy,3.3158974358974356,3,stratified,0.025,483,unselected
27,expand_greedy,3.3233618233618234,1,stratified,0.025,483,unselected
28,expand_greedy,3.3816137566137563,2,stratified,0.025,483,unselected
29,expand_greedy,3.434729064039409,2,stratified,0.025,483,unselected
30,expand_greedy,3.460919540229885,1,stratified,0.025,483,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.025,483,unselected
38,expand_greedy,3.2617354196301567,11,stratified,0.025,483,unselected
1,aps,,7,stratified,0.05,483,unselected
2,aps,4.0,1,stratified,0.05,483,unselected
3,aps,5.166666666666667,1,stratified,0.05,483,unselected
4,aps,2.9166666666666665,2,stratified,0.05,483,unselected
5,aps,3.5375,4,stratified,0.05,483,unselected
6,aps,3.7523809523809524,7,stratified,0.05,483,unselected
7,aps,3.6458333333333335,8,stratified,0.05,483,unselected
8,aps,3.157738095238095,6,stratified,0.05,483,unselected
9,aps,3.125,3,stratified,0.05,483,unselected
10,aps,3.3,7,stratified,0.05,483,unselected
11,aps,2.8636363636363638,1,stratified,0.05,483,unselected
13,aps,2.809294871794872,4,stratified,0.05,483,unselected
14,aps,2.741758241758242,1,stratified,0.05,483,unselected
1,expand_greedy,,3,stratified,0.05,483,unselected
2,expand_greedy,4.0,1,stratified,0.05,483,unselected
3,expand_greedy,6.166666666666667,1,stratified,0.05,483,unselected
4,expand_greedy,5.055555555555556,3,stratified,0.05,483,unselected
5,expand_greedy,4.425,4,stratified,0.05,483,unselected
6,expand_greedy,4.075,4,stratified,0.05,483,unselected
7,expand_greedy,4.063492063492063,3,stratified,0.05,483,unselected
8,expand_greedy,4.017857142857143,7,stratified,0.05,483,unselected
9,expand_greedy,3.4305555555555554,3,stratified,0.05,483,unselected
10,expand_greedy,3.8133333333333335,5,stratified,0.05,483,unselected
11,expand_greedy,3.7,1,stratified,0.05,483,unselected
12,expand_greedy,3.1515151515151514,1,stratified,0.05,483,unselected
13,expand_greedy,3.8814102564102564,2,stratified,0.05,483,unselected
14,expand_greedy,3.7472527472527473,1,stratified,0.05,483,unselected
15,expand_greedy,3.7857142857142856,1,stratified,0.05,483,unselected
17,expand_greedy,3.464460784313726,3,stratified,0.05,483,unselected
18,expand_greedy,3.189542483660131,1,stratified,0.05,483,unselected
21,expand_greedy,3.4904761904761905,1,stratified,0.05,483,unselected
22,expand_greedy,3.4177489177489178,1,stratified,0.05,483,unselected
23,expand_greedy,3.4802371541501977,1,stratified,0.05,483,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.05,483,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,483,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.05,483,unselected
7,aps,3.515873015873016,3,stratified,0.1,483,unselected
8,aps,2.767857142857143,1,stratified,0.1,483,unselected
9,aps,2.9583333333333335,1,stratified,0.1,483,unselected
10,aps,3.505555555555555,6,stratified,0.1,483,unselected
11,aps,2.8636363636363638,1,stratified,0.1,483,unselected
13,aps,2.6923076923076925,2,stratified,0.1,483,unselected
14,aps,2.741758241758242,1,stratified,0.1,483,unselected
16,aps,2.6333333333333333,1,stratified,0.1,483,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.1,483,unselected
6,expand_greedy,3.6666666666666665,1,stratified,0.1,483,unselected
7,expand_greedy,3.875,4,stratified,0.1,483,unselected
8,expand_greedy,3.5892857142857144,1,stratified,0.1,483,unselected
10,expand_greedy,4.016666666666667,2,stratified,0.1,483,unselected
11,expand_greedy,3.8454545454545452,1,stratified,0.1,483,unselected
12,expand_greedy,3.159090909090909,1,stratified,0.1,483,unselected
13,expand_greedy,3.326923076923077,1,stratified,0.1,483,unselected
25,expand_greedy,3.2616666666666667,1,stratified,0.1,483,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,483,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,483,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,483,unselected
1,aps,,1,stratified,0.025,484,unselected
2,aps,3.5,1,stratified,0.025,484,unselected
3,aps,3.9583333333333335,4,stratified,0.025,484,unselected
4,aps,3.5833333333333335,1,stratified,0.025,484,unselected
5,aps,3.17,5,stratified,0.025,484,unselected
6,aps,3.4625,8,stratified,0.025,484,unselected
7,aps,3.3452380952380953,4,stratified,0.025,484,unselected
8,aps,3.321428571428571,2,stratified,0.025,484,unselected
9,aps,3.5254629629629632,6,stratified,0.025,484,unselected
10,aps,3.177777777777778,2,stratified,0.025,484,unselected
11,aps,3.3704545454545456,4,stratified,0.025,484,unselected
12,aps,2.9393939393939394,1,stratified,0.025,484,unselected
15,aps,2.7349206349206354,3,stratified,0.025,484,unselected
17,aps,3.323529411764706,1,stratified,0.025,484,unselected
20,aps,3.1447368421052633,1,stratified,0.025,484,unselected
15,expand_greedy,3.7714285714285714,1,stratified,0.025,484,unselected
17,expand_greedy,3.9080882352941178,1,stratified,0.025,484,unselected
18,expand_greedy,3.447712418300654,2,stratified,0.025,484,unselected
20,expand_greedy,3.5833333333333335,3,stratified,0.025,484,unselected
21,expand_greedy,3.280952380952381,2,stratified,0.025,484,unselected
22,expand_greedy,3.4805194805194803,1,stratified,0.025,484,unselected
23,expand_greedy,3.2598814229249014,2,stratified,0.025,484,unselected
24,expand_greedy,3.4800724637681157,3,stratified,0.025,484,unselected
25,expand_greedy,3.2322222222222226,3,stratified,0.025,484,unselected
27,expand_greedy,3.207502374169041,3,stratified,0.025,484,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.025,484,unselected
29,expand_greedy,3.3760262725779966,3,stratified,0.025,484,unselected
30,expand_greedy,3.028735632183908,1,stratified,0.025,484,unselected
33,expand_greedy,3.284090909090909,1,stratified,0.025,484,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.025,484,unselected
36,expand_greedy,3.3142857142857145,1,stratified,0.025,484,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.025,484,unselected
38,expand_greedy,3.261735419630157,10,stratified,0.025,484,unselected
2,aps,8.0,1,stratified,0.05,484,unselected
3,aps,3.7777777777777772,3,stratified,0.05,484,unselected
5,aps,3.057142857142857,7,stratified,0.05,484,unselected
6,aps,3.888888888888889,3,stratified,0.05,484,unselected
7,aps,3.0654761904761907,4,stratified,0.05,484,unselected
8,aps,3.255952380952381,3,stratified,0.05,484,unselected
9,aps,3.4888888888888885,5,stratified,0.05,484,unselected
10,aps,3.4555555555555557,3,stratified,0.05,484,unselected
11,aps,2.8636363636363638,1,stratified,0.05,484,unselected
12,aps,2.9393939393939394,1,stratified,0.05,484,unselected
13,aps,2.5598290598290596,3,stratified,0.05,484,unselected
16,aps,3.2375,1,stratified,0.05,484,unselected
18,aps,3.130718954248366,1,stratified,0.05,484,unselected
3,expand_greedy,4.888888888888889,3,stratified,0.05,484,unselected
5,expand_greedy,3.9,1,stratified,0.05,484,unselected
7,expand_greedy,3.992063492063492,3,stratified,0.05,484,unselected
8,expand_greedy,4.223214285714286,2,stratified,0.05,484,unselected
9,expand_greedy,3.5694444444444446,1,stratified,0.05,484,unselected
10,expand_greedy,3.6166666666666663,2,stratified,0.05,484,unselected
11,expand_greedy,3.7,1,stratified,0.05,484,unselected
12,expand_greedy,3.522727272727273,7,stratified,0.05,484,unselected
13,expand_greedy,3.7948717948717947,1,stratified,0.05,484,unselected
14,expand_greedy,3.7472527472527473,1,stratified,0.05,484,unselected
20,expand_greedy,3.3986842105263158,2,stratified,0.05,484,unselected
21,expand_greedy,3.3119047619047617,1,stratified,0.05,484,unselected
23,expand_greedy,3.3405797101449277,3,stratified,0.05,484,unselected
25,expand_greedy,3.165,1,stratified,0.05,484,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,484,unselected
35,expand_greedy,3.1907563025210086,1,stratified,0.05,484,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,484,unselected
38,expand_greedy,3.2617354196301567,4,stratified,0.05,484,unselected
5,aps,3.5,2,stratified,0.1,484,unselected
6,aps,3.533333333333333,1,stratified,0.1,484,unselected
7,aps,3.4523809523809526,1,stratified,0.1,484,unselected
8,aps,3.267857142857143,1,stratified,0.1,484,unselected
11,aps,2.709090909090909,1,stratified,0.1,484,unselected
39,aps,3.1430499325236165,1,stratified,0.1,484,unselected
6,expand_greedy,3.533333333333333,1,stratified,0.1,484,unselected
9,expand_greedy,3.326388888888889,2,stratified,0.1,484,unselected
10,expand_greedy,3.3222222222222224,1,stratified,0.1,484,unselected
13,expand_greedy,3.467948717948718,1,stratified,0.1,484,unselected
15,expand_greedy,3.566666666666667,1,stratified,0.1,484,unselected
39,expand_greedy,3.1430499325236165,1,stratified,0.1,484,unselected
1,aps,,2,stratified,0.025,485,unselected
4,aps,3.0,3,stratified,0.025,485,unselected
5,aps,4.25,1,stratified,0.025,485,unselected
6,aps,3.3777777777777778,3,stratified,0.025,485,unselected
7,aps,3.0357142857142856,2,stratified,0.025,485,unselected
8,aps,3.4,5,stratified,0.025,485,unselected
9,aps,3.2222222222222223,4,stratified,0.025,485,unselected
10,aps,3.4844444444444447,5,stratified,0.025,485,unselected
11,aps,3.290909090909091,1,stratified,0.025,485,unselected
12,aps,3.5795454545454546,2,stratified,0.025,485,unselected
13,aps,3.459401709401709,3,stratified,0.025,485,unselected
14,aps,3.567765567765568,3,stratified,0.025,485,unselected
15,aps,3.288095238095238,2,stratified,0.025,485,unselected
16,aps,2.8430555555555554,3,stratified,0.025,485,unselected
17,aps,3.1580882352941178,2,stratified,0.025,485,unselected
18,aps,3.3684640522875817,4,stratified,0.025,485,unselected
19,aps,3.3538011695906436,2,stratified,0.025,485,unselected
21,aps,3.1154761904761905,4,stratified,0.025,485,unselected
22,aps,3.1883116883116887,3,stratified,0.025,485,unselected
23,aps,2.967391304347826,2,stratified,0.025,485,unselected
24,aps,3.1494565217391304,2,stratified,0.025,485,unselected
25,aps,3.1233333333333335,1,stratified,0.025,485,unselected
27,aps,2.9551282051282053,2,stratified,0.025,485,unselected
5,expand_greedy,5.4,1,stratified,0.025,485,unselected
6,expand_greedy,5.066666666666666,1,stratified,0.025,485,unselected
9,expand_greedy,4.277777777777778,2,stratified,0.025,485,unselected
10,expand_greedy,3.7222222222222223,2,stratified,0.025,485,unselected
11,expand_greedy,3.918181818181818,1,stratified,0.025,485,unselected
12,expand_greedy,3.528409090909091,4,stratified,0.025,485,unselected
13,expand_greedy,4.080128205128205,2,stratified,0.025,485,unselected
14,expand_greedy,3.51510989010989,4,stratified,0.025,485,unselected
15,expand_greedy,3.585714285714286,1,stratified,0.025,485,unselected
16,expand_greedy,3.7270833333333333,2,stratified,0.025,485,unselected
17,expand_greedy,3.519607843137255,3,stratified,0.025,485,unselected
18,expand_greedy,3.7886710239651418,3,stratified,0.025,485,unselected
19,expand_greedy,3.4649122807017543,2,stratified,0.025,485,unselected
20,expand_greedy,3.3032894736842104,4,stratified,0.025,485,unselected
21,expand_greedy,3.376984126984127,3,stratified,0.025,485,unselected
22,expand_greedy,3.406926406926407,2,stratified,0.025,485,unselected
23,expand_greedy,3.08102766798419,1,stratified,0.025,485,unselected
24,expand_greedy,3.0833333333333335,2,stratified,0.025,485,unselected
25,expand_greedy,3.3725,2,stratified,0.025,485,unselected
26,expand_greedy,3.352307692307692,1,stratified,0.025,485,unselected
28,expand_greedy,3.2215608465608465,2,stratified,0.025,485,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.025,485,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,485,unselected
37,expand_greedy,3.3325825825825826,7,stratified,0.025,485,unselected
38,expand_greedy,3.2617354196301567,7,stratified,0.025,485,unselected
1,aps,,4,stratified,0.05,485,unselected
2,aps,5.75,2,stratified,0.05,485,unselected
3,aps,4.222222222222222,3,stratified,0.05,485,unselected
4,aps,3.8125,4,stratified,0.05,485,unselected
5,aps,3.607142857142857,7,stratified,0.05,485,unselected
6,aps,3.2583333333333333,4,stratified,0.05,485,unselected
7,aps,3.5357142857142856,4,stratified,0.05,485,unselected
8,aps,3.242857142857143,5,stratified,0.05,485,unselected
9,aps,3.2465277777777777,4,stratified,0.05,485,unselected
10,aps,3.214814814814815,3,stratified,0.05,485,unselected
11,aps,3.3909090909090907,2,stratified,0.05,485,unselected
12,aps,3.606060606060606,1,stratified,0.05,485,unselected
14,aps,2.741758241758242,1,stratified,0.05,485,unselected
16,aps,2.9958333333333336,2,stratified,0.05,485,unselected
1,expand_greedy,,4,stratified,0.05,485,unselected
2,expand_greedy,4.0,1,stratified,0.05,485,unselected
3,expand_greedy,6.166666666666667,1,stratified,0.05,485,unselected
4,expand_greedy,5.083333333333333,3,stratified,0.05,485,unselected
5,expand_greedy,4.1375,4,stratified,0.05,485,unselected
6,expand_greedy,4.4,1,stratified,0.05,485,unselected
7,expand_greedy,4.2976190476190474,2,stratified,0.05,485,unselected
8,expand_greedy,3.8839285714285716,2,stratified,0.05,485,unselected
9,expand_greedy,3.5083333333333337,5,stratified,0.05,485,unselected
10,expand_greedy,3.7925925925925927,3,stratified,0.05,485,unselected
11,expand_greedy,3.8863636363636362,2,stratified,0.05,485,unselected
12,expand_greedy,3.587121212121212,2,stratified,0.05,485,unselected
14,expand_greedy,3.467032967032967,1,stratified,0.05,485,unselected
16,expand_greedy,3.783333333333333,1,stratified,0.05,485,unselected
17,expand_greedy,3.3051470588235294,1,stratified,0.05,485,unselected
18,expand_greedy,3.362745098039216,3,stratified,0.05,485,unselected
20,expand_greedy,3.361842105263158,2,stratified,0.05,485,unselected
21,expand_greedy,3.35,1,stratified,0.05,485,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.05,485,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,485,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.05,485,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.05,485,unselected
9,aps,3.3194444444444446,1,stratified,0.1,485,unselected
10,aps,3.4444444444444446,1,stratified,0.1,485,unselected
12,aps,3.5303030303030303,1,stratified,0.1,485,unselected
13,aps,3.217948717948718,1,stratified,0.1,485,unselected
18,aps,3.1993464052287583,1,stratified,0.1,485,unselected
39,aps,3.1430499325236165,1,stratified,0.1,485,unselected
8,expand_greedy,3.767857142857143,1,stratified,0.1,485,unselected
9,expand_greedy,3.6805555555555554,1,stratified,0.1,485,unselected
10,expand_greedy,3.888888888888889,1,stratified,0.1,485,unselected
17,expand_greedy,3.547794117647059,1,stratified,0.1,485,unselected
18,expand_greedy,3.241830065359477,1,stratified,0.1,485,unselected
39,expand_greedy,3.1430499325236165,1,stratified,0.1,485,unselected
1,aps,,1,stratified,0.025,486,unselected
2,aps,3.5,1,stratified,0.025,486,unselected
4,aps,2.9583333333333335,2,stratified,0.025,486,unselected
6,aps,3.0666666666666664,2,stratified,0.025,486,unselected
7,aps,3.2006802721088436,7,stratified,0.025,486,unselected
8,aps,3.157142857142857,5,stratified,0.025,486,unselected
9,aps,3.2777777777777777,4,stratified,0.025,486,unselected
10,aps,3.472222222222222,6,stratified,0.025,486,unselected
11,aps,3.2636363636363637,3,stratified,0.025,486,unselected
12,aps,3.1818181818181817,3,stratified,0.025,486,unselected
13,aps,2.9198717948717947,2,stratified,0.025,486,unselected
16,aps,2.9125,1,stratified,0.025,486,unselected
4,expand_greedy,5.75,1,stratified,0.025,486,unselected
11,expand_greedy,3.5727272727272728,1,stratified,0.025,486,unselected
13,expand_greedy,3.3461538461538463,1,stratified,0.025,486,unselected
15,expand_greedy,4.109523809523809,2,stratified,0.025,486,unselected
16,expand_greedy,4.095833333333333,2,stratified,0.025,486,unselected
17,expand_greedy,3.5450367647058822,4,stratified,0.025,486,unselected
18,expand_greedy,3.3856209150326797,3,stratified,0.025,486,unselected
19,expand_greedy,3.4722222222222223,2,stratified,0.025,486,unselected
20,expand_greedy,3.319298245614035,3,stratified,0.025,486,unselected
21,expand_greedy,3.454761904761905,1,stratified,0.025,486,unselected
23,expand_greedy,3.2134387351778657,1,stratified,0.025,486,unselected
24,expand_greedy,3.4012681159420293,2,stratified,0.025,486,unselected
25,expand_greedy,3.243333333333333,1,stratified,0.025,486,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.025,486,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.025,486,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.025,486,unselected
32,expand_greedy,3.4223790322580645,2,stratified,0.025,486,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,486,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.025,486,unselected
6,aps,2.6333333333333333,2,stratified,0.05,486,unselected
7,aps,2.678571428571429,2,stratified,0.05,486,unselected
8,aps,3.446428571428571,4,stratified,0.05,486,unselected
9,aps,3.594444444444444,5,stratified,0.05,486,unselected
10,aps,3.1333333333333333,3,stratified,0.05,486,unselected
11,aps,3.1666666666666665,3,stratified,0.05,486,unselected
12,aps,3.128787878787879,3,stratified,0.05,486,unselected
13,aps,2.621794871794872,1,stratified,0.05,486,unselected
15,aps,2.842857142857143,1,stratified,0.05,486,unselected
6,expand_greedy,3.3333333333333335,1,stratified,0.05,486,unselected
7,expand_greedy,3.7857142857142856,2,stratified,0.05,486,unselected
8,expand_greedy,4.357142857142857,1,stratified,0.05,486,unselected
9,expand_greedy,3.1805555555555554,2,stratified,0.05,486,unselected
10,expand_greedy,4.5777777777777775,2,stratified,0.05,486,unselected
11,expand_greedy,3.563636363636364,3,stratified,0.05,486,unselected
12,expand_greedy,3.5196969696969695,5,stratified,0.05,486,unselected
14,expand_greedy,3.7472527472527473,1,stratified,0.05,486,unselected
17,expand_greedy,3.5441176470588234,2,stratified,0.05,486,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,486,unselected
38,expand_greedy,3.2617354196301567,4,stratified,0.05,486,unselected
4,aps,2.4166666666666665,1,stratified,0.1,486,unselected
7,aps,3.511904761904762,2,stratified,0.1,486,unselected
11,aps,3.3727272727272726,1,stratified,0.1,486,unselected
13,aps,3.217948717948718,1,stratified,0.1,486,unselected
7,expand_greedy,4.166666666666667,1,stratified,0.1,486,unselected
9,expand_greedy,3.6805555555555554,1,stratified,0.1,486,unselected
11,expand_greedy,3.8454545454545452,1,stratified,0.1,486,unselected
12,expand_greedy,3.159090909090909,1,stratified,0.1,486,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,486,unselected
1,aps,,3,stratified,0.025,487,unselected
2,aps,4.0,1,stratified,0.025,487,unselected
3,aps,3.1666666666666665,1,stratified,0.025,487,unselected
4,aps,4.5,3,stratified,0.025,487,unselected
5,aps,3.8,2,stratified,0.025,487,unselected
6,aps,3.8666666666666667,1,stratified,0.025,487,unselected
7,aps,3.2936507936507935,9,stratified,0.025,487,unselected
8,aps,3.247448979591837,7,stratified,0.025,487,unselected
9,aps,3.3611111111111116,5,stratified,0.025,487,unselected
10,aps,3.1425925925925924,6,stratified,0.025,487,unselected
11,aps,3.481818181818182,3,stratified,0.025,487,unselected
12,aps,3.5416666666666665,4,stratified,0.025,487,unselected
13,aps,3.483974358974359,2,stratified,0.025,487,unselected
14,aps,2.818681318681319,1,stratified,0.025,487,unselected
16,aps,3.0625,2,stratified,0.025,487,unselected
17,aps,3.1691176470588234,1,stratified,0.025,487,unselected
18,aps,3.2505446623093683,3,stratified,0.025,487,unselected
19,aps,3.090643274853801,1,stratified,0.025,487,unselected
20,aps,2.9657894736842105,1,stratified,0.025,487,unselected
21,aps,2.9952380952380953,1,stratified,0.025,487,unselected
22,aps,3.220779220779221,2,stratified,0.025,487,unselected
23,aps,2.932806324110672,1,stratified,0.025,487,unselected
25,aps,2.9466666666666668,1,stratified,0.025,487,unselected
26,aps,3.2784615384615385,1,stratified,0.025,487,unselected
27,aps,3.1462488129154793,3,stratified,0.025,487,unselected
28,aps,3.125661375661376,1,stratified,0.025,487,unselected
6,expand_greedy,5.066666666666666,1,stratified,0.025,487,unselected
9,expand_greedy,3.7083333333333335,1,stratified,0.025,487,unselected
10,expand_greedy,3.533333333333333,3,stratified,0.025,487,unselected
11,expand_greedy,4.418181818181818,1,stratified,0.025,487,unselected
12,expand_greedy,3.6136363636363638,1,stratified,0.025,487,unselected
13,expand_greedy,4.006410256410256,1,stratified,0.025,487,unselected
14,expand_greedy,3.478021978021978,1,stratified,0.025,487,unselected
15,expand_greedy,3.7539682539682544,3,stratified,0.025,487,unselected
16,expand_greedy,3.426388888888889,3,stratified,0.025,487,unselected
17,expand_greedy,3.630252100840336,7,stratified,0.025,487,unselected
18,expand_greedy,3.7516339869281046,2,stratified,0.025,487,unselected
19,expand_greedy,3.371345029239766,2,stratified,0.025,487,unselected
20,expand_greedy,3.360526315789474,2,stratified,0.025,487,unselected
21,expand_greedy,3.4845238095238096,4,stratified,0.025,487,unselected
22,expand_greedy,3.4314574314574315,3,stratified,0.025,487,unselected
23,expand_greedy,3.1383399209486167,1,stratified,0.025,487,unselected
24,expand_greedy,3.3718297101449277,4,stratified,0.025,487,unselected
25,expand_greedy,3.33,1,stratified,0.025,487,unselected
26,expand_greedy,3.2784615384615385,2,stratified,0.025,487,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.025,487,unselected
29,expand_greedy,3.3374384236453203,2,stratified,0.025,487,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.025,487,unselected
36,expand_greedy,3.28015873015873,1,stratified,0.025,487,unselected
37,expand_greedy,3.3260135135135136,8,stratified,0.025,487,unselected
38,expand_greedy,3.261735419630157,10,stratified,0.025,487,unselected
1,aps,,3,stratified,0.05,487,unselected
3,aps,4.75,2,stratified,0.05,487,unselected
4,aps,2.6666666666666665,1,stratified,0.05,487,unselected
5,aps,3.4071428571428575,7,stratified,0.05,487,unselected
6,aps,3.3466666666666667,5,stratified,0.05,487,unselected
7,aps,3.698412698412698,6,stratified,0.05,487,unselected
8,aps,3.1473214285714284,4,stratified,0.05,487,unselected
9,aps,3.2388888888888885,5,stratified,0.05,487,unselected
10,aps,3.285185185185185,6,stratified,0.05,487,unselected
11,aps,3.3045454545454547,2,stratified,0.05,487,unselected
13,aps,2.72008547008547,3,stratified,0.05,487,unselected
1,expand_greedy,,3,stratified,0.05,487,unselected
4,expand_greedy,4.166666666666667,1,stratified,0.05,487,unselected
5,expand_greedy,5.4,1,stratified,0.05,487,unselected
6,expand_greedy,3.9333333333333336,5,stratified,0.05,487,unselected
7,expand_greedy,4.1726190476190474,4,stratified,0.05,487,unselected
8,expand_greedy,4.273809523809524,3,stratified,0.05,487,unselected
10,expand_greedy,3.9666666666666663,5,stratified,0.05,487,unselected
11,expand_greedy,3.3727272727272726,5,stratified,0.05,487,unselected
12,expand_greedy,3.9484848484848483,5,stratified,0.05,487,unselected
13,expand_greedy,3.477564102564102,2,stratified,0.05,487,unselected
14,expand_greedy,3.7472527472527473,1,stratified,0.05,487,unselected
15,expand_greedy,3.642857142857143,1,stratified,0.05,487,unselected
20,expand_greedy,3.655263157894737,2,stratified,0.05,487,unselected
21,expand_greedy,3.261904761904762,1,stratified,0.05,487,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.05,487,unselected
34,expand_greedy,3.3279857397504458,1,stratified,0.05,487,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,487,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.05,487,unselected
1,aps,,3,stratified,0.1,487,unselected
2,aps,1.6666666666666667,3,stratified,0.1,487,unselected
3,aps,3.2916666666666665,4,stratified,0.1,487,unselected
4,aps,3.625,2,stratified,0.1,487,unselected
5,aps,2.4,1,stratified,0.1,487,unselected
6,aps,4.333333333333333,1,stratified,0.1,487,unselected
7,aps,3.5714285714285716,1,stratified,0.1,487,unselected
8,aps,3.9285714285714284,2,stratified,0.1,487,unselected
10,aps,3.188888888888889,1,stratified,0.1,487,unselected
11,aps,4.1454545454545455,1,stratified,0.1,487,unselected
13,aps,3.4102564102564106,2,stratified,0.1,487,unselected
16,aps,2.6333333333333333,1,stratified,0.1,487,unselected
1,expand_greedy,,4,stratified,0.1,487,unselected
3,expand_greedy,4.666666666666667,1,stratified,0.1,487,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.1,487,unselected
5,expand_greedy,4.275,2,stratified,0.1,487,unselected
7,expand_greedy,3.6666666666666665,3,stratified,0.1,487,unselected
8,expand_greedy,3.616071428571429,2,stratified,0.1,487,unselected
9,expand_greedy,3.550925925925926,3,stratified,0.1,487,unselected
10,expand_greedy,4.288888888888889,2,stratified,0.1,487,unselected
13,expand_greedy,3.326923076923077,1,stratified,0.1,487,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,487,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,487,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,487,unselected
1,aps,,20,stratified,0.025,488,unselected
2,aps,4.4,15,stratified,0.025,488,unselected
3,aps,3.9411764705882355,17,stratified,0.025,488,unselected
4,aps,3.9944444444444445,15,stratified,0.025,488,unselected
5,aps,3.622727272727273,11,stratified,0.025,488,unselected
6,aps,3.3333333333333335,15,stratified,0.025,488,unselected
7,aps,3.119047619047619,3,stratified,0.025,488,unselected
8,aps,3.3095238095238098,3,stratified,0.025,488,unselected
9,aps,3.5833333333333335,5,stratified,0.025,488,unselected
10,aps,3.0407407407407407,3,stratified,0.025,488,unselected
11,aps,3.296969696969697,3,stratified,0.025,488,unselected
12,aps,3.0113636363636367,2,stratified,0.025,488,unselected
13,aps,2.9647435897435894,2,stratified,0.025,488,unselected
15,aps,2.801587301587302,3,stratified,0.025,488,unselected
17,aps,3.323529411764706,1,stratified,0.025,488,unselected
2,expand_greedy,5.5,2,stratified,0.025,488,unselected
3,expand_greedy,5.333333333333334,2,stratified,0.025,488,unselected
4,expand_greedy,5.5,2,stratified,0.025,488,unselected
5,expand_greedy,5.0,2,stratified,0.025,488,unselected
6,expand_greedy,5.8,2,stratified,0.025,488,unselected
7,expand_greedy,5.03968253968254,3,stratified,0.025,488,unselected
8,expand_greedy,4.282142857142857,5,stratified,0.025,488,unselected
9,expand_greedy,4.138888888888889,6,stratified,0.025,488,unselected
10,expand_greedy,3.7583333333333333,4,stratified,0.025,488,unselected
11,expand_greedy,3.831818181818182,6,stratified,0.025,488,unselected
12,expand_greedy,3.8143939393939394,6,stratified,0.025,488,unselected
