alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9472727272727273,2.14,0.9166666666666666,0.950199203187251,2.249003984063745,48,502,550,0.75,0.0,0.0,1.0,1.0,4,1,2,2,39,aps,vanilla_cp,397
0.1,0.8981818181818182,1.34,0.9216216216216216,0.85,2.0388888888888888,370,180,550,0.8333333333333334,0.3333333333333333,0.7424242424242424,0.7083333333333334,0.9962264150943396,12,3,66,24,265,aps,vanilla_cp,397
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.72,0.4230769230769231,0.7025641025641025,0.7297297297297297,0.9925093632958801,25,26,195,37,267,aps,vanilla_cp,397
0.025,0.9781818181818182,3.0309090909090908,,0.9781818181818182,3.0309090909090908,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,398
0.05,0.9545454545454546,2.2418181818181817,0.9230769230769231,0.9553072625698324,2.271880819366853,13,537,550,0.6666666666666666,1.0,1.0,1.0,1.0,3,0,1,3,6,aps,vanilla_cp,398
0.1,0.9036363636363637,1.3545454545454545,0.9318801089918256,0.8469945355191257,2.0655737704918034,367,183,550,0.8421052631578947,1.0,0.7966101694915254,0.6956521739130435,0.9887218045112782,19,0,59,23,266,aps,vanilla_cp,398
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8,0.46153846153846156,0.7112299465240641,0.7105263157894737,0.9851301115241635,30,26,187,38,269,aps,vanilla_cp,398
0.025,0.96,2.8945454545454545,,0.96,2.8945454545454545,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,399
0.05,0.9454545454545454,2.16,0.9791666666666666,0.9422310756972112,2.270916334661355,48,502,550,0.75,1.0,1.0,1.0,1.0,4,0,1,4,39,aps,vanilla_cp,399
0.1,0.9090909090909091,1.3672727272727272,0.935933147632312,0.8586387434554974,2.0575916230366493,359,191,550,0.875,1.0,0.7894736842105263,0.7368421052631579,0.9850187265917603,16,0,57,19,267,aps,vanilla_cp,399
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.8214285714285714,0.36363636363636365,0.6887755102040817,0.7058823529411765,0.9814814814814815,28,22,196,34,270,aps,vanilla_cp,399
0.025,0.9854545454545455,3.081818181818182,,0.9854545454545455,3.081818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,400
0.05,0.96,2.3,0.875,0.9612546125461254,2.319188191881919,8,542,550,0.8333333333333334,1.0,1.0,1.0,1.0,6,0,1,1,0,aps,vanilla_cp,400
0.1,0.8709090909090909,1.2436363636363637,0.8827751196172249,0.8333333333333334,2.015151515151515,418,132,550,0.7894736842105263,0.0,0.7373737373737373,0.5625,0.9850187265917603,19,1,99,32,267,aps,vanilla_cp,400
0.2,0.8145454545454546,1.0,0.8145454545454546,,,550,0,550,0.7777777777777778,0.375,0.6666666666666666,0.6153846153846154,0.9850187265917603,27,16,201,39,267,aps,vanilla_cp,400
0.025,0.9672727272727273,3.0090909090909093,,0.9672727272727273,3.0090909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,401
0.05,0.9436363636363636,2.089090909090909,0.9726027397260274,0.939203354297694,2.2557651991614254,73,477,550,0.75,1.0,1.0,1.0,1.0,8,0,3,3,59,aps,vanilla_cp,401
0.1,0.9054545454545454,1.3690909090909091,0.928374655647383,0.8609625668449198,2.085561497326203,363,187,550,0.7777777777777778,1.0,0.7368421052631579,0.7894736842105263,0.9888059701492538,18,1,57,19,268,aps,vanilla_cp,401
0.2,0.84,1.0,0.84,,,550,0,550,0.78125,0.42857142857142855,0.7157894736842105,0.6923076923076923,0.9888059701492538,32,21,190,39,268,aps,vanilla_cp,401
0.025,0.9927272727272727,3.1363636363636362,,0.9927272727272727,3.1363636363636362,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,402
0.05,0.9690909090909091,2.4272727272727272,1.0,0.9690346083788707,2.429872495446266,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,402
0.1,0.9145454545454546,1.3727272727272728,0.952247191011236,0.845360824742268,2.056701030927835,356,194,550,0.8666666666666667,1.0,0.8269230769230769,0.8333333333333334,0.9924242424242424,15,1,52,24,264,aps,vanilla_cp,402
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8,0.5714285714285714,0.700507614213198,0.7142857142857143,0.9924528301886792,25,21,197,42,265,aps,vanilla_cp,402
0.025,0.9872727272727273,3.0454545454545454,,0.9872727272727273,3.0454545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,403
0.05,0.9709090909090909,2.3963636363636365,1.0,0.9706422018348624,2.4091743119266056,5,545,550,1.0,1.0,1.0,1.0,1.0,4,0,1,0,0,aps,vanilla_cp,403
0.1,0.92,1.4018181818181819,0.9504373177842566,0.8695652173913043,2.0676328502415457,343,207,550,0.85,1.0,0.8285714285714286,0.8,0.9850746268656716,20,0,35,20,268,aps,vanilla_cp,403
0.2,0.8454545454545455,1.0,0.8454545454545455,,,550,0,550,0.8275862068965517,0.4583333333333333,0.7228260869565217,0.7441860465116279,0.9814814814814815,29,24,184,43,270,aps,vanilla_cp,403
0.025,0.98,3.0272727272727273,,0.98,3.0272727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,404
0.05,0.9545454545454546,2.2454545454545456,0.9333333333333333,0.9551401869158879,2.2803738317757007,15,535,550,0.8571428571428571,1.0,1.0,1.0,1.0,7,0,0,2,6,aps,vanilla_cp,404
0.1,0.9218181818181819,1.4072727272727272,0.9449275362318841,0.8829268292682927,2.0926829268292684,345,205,550,0.8421052631578947,0.5,0.7857142857142857,0.75,0.9961832061068703,19,2,42,20,262,aps,vanilla_cp,404
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.8,0.5,0.7248677248677249,0.6842105263157895,0.9962121212121212,35,24,189,38,264,aps,vanilla_cp,404
0.025,0.9727272727272728,3.0327272727272727,,0.9727272727272728,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,405
0.05,0.9563636363636364,2.2654545454545456,0.9285714285714286,0.957089552238806,2.298507462686567,14,536,550,1.0,1.0,0.5,1.0,1.0,5,0,2,2,5,aps,vanilla_cp,405
0.1,0.889090909090909,1.2745454545454546,0.9154228855721394,0.8175675675675675,2.02027027027027,402,148,550,0.8235294117647058,0.0,0.782608695652174,0.7083333333333334,0.9888059701492538,17,1,92,24,268,aps,vanilla_cp,405
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8275862068965517,0.391304347826087,0.7046632124352331,0.7714285714285715,0.9888888888888889,29,23,193,35,270,aps,vanilla_cp,405
0.025,0.9618181818181818,2.9563636363636365,,0.9618181818181818,2.9563636363636365,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,406
0.05,0.9563636363636364,2.252727272727273,1.0,0.9553903345724907,2.2806691449814127,12,538,550,1.0,1.0,1.0,1.0,1.0,4,0,1,1,6,aps,vanilla_cp,406
0.1,0.9090909090909091,1.3690909090909091,0.9415041782729805,0.8481675392670157,2.06282722513089,359,191,550,0.8888888888888888,1.0,0.7457627118644068,0.8888888888888888,0.9923954372623575,18,1,59,18,263,aps,vanilla_cp,406
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8709677419354839,0.375,0.6958762886597938,0.7714285714285715,0.9887218045112782,31,24,194,35,266,aps,vanilla_cp,406
0.025,0.9654545454545455,2.9727272727272727,,0.9654545454545455,2.9727272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,407
0.05,0.9472727272727273,2.0927272727272728,0.9857142857142858,0.9416666666666667,2.252083333333333,70,480,550,0.8333333333333334,1.0,1.0,1.0,1.0,6,0,1,3,60,aps,vanilla_cp,407
0.1,0.9127272727272727,1.3654545454545455,0.9388888888888889,0.8631578947368421,2.057894736842105,360,190,550,0.875,1.0,0.8103448275862069,0.7619047619047619,0.9849056603773585,16,0,58,21,265,aps,vanilla_cp,407
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7931034482758621,0.4583333333333333,0.7210526315789474,0.7317073170731707,0.9849624060150376,29,24,190,41,266,aps,vanilla_cp,407
0.025,0.9890909090909091,3.090909090909091,,0.9890909090909091,3.090909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,408
0.05,0.9672727272727273,2.321818181818182,0.8333333333333334,0.96875,2.3363970588235294,6,544,550,0.75,1.0,1.0,1.0,1.0,4,0,0,2,0,aps,vanilla_cp,408
0.1,0.9181818181818182,1.4036363636363636,0.9596541786743515,0.8472906403940886,2.0935960591133007,347,203,550,0.9333333333333333,1.0,0.8409090909090909,0.7916666666666666,0.9962121212121212,15,0,44,24,264,aps,vanilla_cp,408
0.2,0.8563636363636363,1.0,0.8563636363636363,,,550,0,550,0.8928571428571429,0.5789473684210527,0.715,0.7368421052631579,0.9962264150943396,28,19,200,38,265,aps,vanilla_cp,408
0.025,0.9818181818181818,3.06,,0.9818181818181818,3.06,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,409
0.05,0.96,2.290909090909091,0.875,0.9612546125461254,2.309963099630996,8,542,550,0.8,1.0,1.0,1.0,1.0,5,0,1,2,0,aps,vanilla_cp,409
0.1,0.92,1.4163636363636363,0.9554896142433235,0.863849765258216,2.075117370892019,337,213,550,0.8125,1.0,0.8043478260869565,0.9166666666666666,0.9923664122137404,16,1,46,12,262,aps,vanilla_cp,409
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8064516129032258,0.4090909090909091,0.7164948453608248,0.6666666666666666,0.9924242424242424,31,22,194,39,264,aps,vanilla_cp,409
0.025,0.9854545454545455,3.0672727272727274,,0.9854545454545455,3.0672727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,410
0.05,0.9563636363636364,2.2563636363636363,1.0,0.9555555555555556,2.2796296296296297,10,540,550,1.0,1.0,1.0,1.0,1.0,3,0,0,1,6,aps,vanilla_cp,410
0.1,0.9181818181818182,1.4072727272727272,0.9504373177842566,0.8647342995169082,2.082125603864734,343,207,550,0.8571428571428571,1.0,0.8333333333333334,0.7647058823529411,0.9885931558935361,14,1,48,17,263,aps,vanilla_cp,410
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8275862068965517,0.5,0.717948717948718,0.7837837837837838,0.9887640449438202,29,22,195,37,267,aps,vanilla_cp,410
0.025,0.9763636363636363,3.0290909090909093,,0.9763636363636363,3.0290909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,411
0.05,0.9581818181818181,2.3054545454545456,0.75,0.9597069597069597,2.3150183150183152,4,546,550,0.5,1.0,1.0,1.0,1.0,2,0,0,1,1,aps,vanilla_cp,411
0.1,0.8945454545454545,1.3218181818181818,0.920844327176781,0.8362573099415205,2.0350877192982457,379,171,550,0.8125,0.0,0.7402597402597403,0.8571428571428571,0.9886363636363636,16,1,77,21,264,aps,vanilla_cp,411
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.7777777777777778,0.4090909090909091,0.6954314720812182,0.8108108108108109,0.9887640449438202,27,22,197,37,267,aps,vanilla_cp,411
0.025,0.9690909090909091,3.0127272727272727,,0.9690909090909091,3.0127272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,412
0.05,0.9418181818181818,2.08,0.9868421052631579,0.9345991561181435,2.2531645569620253,76,474,550,1.0,1.0,0.6666666666666666,1.0,1.0,6,0,3,2,65,aps,vanilla_cp,412
0.1,0.9018181818181819,1.3472727272727272,0.9295392953929539,0.8453038674033149,2.0552486187845305,369,181,550,0.8823529411764706,1.0,0.75,0.7916666666666666,0.9886363636363636,17,0,64,24,264,aps,vanilla_cp,412
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8518518518518519,0.4782608695652174,0.6903553299492385,0.7714285714285715,0.9850746268656716,27,23,197,35,268,aps,vanilla_cp,412
0.025,0.9927272727272727,3.1745454545454543,,0.9927272727272727,3.1745454545454543,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,413
0.05,0.9709090909090909,2.4327272727272726,1.0,0.9707495429616088,2.4405850091407677,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,413
0.1,0.9109090909090909,1.3636363636363635,0.9337016574585635,0.8670212765957447,2.0638297872340425,362,188,550,0.9285714285714286,0.5,0.7636363636363637,0.8,0.9849624060150376,14,2,55,25,266,aps,vanilla_cp,413
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8461538461538461,0.45454545454545453,0.7061855670103093,0.7692307692307693,0.9851301115241635,26,22,194,39,269,aps,vanilla_cp,413
0.025,0.9709090909090909,3.0072727272727273,,0.9709090909090909,3.0072727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,414
0.05,0.9381818181818182,1.9054545454545455,0.9872611464968153,0.9185750636132316,2.267175572519084,157,393,550,0.8888888888888888,1.0,0.8,1.0,1.0,9,0,5,4,139,aps,vanilla_cp,414
0.1,0.8836363636363637,1.2945454545454544,0.9158163265306123,0.8037974683544303,2.0253164556962027,392,158,550,0.8823529411764706,1.0,0.7654320987654321,0.7,0.9886363636363636,17,0,81,30,264,aps,vanilla_cp,414
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.7666666666666667,0.48,0.7083333333333334,0.7297297297297297,0.9849624060150376,30,25,192,37,266,aps,vanilla_cp,414
0.025,0.9818181818181818,3.0436363636363635,,0.9818181818181818,3.0436363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,415
0.05,0.9290909090909091,1.6545454545454545,0.9776119402985075,0.8829787234042553,2.276595744680851,268,282,550,0.8461538461538461,0.0,0.8,1.0,0.991701244813278,13,1,5,8,241,aps,vanilla_cp,415
0.1,0.8781818181818182,1.2836363636363637,0.8944723618090452,0.8355263157894737,2.026315789473684,398,152,550,0.8888888888888888,0.3333333333333333,0.7125,0.6451612903225806,0.9849624060150376,18,3,80,31,266,aps,vanilla_cp,415
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8148148148148148,0.5,0.7076923076923077,0.6410256410256411,0.9812734082397003,27,22,195,39,267,aps,vanilla_cp,415
0.025,0.9781818181818182,3.061818181818182,,0.9781818181818182,3.061818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,416
0.05,0.9527272727272728,2.249090909090909,0.8666666666666667,0.9551401869158879,2.28411214953271,15,535,550,0.75,0.0,1.0,1.0,1.0,4,1,1,1,8,aps,vanilla_cp,416
0.1,0.9072727272727272,1.3872727272727272,0.9436619718309859,0.841025641025641,2.0923076923076924,355,195,550,0.8461538461538461,0.5,0.8421052631578947,0.7222222222222222,0.9886792452830189,13,2,57,18,265,aps,vanilla_cp,416
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.7916666666666666,0.46153846153846156,0.7150259067357513,0.7105263157894737,0.9851301115241635,24,26,193,38,269,aps,vanilla_cp,416
0.025,0.9781818181818182,3.0472727272727274,,0.9781818181818182,3.0472727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,417
0.05,0.9527272727272728,2.2254545454545456,0.8823529411764706,0.9549718574108818,2.2645403377110696,17,533,550,0.75,0.0,1.0,1.0,1.0,4,1,0,2,10,aps,vanilla_cp,417
0.1,0.9109090909090909,1.3745454545454545,0.9323943661971831,0.8717948717948718,2.056410256410256,355,195,550,0.7058823529411765,0.0,0.7884615384615384,0.7894736842105263,0.9887218045112782,17,1,52,19,266,aps,vanilla_cp,417
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7,0.47619047619047616,0.7253886010362695,0.717948717948718,0.9887640449438202,30,21,193,39,267,aps,vanilla_cp,417
0.025,0.9672727272727273,3.0036363636363634,,0.9672727272727273,3.0036363636363634,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,418
0.05,0.9418181818181818,2.076363636363636,0.9473684210526315,0.9409282700421941,2.2489451476793247,76,474,550,0.75,0.0,0.6666666666666666,1.0,1.0,8,1,3,2,62,aps,vanilla_cp,418
0.1,0.889090909090909,1.28,0.9052369077306733,0.8456375838926175,2.033557046979866,401,149,550,0.7777777777777778,0.0,0.7333333333333333,0.7083333333333334,0.9925373134328358,18,1,90,24,268,aps,vanilla_cp,418
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.7586206896551724,0.4090909090909091,0.703125,0.6756756756756757,0.9888888888888889,29,22,192,37,270,aps,vanilla_cp,418
0.025,0.9527272727272728,2.658181818181818,1.0,0.9526411657559198,2.66120218579235,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,419
0.05,0.94,2.0109090909090908,0.9795918367346939,0.9314159292035398,2.230088495575221,98,452,550,1.0,0.0,0.6666666666666666,1.0,1.0,4,1,3,3,87,aps,vanilla_cp,419
0.1,0.8854545454545455,1.289090909090909,0.9090909090909091,0.8246753246753247,2.0324675324675323,396,154,550,1.0,0.3333333333333333,0.7272727272727273,0.72,0.9888059701492538,12,3,88,25,268,aps,vanilla_cp,419
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.8695652173913043,0.39285714285714285,0.676923076923077,0.7222222222222222,0.9888059701492538,23,28,195,36,268,aps,vanilla_cp,419
0.025,0.9672727272727273,2.9909090909090907,,0.9672727272727273,2.9909090909090907,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,420
0.05,0.9472727272727273,2.112727272727273,0.984375,0.9423868312757202,2.259259259259259,64,486,550,1.0,1.0,0.0,1.0,1.0,2,0,1,2,59,aps,vanilla_cp,420
0.1,0.8909090909090909,1.3054545454545454,0.9116883116883117,0.8424242424242424,2.018181818181818,385,165,550,0.9333333333333333,0.5,0.7325581395348837,0.7222222222222222,0.9848484848484849,15,2,86,18,264,aps,vanilla_cp,420
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.9166666666666666,0.4,0.6798029556650246,0.78125,0.9849624060150376,24,25,203,32,266,aps,vanilla_cp,420
0.025,0.9636363636363636,2.9672727272727273,,0.9636363636363636,2.9672727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,421
0.05,0.9363636363636364,1.8909090909090909,0.9868421052631579,0.9170854271356784,2.2311557788944723,152,398,550,0.8571428571428571,0.0,1.0,1.0,1.0,7,1,3,2,139,aps,vanilla_cp,421
0.1,0.9018181818181819,1.34,0.9410187667560321,0.8192090395480226,2.056497175141243,373,177,550,0.8461538461538461,0.3333333333333333,0.8484848484848485,0.7619047619047619,0.9888888888888889,13,3,66,21,270,aps,vanilla_cp,421
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.8076923076923077,0.375,0.6767676767676768,0.75,0.9888888888888889,26,24,198,32,270,aps,vanilla_cp,421
0.025,0.9636363636363636,2.9527272727272726,,0.9636363636363636,2.9527272727272726,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,422
0.05,0.9454545454545454,2.0854545454545454,0.958904109589041,0.9433962264150944,2.251572327044025,73,477,550,0.8,0.0,0.6666666666666666,1.0,1.0,5,1,3,3,61,aps,vanilla_cp,422
0.1,0.8763636363636363,1.2327272727272727,0.8870588235294118,0.84,2.024,425,125,550,0.875,0.0,0.7314814814814815,0.6285714285714286,0.9886792452830189,16,1,108,35,265,aps,vanilla_cp,422
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8461538461538461,0.4090909090909091,0.7046632124352331,0.6428571428571429,0.9850187265917603,26,22,193,42,267,aps,vanilla_cp,422
0.025,0.9854545454545455,3.0636363636363635,,0.9854545454545455,3.0636363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,423
0.05,0.9490909090909091,2.110909090909091,0.9384615384615385,0.9505154639175257,2.2597938144329897,65,485,550,0.6666666666666666,0.0,0.5,1.0,1.0,6,1,2,2,54,aps,vanilla_cp,423
0.1,0.9,1.3036363636363637,0.922879177377892,0.84472049689441,2.0372670807453415,389,161,550,0.8421052631578947,0.0,0.7792207792207793,0.7407407407407407,0.9962121212121212,19,2,77,27,264,aps,vanilla_cp,423
0.2,0.8527272727272728,1.0,0.8527272727272728,,,550,0,550,0.8,0.4166666666666667,0.7379679144385026,0.7441860465116279,0.9962406015037594,30,24,187,43,266,aps,vanilla_cp,423
0.025,0.9818181818181818,3.036363636363636,,0.9818181818181818,3.036363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,424
0.05,0.9618181818181818,2.2818181818181817,1.0,0.9615384615384616,2.291208791208791,4,546,550,1.0,1.0,1.0,1.0,1.0,2,0,1,1,0,aps,vanilla_cp,424
0.1,0.9272727272727272,1.4163636363636363,0.961764705882353,0.8714285714285714,2.0904761904761906,340,210,550,0.875,0.0,0.8292682926829268,0.85,1.0,16,1,41,20,262,aps,vanilla_cp,424
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.84375,0.42857142857142855,0.7098445595854922,0.725,1.0,32,21,193,40,264,aps,vanilla_cp,424
0.025,0.9781818181818182,3.061818181818182,,0.9781818181818182,3.061818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,425
0.05,0.96,2.310909090909091,1.0,0.9594843462246777,2.32780847145488,7,543,550,1.0,1.0,1.0,1.0,1.0,4,0,1,2,0,aps,vanilla_cp,425
0.1,0.9127272727272727,1.3909090909090909,0.9295774647887324,0.882051282051282,2.1025641025641026,355,195,550,0.8461538461538461,0.0,0.7543859649122807,0.7647058823529411,0.9850187265917603,13,1,57,17,267,aps,vanilla_cp,425
0.2,0.8454545454545455,1.0,0.8454545454545455,,,550,0,550,0.8571428571428571,0.5,0.7171717171717171,0.7058823529411765,0.9850746268656716,28,22,198,34,268,aps,vanilla_cp,425
0.025,0.9727272727272728,3.018181818181818,,0.9727272727272728,3.018181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,426
0.05,0.9418181818181818,2.0527272727272727,0.9310344827586207,0.9438444924406048,2.250539956803456,87,463,550,0.5,0.0,0.3333333333333333,1.0,1.0,6,1,3,4,73,aps,vanilla_cp,426
0.1,0.8927272727272727,1.2963636363636364,0.910025706940874,0.8509316770186336,2.012422360248447,389,161,550,0.8,0.5,0.7325581395348837,0.8,0.9849624060150376,15,2,86,20,266,aps,vanilla_cp,426
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.7916666666666666,0.45454545454545453,0.7,0.6944444444444444,0.9813432835820896,24,22,200,36,268,aps,vanilla_cp,426
0.025,0.9818181818181818,3.058181818181818,,0.9818181818181818,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,427
0.05,0.9618181818181818,2.3145454545454545,1.0,0.9615384615384616,2.3241758241758244,4,546,550,1.0,1.0,1.0,1.0,1.0,2,0,1,1,0,aps,vanilla_cp,427
0.1,0.9218181818181819,1.3909090909090909,0.9484240687679083,0.8756218905472637,2.0696517412935322,349,201,550,0.8235294117647058,1.0,0.8125,0.8095238095238095,0.9923954372623575,17,0,48,21,263,aps,vanilla_cp,427
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.84375,0.47368421052631576,0.7202072538860104,0.7368421052631579,0.9888059701492538,32,19,193,38,268,aps,vanilla_cp,427
0.025,0.9818181818181818,3.038181818181818,,0.9818181818181818,3.038181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,428
0.05,0.9563636363636364,2.2836363636363637,1.0,0.955637707948244,2.3049907578558226,9,541,550,1.0,1.0,1.0,1.0,1.0,5,0,1,2,1,aps,vanilla_cp,428
0.1,0.9181818181818182,1.4,0.9479768786127167,0.8676470588235294,2.0784313725490198,346,204,550,0.9444444444444444,0.5,0.8,0.782608695652174,0.9885931558935361,18,2,40,23,263,aps,vanilla_cp,428
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.8928571428571429,0.5,0.7202072538860104,0.6904761904761905,0.9850187265917603,28,20,193,42,267,aps,vanilla_cp,428
0.025,0.9836363636363636,3.058181818181818,,0.9836363636363636,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,429
0.05,0.9636363636363636,2.3127272727272725,1.0,0.9631675874769797,2.3296500920810312,7,543,550,1.0,1.0,1.0,1.0,1.0,4,0,1,2,0,aps,vanilla_cp,429
0.1,0.9218181818181819,1.4072727272727272,0.9589442815249267,0.861244019138756,2.0717703349282295,341,209,550,0.9333333333333333,0.5,0.8260869565217391,0.8125,0.9961832061068703,15,2,46,16,262,aps,vanilla_cp,429
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8275862068965517,0.4444444444444444,0.6974358974358974,0.8,0.9962121212121212,29,27,195,35,264,aps,vanilla_cp,429
0.025,0.9745454545454545,3.04,,0.9745454545454545,3.04,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,430
0.05,0.9436363636363636,2.090909090909091,1.0,0.9354166666666667,2.25,70,480,550,1.0,1.0,1.0,1.0,1.0,6,0,1,2,61,aps,vanilla_cp,430
0.1,0.8745454545454545,1.2745454545454546,0.8985148514851485,0.8082191780821918,2.0342465753424657,404,146,550,0.9230769230769231,0.0,0.7052631578947368,0.6666666666666666,1.0,13,1,95,33,262,aps,vanilla_cp,430
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.84,0.391304347826087,0.6934673366834171,0.6585365853658537,1.0,25,23,199,41,262,aps,vanilla_cp,430
0.025,0.9981818181818182,3.2418181818181817,,0.9981818181818182,3.2418181818181817,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,431
0.05,0.9818181818181818,2.787272727272727,1.0,0.9817850637522769,2.790528233151184,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,431
0.1,0.9163636363636364,1.3709090909090909,0.9447513812154696,0.8617021276595744,2.0851063829787235,362,188,550,0.8125,0.0,0.8571428571428571,0.8333333333333334,0.9886363636363636,16,2,56,24,264,aps,vanilla_cp,431
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7931034482758621,0.47619047619047616,0.7329842931937173,0.6744186046511628,0.9849624060150376,29,21,191,43,266,aps,vanilla_cp,431
0.025,0.98,3.0454545454545454,,0.98,3.0454545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,432
