cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
0.9961977186311787,0.696969696969697,0.6813725490196079,0.47619047619047616,0.8275862068965517,1.0,263,33,204,21,29,0,top1,baseline,1.0,381
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,381
1.0,1.0,0.8333333333333334,0.0,0.875,0.8978978978978979,195,7,6,1,8,333,aps,vanilla_cp,0.05,381
0.9961977186311787,1.0,0.875,1.0,1.0,0.8961538461538462,263,0,24,0,0,260,aps,stratified_cp,0.05,381
0.9888059701492538,0.725,0.6875,0.5833333333333334,0.8461538461538461,1.0,268,40,192,24,26,0,top1,baseline,1.0,382
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,382
1.0,1.0,1.0,1.0,1.0,0.9613970588235294,0,4,0,0,2,544,aps,vanilla_cp,0.05,382
0.9888059701492538,1.0,1.0,1.0,1.0,0.950354609929078,268,0,0,0,0,282,aps,stratified_cp,0.05,382
0.9924242424242424,0.6341463414634146,0.6907216494845361,0.42857142857142855,0.8333333333333334,1.0,264,41,194,21,30,0,top1,baseline,1.0,383
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,383
1.0,1.0,1.0,1.0,0.8571428571428571,0.957089552238806,3,3,1,0,7,536,aps,vanilla_cp,0.05,383
0.9924242424242424,1.0,1.0,1.0,1.0,0.9475524475524476,264,0,0,0,0,286,aps,stratified_cp,0.05,383
0.9814126394052045,0.7435897435897436,0.7083333333333334,0.4090909090909091,0.8571428571428571,1.0,269,39,192,22,28,0,top1,baseline,1.0,384
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,384
1.0,1.0,1.0,1.0,1.0,0.9613970588235294,0,2,1,0,3,544,aps,vanilla_cp,0.05,384
0.9814126394052045,1.0,1.0,1.0,1.0,0.9430604982206405,269,0,0,0,0,281,aps,stratified_cp,0.05,384
0.9925093632958801,0.7631578947368421,0.6984924623115578,0.5238095238095238,0.76,1.0,267,38,199,21,25,0,top1,baseline,1.0,385
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,385
0.9953488372093023,1.0,0.3333333333333333,0.0,0.8,0.8974358974358975,215,9,3,1,10,312,aps,vanilla_cp,0.05,385
0.9925093632958801,1.0,1.0,1.0,1.0,0.9399293286219081,267,0,0,0,0,283,aps,stratified_cp,0.05,385
0.9925093632958801,0.6410256410256411,0.7195767195767195,0.37037037037037035,0.8928571428571429,1.0,267,39,189,27,28,0,top1,baseline,1.0,386
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,386
1.0,1.0,1.0,1.0,1.0,0.9706959706959707,0,0,0,0,4,546,aps,vanilla_cp,0.05,386
0.9925093632958801,1.0,1.0,1.0,1.0,0.9611307420494699,267,0,0,0,0,283,aps,stratified_cp,0.05,386
0.9887218045112782,0.6923076923076923,0.678391959798995,0.3,0.8076923076923077,1.0,266,39,199,20,26,0,top1,baseline,1.0,387
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,387
1.0,1.0,1.0,0.0,1.0,0.9574074074074074,1,3,1,1,4,540,aps,vanilla_cp,0.05,387
0.9887218045112782,1.0,1.0,1.0,1.0,0.954225352112676,266,0,0,0,0,284,aps,stratified_cp,0.05,387
0.9961832061068703,0.7027027027027027,0.6865671641791045,0.44,0.84,1.0,262,37,201,25,25,0,top1,baseline,1.0,388
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,388
1.0,1.0,0.0,0.0,0.75,0.9547244094488189,33,3,1,1,4,508,aps,vanilla_cp,0.05,388
0.9961832061068703,1.0,1.0,1.0,1.0,0.9652777777777778,262,0,0,0,0,288,aps,stratified_cp,0.05,388
0.9924528301886792,0.6857142857142857,0.702020202020202,0.5,0.78125,1.0,265,35,198,20,32,0,top1,baseline,1.0,389
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,389
1.0,1.0,0.0,1.0,0.6666666666666666,0.9513618677042801,29,0,1,0,6,514,aps,vanilla_cp,0.05,389
0.9924528301886792,1.0,1.0,1.0,1.0,0.9438596491228071,265,0,0,0,0,285,aps,stratified_cp,0.05,389
0.9887640449438202,0.7567567567567568,0.7035175879396985,0.5238095238095238,0.8846153846153846,1.0,267,37,199,21,26,0,top1,baseline,1.0,390
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,390
1.0,1.0,1.0,1.0,1.0,0.9651376146788991,0,2,1,0,2,545,aps,vanilla_cp,0.05,390
0.9887640449438202,1.0,1.0,1.0,1.0,0.9646643109540636,267,0,0,0,0,283,aps,stratified_cp,0.05,390
0.9962406015037594,0.7317073170731707,0.7061855670103093,0.43478260869565216,0.7692307692307693,1.0,266,41,194,23,26,0,top1,baseline,1.0,391
1.0,1.0,1.0,1.0,1.0,0.9945454545454545,0,0,0,0,0,550,thresh,baseline,0.05,391
1.0,1.0,1.0,1.0,0.5,0.9671532846715328,0,0,0,0,2,548,aps,vanilla_cp,0.05,391
0.9962406015037594,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,391
0.9814126394052045,0.7241379310344828,0.696078431372549,0.4782608695652174,0.84,1.0,269,29,204,23,25,0,top1,baseline,1.0,392
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,392
0.9927007299270073,1.0,1.0,1.0,0.875,0.9191919191919192,137,6,3,0,8,396,aps,vanilla_cp,0.05,392
0.9814126394052045,1.0,1.0,1.0,1.0,0.9323843416370107,269,0,0,0,0,281,aps,stratified_cp,0.05,392
0.9887218045112782,0.6944444444444444,0.68,0.42857142857142855,0.8518518518518519,1.0,266,36,200,21,27,0,top1,baseline,1.0,393
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,393
1.0,1.0,1.0,1.0,1.0,0.9690346083788707,0,0,0,0,1,549,aps,vanilla_cp,0.05,393
0.9887218045112782,1.0,1.0,1.0,1.0,0.9612676056338029,266,0,0,0,0,284,aps,stratified_cp,0.05,393
0.9888059701492538,0.7428571428571429,0.7208121827411168,0.45,0.7,1.0,268,35,197,20,30,0,top1,baseline,1.0,394
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,394
1.0,1.0,1.0,1.0,0.5,0.9573283858998145,6,3,0,0,2,539,aps,vanilla_cp,0.05,394
0.9888059701492538,1.0,1.0,1.0,1.0,0.9680851063829787,268,0,0,0,0,282,aps,stratified_cp,0.05,394
0.9849624060150376,0.6888888888888889,0.7195767195767195,0.4166666666666667,0.8846153846153846,1.0,266,45,189,24,26,0,top1,baseline,1.0,395
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,395
1.0,1.0,0.6666666666666666,1.0,0.8,0.9381663113006397,69,4,3,0,5,469,aps,vanilla_cp,0.05,395
0.9849624060150376,1.0,0.85,1.0,1.0,0.9590163934426229,266,0,40,0,0,244,aps,stratified_cp,0.05,395
0.9961685823754789,0.7428571428571429,0.6915422885572139,0.4090909090909091,0.7741935483870968,1.0,261,35,201,22,31,0,top1,baseline,1.0,396
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,396
1.0,1.0,0.5,0.0,0.7777777777777778,0.8949044585987261,214,8,4,1,9,314,aps,vanilla_cp,0.05,396
0.9961685823754789,1.0,1.0,1.0,1.0,0.9515570934256056,261,0,0,0,0,289,aps,stratified_cp,0.05,396
0.9925093632958801,0.7297297297297297,0.7025641025641025,0.4230769230769231,0.72,1.0,267,37,195,26,25,0,top1,baseline,1.0,397
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,397
1.0,1.0,0.0,0.0,0.75,0.9503968253968254,38,2,1,1,4,504,aps,vanilla_cp,0.05,397
0.9925093632958801,1.0,1.0,1.0,1.0,0.9399293286219081,267,0,0,0,0,283,aps,stratified_cp,0.05,397
0.9851301115241635,0.7105263157894737,0.7112299465240641,0.46153846153846156,0.8,1.0,269,38,187,26,30,0,top1,baseline,1.0,398
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,398
1.0,1.0,1.0,1.0,0.6666666666666666,0.9533582089552238,7,3,1,0,3,536,aps,vanilla_cp,0.05,398
0.9851301115241635,1.0,1.0,1.0,1.0,0.9608540925266904,269,0,0,0,0,281,aps,stratified_cp,0.05,398
0.9814814814814815,0.7058823529411765,0.6887755102040817,0.36363636363636365,0.8214285714285714,1.0,270,34,196,22,28,0,top1,baseline,1.0,399
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,399
1.0,1.0,0.0,1.0,0.6,0.9497991967871486,42,4,1,0,5,498,aps,vanilla_cp,0.05,399
0.9814814814814815,1.0,0.8518518518518519,1.0,1.0,0.9209486166007905,270,0,27,0,0,253,aps,stratified_cp,0.05,399
0.9850187265917603,0.6153846153846154,0.6666666666666666,0.375,0.7777777777777778,1.0,267,39,201,16,27,0,top1,baseline,1.0,400
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,400
1.0,1.0,1.0,1.0,0.8333333333333334,0.9612546125461254,0,1,1,0,6,542,aps,vanilla_cp,0.05,400
0.9850187265917603,1.0,1.0,1.0,1.0,0.9752650176678446,267,0,0,0,0,283,aps,stratified_cp,0.05,400
0.9888059701492538,0.6923076923076923,0.7157894736842105,0.42857142857142855,0.78125,1.0,268,39,190,21,32,0,top1,baseline,1.0,401
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,401
1.0,1.0,1.0,1.0,0.75,0.9390756302521008,60,3,3,0,8,476,aps,vanilla_cp,0.05,401
0.9888059701492538,1.0,1.0,1.0,1.0,0.9397163120567376,268,0,0,0,0,282,aps,stratified_cp,0.05,401
0.9924528301886792,0.7142857142857143,0.700507614213198,0.5714285714285714,0.8,1.0,265,42,197,21,25,0,top1,baseline,1.0,402
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,402
1.0,1.0,1.0,1.0,1.0,0.968978102189781,0,0,0,0,2,548,aps,vanilla_cp,0.05,402
0.9924528301886792,1.0,1.0,1.0,1.0,0.9859649122807017,265,0,0,0,0,285,aps,stratified_cp,0.05,402
0.9814814814814815,0.7441860465116279,0.7228260869565217,0.4583333333333333,0.8275862068965517,1.0,270,43,184,24,29,0,top1,baseline,1.0,403
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,403
1.0,1.0,1.0,1.0,1.0,0.9688644688644689,0,0,1,0,3,546,aps,vanilla_cp,0.05,403
0.9814814814814815,1.0,1.0,1.0,1.0,0.975,270,0,0,0,0,280,aps,stratified_cp,0.05,403
0.9962121212121212,0.6842105263157895,0.7248677248677249,0.5,0.8,1.0,264,38,189,24,35,0,top1,baseline,1.0,404
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,404
1.0,1.0,1.0,1.0,0.8571428571428571,0.9552238805970149,5,2,0,0,7,536,aps,vanilla_cp,0.05,404
0.9962121212121212,1.0,1.0,1.0,1.0,0.9615384615384616,264,0,0,0,0,286,aps,stratified_cp,0.05,404
0.9888888888888889,0.7714285714285715,0.7046632124352331,0.391304347826087,0.8275862068965517,1.0,270,35,193,23,29,0,top1,baseline,1.0,405
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,405
1.0,1.0,0.5,1.0,1.0,0.957169459962756,5,2,2,0,4,537,aps,vanilla_cp,0.05,405
0.9888888888888889,1.0,1.0,1.0,1.0,0.9464285714285714,270,0,0,0,0,280,aps,stratified_cp,0.05,405
0.9887218045112782,0.7714285714285715,0.6958762886597938,0.375,0.8709677419354839,1.0,266,35,194,24,31,0,top1,baseline,1.0,406
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,406
1.0,1.0,0.5,1.0,1.0,0.9574861367837338,2,1,2,0,4,541,aps,vanilla_cp,0.05,406
0.9887218045112782,1.0,1.0,1.0,1.0,0.9257950530035336,266,0,0,0,0,283,aps,stratified_cp,0.05,406
0.9849624060150376,0.7317073170731707,0.7210526315789474,0.4583333333333333,0.7931034482758621,1.0,266,41,190,24,29,0,top1,baseline,1.0,407
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,407
1.0,1.0,1.0,1.0,0.8333333333333334,0.9416666666666667,60,3,1,0,6,480,aps,vanilla_cp,0.05,407
0.9849624060150376,1.0,1.0,1.0,1.0,0.9290780141843972,266,0,0,0,0,282,aps,stratified_cp,0.05,407
0.9962264150943396,0.7368421052631579,0.715,0.5789473684210527,0.8928571428571429,1.0,265,38,200,19,28,0,top1,baseline,1.0,408
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,408
1.0,1.0,1.0,1.0,0.75,0.96875,0,2,0,0,4,544,aps,vanilla_cp,0.05,408
0.9962264150943396,1.0,1.0,1.0,1.0,0.9719298245614035,265,0,0,0,0,285,aps,stratified_cp,0.05,408
0.9924242424242424,0.6666666666666666,0.7164948453608248,0.4090909090909091,0.8064516129032258,1.0,264,39,194,22,31,0,top1,baseline,1.0,409
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,409
1.0,1.0,1.0,1.0,0.8,0.9612546125461254,0,2,1,0,5,542,aps,vanilla_cp,0.05,409
0.9924242424242424,1.0,0.9130434782608695,1.0,1.0,0.9581749049429658,264,0,23,0,0,263,aps,stratified_cp,0.05,409
0.9887640449438202,0.7837837837837838,0.717948717948718,0.5,0.8275862068965517,1.0,267,37,195,22,29,0,top1,baseline,1.0,410
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,410
1.0,1.0,1.0,1.0,1.0,0.955719557195572,5,1,0,0,2,542,aps,vanilla_cp,0.05,410
0.9887640449438202,1.0,1.0,1.0,1.0,0.9717314487632509,267,0,0,0,0,283,aps,stratified_cp,0.05,410
0.9887640449438202,0.8108108108108109,0.6954314720812182,0.4090909090909091,0.7777777777777778,1.0,267,37,197,22,27,0,top1,baseline,1.0,411
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,411
1.0,1.0,1.0,1.0,0.5,0.9597069597069597,1,1,0,0,2,546,aps,vanilla_cp,0.05,411
0.9887640449438202,1.0,1.0,1.0,1.0,0.9575971731448764,267,0,0,0,0,283,aps,stratified_cp,0.05,411
0.9850746268656716,0.7714285714285715,0.6903553299492385,0.4782608695652174,0.8518518518518519,1.0,268,35,197,23,27,0,top1,baseline,1.0,412
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,412
1.0,1.0,0.6666666666666666,1.0,1.0,0.9347368421052632,64,2,3,0,6,475,aps,vanilla_cp,0.05,412
0.9850746268656716,1.0,1.0,1.0,1.0,0.9397163120567376,268,0,0,0,0,282,aps,stratified_cp,0.05,412
0.9851301115241635,0.7692307692307693,0.7061855670103093,0.45454545454545453,0.8461538461538461,1.0,269,39,194,22,26,0,top1,baseline,1.0,413
1.0,1.0,1.0,1.0,1.0,0.9945454545454545,0,0,0,0,0,550,thresh,baseline,0.05,413
1.0,1.0,1.0,1.0,1.0,0.9707495429616088,0,0,0,0,3,547,aps,vanilla_cp,0.05,413
0.9851301115241635,1.0,1.0,1.0,1.0,0.9786476868327402,269,0,0,0,0,281,aps,stratified_cp,0.05,413
0.9849624060150376,0.7297297297297297,0.7083333333333334,0.48,0.7666666666666667,1.0,266,37,192,25,30,0,top1,baseline,1.0,414
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,414
1.0,1.0,0.8,1.0,0.9,0.917098445595855,144,5,5,0,10,386,aps,vanilla_cp,0.05,414
0.9849624060150376,1.0,1.0,1.0,1.0,0.9222614840989399,266,0,0,0,0,283,aps,stratified_cp,0.05,414
0.9812734082397003,0.6410256410256411,0.7076923076923077,0.5,0.8148148148148148,1.0,267,39,195,22,27,0,top1,baseline,1.0,415
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,415
0.9917695473251029,1.0,0.8,0.0,0.8461538461538461,0.8781362007168458,243,9,5,1,13,279,aps,vanilla_cp,0.05,415
0.9812734082397003,1.0,1.0,1.0,1.0,0.9681978798586572,267,0,0,0,0,283,aps,stratified_cp,0.05,415
0.9851301115241635,0.7105263157894737,0.7150259067357513,0.46153846153846156,0.7916666666666666,1.0,269,38,193,26,24,0,top1,baseline,1.0,416
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,416
1.0,1.0,1.0,0.0,0.75,0.9552238805970149,7,1,1,1,4,536,aps,vanilla_cp,0.05,416
0.9851301115241635,1.0,1.0,1.0,1.0,0.9608540925266904,269,0,0,0,0,281,aps,stratified_cp,0.05,416
0.9887640449438202,0.717948717948718,0.7253886010362695,0.47619047619047616,0.7,1.0,267,39,193,21,30,0,top1,baseline,1.0,417
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,417
1.0,1.0,1.0,0.0,0.75,0.9548022598870056,12,2,0,1,4,531,aps,vanilla_cp,0.05,417
0.9887640449438202,1.0,1.0,1.0,1.0,0.9575971731448764,267,0,0,0,0,283,aps,stratified_cp,0.05,417
0.9888888888888889,0.6756756756756757,0.703125,0.4090909090909091,0.7586206896551724,1.0,270,37,192,22,29,0,top1,baseline,1.0,418
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,418
1.0,1.0,0.6666666666666666,0.0,0.75,0.940677966101695,64,2,3,1,8,472,aps,vanilla_cp,0.05,418
0.9888888888888889,1.0,1.0,1.0,1.0,0.921146953405018,270,0,0,0,0,279,aps,stratified_cp,0.05,418
0.9888059701492538,0.7222222222222222,0.676923076923077,0.39285714285714285,0.8695652173913043,1.0,268,36,195,28,23,0,top1,baseline,1.0,419
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,419
1.0,1.0,0.6666666666666666,0.0,1.0,0.9309576837416481,89,3,3,1,5,449,aps,vanilla_cp,0.05,419
0.9888059701492538,1.0,0.95,1.0,1.0,0.9118773946360154,268,0,20,0,0,261,aps,stratified_cp,0.05,419
0.9849624060150376,0.78125,0.6798029556650246,0.4,0.9166666666666666,1.0,266,32,203,25,24,0,top1,baseline,1.0,420
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,420
1.0,1.0,0.0,1.0,1.0,0.9427402862985685,57,2,1,0,1,489,aps,vanilla_cp,0.05,420
0.9849624060150376,1.0,1.0,1.0,1.0,0.9399293286219081,266,0,0,0,0,283,aps,stratified_cp,0.05,420
0.9888888888888889,0.75,0.6767676767676768,0.375,0.8076923076923077,1.0,270,32,198,24,26,0,top1,baseline,1.0,421
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,421
1.0,1.0,1.0,0.0,0.875,0.9177057356608479,135,1,4,1,8,401,aps,vanilla_cp,0.05,421
0.9888888888888889,1.0,1.0,1.0,1.0,0.921146953405018,270,0,0,0,0,279,aps,stratified_cp,0.05,421
0.9850187265917603,0.6428571428571429,0.7046632124352331,0.4090909090909091,0.8461538461538461,1.0,267,42,193,22,26,0,top1,baseline,1.0,422
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,422
1.0,1.0,0.6666666666666666,0.0,0.8,0.9435146443514645,60,3,3,1,5,478,aps,vanilla_cp,0.05,422
0.9850187265917603,1.0,0.8717948717948718,1.0,1.0,0.9262295081967213,267,0,39,0,0,244,aps,stratified_cp,0.05,422
0.9962406015037594,0.7441860465116279,0.7379679144385026,0.4166666666666667,0.8,1.0,266,43,187,24,30,0,top1,baseline,1.0,423
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,423
1.0,1.0,0.5,0.0,0.6666666666666666,0.9506172839506173,53,2,2,1,6,486,aps,vanilla_cp,0.05,423
0.9962406015037594,1.0,0.9166666666666666,1.0,1.0,0.9730769230769231,266,0,24,0,0,260,aps,stratified_cp,0.05,423
1.0,0.725,0.7098445595854922,0.42857142857142855,0.84375,1.0,264,40,193,21,32,0,top1,baseline,1.0,424
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,424
1.0,1.0,1.0,1.0,1.0,0.9614678899082569,0,2,1,0,2,545,aps,vanilla_cp,0.05,424
1.0,1.0,0.9,1.0,1.0,0.9586466165413534,264,0,20,0,0,266,aps,stratified_cp,0.05,424
0.9850746268656716,0.7058823529411765,0.7171717171717171,0.5,0.8571428571428571,1.0,268,34,198,22,28,0,top1,baseline,1.0,425
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,425
1.0,1.0,1.0,1.0,1.0,0.9594843462246777,0,2,1,0,4,543,aps,vanilla_cp,0.05,425
0.9850746268656716,1.0,1.0,1.0,1.0,0.9645390070921985,268,0,0,0,0,282,aps,stratified_cp,0.05,425
0.9813432835820896,0.6944444444444444,0.7,0.45454545454545453,0.7916666666666666,1.0,268,36,200,22,24,0,top1,baseline,1.0,426
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,426
1.0,1.0,0.3333333333333333,0.0,0.6,0.9440860215053763,72,4,3,1,5,465,aps,vanilla_cp,0.05,426
0.9813432835820896,1.0,0.8,1.0,1.0,0.9535864978902954,268,0,45,0,0,237,aps,stratified_cp,0.05,426
0.9888059701492538,0.7368421052631579,0.7202072538860104,0.47368421052631576,0.84375,1.0,268,38,193,19,32,0,top1,baseline,1.0,427
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,427
1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0,1,1,0,2,546,aps,vanilla_cp,0.05,427
0.9888059701492538,1.0,0.8,1.0,1.0,0.9662447257383966,268,0,45,0,0,237,aps,stratified_cp,0.05,427
0.9850187265917603,0.6904761904761905,0.7202072538860104,0.5,0.8928571428571429,1.0,267,42,193,20,28,0,top1,baseline,1.0,428
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,428
1.0,1.0,1.0,1.0,1.0,0.9536178107606679,3,2,1,0,5,539,aps,vanilla_cp,0.05,428
0.9850187265917603,1.0,1.0,1.0,1.0,0.9681978798586572,267,0,0,0,0,283,aps,stratified_cp,0.05,428
0.9962121212121212,0.8,0.6974358974358974,0.4444444444444444,0.8275862068965517,1.0,264,35,195,27,29,0,top1,baseline,1.0,429
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,429
1.0,1.0,1.0,1.0,1.0,0.9613970588235294,0,1,1,0,4,544,aps,vanilla_cp,0.05,429
0.9962121212121212,1.0,1.0,1.0,1.0,0.9615384615384616,264,0,0,0,0,286,aps,stratified_cp,0.05,429
1.0,0.6585365853658537,0.6934673366834171,0.391304347826087,0.84,1.0,262,41,199,23,25,0,top1,baseline,1.0,430
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,430
1.0,1.0,1.0,1.0,1.0,0.9351464435146444,64,2,1,0,5,478,aps,vanilla_cp,0.05,430
1.0,1.0,1.0,1.0,1.0,0.9444444444444444,262,0,0,0,0,288,aps,stratified_cp,0.05,430
0.9849624060150376,0.6744186046511628,0.7329842931937173,0.47619047619047616,0.7931034482758621,1.0,266,43,191,21,29,0,top1,baseline,1.0,431
1.0,1.0,1.0,1.0,1.0,0.9945454545454545,0,0,0,0,0,550,thresh,baseline,0.05,431
1.0,1.0,1.0,1.0,1.0,0.9817850637522769,0,0,0,0,1,549,aps,vanilla_cp,0.05,431
0.9849624060150376,1.0,1.0,1.0,1.0,0.9964788732394366,266,0,0,0,0,284,aps,stratified_cp,0.05,431
0.9961685823754789,0.725,0.6934673366834171,0.45454545454545453,0.7857142857142857,1.0,261,40,199,22,28,0,top1,baseline,1.0,432
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,432
1.0,1.0,0.0,1.0,1.0,0.9549718574108818,8,3,1,0,5,533,aps,vanilla_cp,0.05,432
0.9961685823754789,1.0,1.0,1.0,0.8095238095238095,0.9552238805970149,261,0,0,0,21,268,aps,stratified_cp,0.05,432
0.9887218045112782,0.7894736842105263,0.6984924623115578,0.38095238095238093,0.8846153846153846,1.0,266,38,199,21,26,0,top1,baseline,1.0,433
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,433
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.9436325678496869,59,2,3,1,6,479,aps,vanilla_cp,0.05,433
0.9887218045112782,1.0,0.8571428571428571,1.0,1.0,0.9695817490494296,266,0,21,0,0,263,aps,stratified_cp,0.05,433
0.9885496183206107,0.625,0.6798029556650246,0.5263157894736842,0.8076923076923077,1.0,262,40,203,19,26,0,top1,baseline,1.0,434
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,434
1.0,1.0,0.5,0.0,1.0,0.9509803921568627,32,2,2,1,3,510,aps,vanilla_cp,0.05,434
0.9885496183206107,1.0,1.0,1.0,1.0,0.9479166666666666,262,0,0,0,0,288,aps,stratified_cp,0.05,434
0.9850746268656716,0.6410256410256411,0.6938775510204082,0.3888888888888889,0.7931034482758621,1.0,268,39,196,18,29,0,top1,baseline,1.0,435
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,435
1.0,1.0,1.0,1.0,0.8333333333333334,0.9403292181069959,53,3,2,0,6,486,aps,vanilla_cp,0.05,435
0.9850746268656716,1.0,1.0,1.0,1.0,0.9432624113475178,268,0,0,0,0,282,aps,stratified_cp,0.05,435
0.9813432835820896,0.6857142857142857,0.69,0.45,0.8148148148148148,1.0,268,35,200,20,27,0,top1,baseline,1.0,436
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,436
1.0,1.0,0.5,0.0,0.75,0.9454926624737946,62,2,4,1,4,477,aps,vanilla_cp,0.05,436
0.9813432835820896,1.0,1.0,1.0,1.0,0.9432624113475178,268,0,0,0,0,282,aps,stratified_cp,0.05,436
0.9887640449438202,0.7567567567567568,0.7239583333333334,0.6086956521739131,0.8387096774193549,1.0,267,37,192,23,31,0,top1,baseline,1.0,437
