alpha,mgn_cov,mgn_size,selected_coverage,selected_set_size,unselected_coverage,unselected_set_size,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9890909090909091,2.747272727272727,,,0.9890909090909091,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,266
0.05,0.8381818181818181,1.0,,,,,,550,0.7741935483870968,0.4090909090909091,0.7105263157894737,0.7,0.9925093632958801,31,22,190,40,267,top1,baseline,267
0.05,0.9872727272727273,2.7563636363636363,,,0.9872727272727273,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,267
0.05,0.8381818181818181,1.0,,,,,,550,0.7777777777777778,0.43333333333333335,0.7135416666666666,0.7647058823529411,0.9887640449438202,27,30,192,34,267,top1,baseline,268
0.05,0.9872727272727273,2.7381818181818183,,,0.9872727272727273,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,268
0.05,0.8418181818181818,1.0,,,,,,550,0.9166666666666666,0.5,0.6954314720812182,0.717948717948718,0.9924812030075187,24,24,197,39,266,top1,baseline,269
0.05,0.9836363636363636,2.7363636363636363,,,0.9836363636363636,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,269
0.05,0.8345454545454546,1.0,,,,,,550,0.6551724137931034,0.4583333333333333,0.708994708994709,0.7567567567567568,0.985239852398524,29,24,189,37,271,top1,baseline,270
0.05,0.990909090909091,2.7236363636363636,,,0.990909090909091,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,270
0.05,0.8581818181818182,1.0,,,,,,550,0.8148148148148148,0.5384615384615384,0.7379679144385026,0.775,0.9888888888888889,27,26,187,40,270,top1,baseline,271
0.05,0.9854545454545455,2.6963636363636363,,,0.9854545454545455,2.6963636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,271
0.05,0.8527272727272728,1.0,,,,,,550,0.8620689655172413,0.4782608695652174,0.7287234042553191,0.7142857142857143,0.9925373134328358,29,23,188,42,268,top1,baseline,272
0.05,0.9854545454545455,2.712727272727273,,,0.9854545454545455,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,272
0.05,0.84,1.0,,,,,,550,0.8076923076923077,0.5,0.7070707070707071,0.717948717948718,0.9923954372623575,26,24,198,39,263,top1,baseline,273
0.05,0.9781818181818182,2.7363636363636363,,,0.9781818181818182,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,273
0.05,0.84,1.0,,,,,,550,0.75,0.5454545454545454,0.7120418848167539,0.675,0.9888475836431226,28,22,191,40,269,top1,baseline,274
0.05,0.9872727272727273,2.727272727272727,,,0.9872727272727273,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,274
0.05,0.8345454545454546,1.0,,,,,,550,0.8,0.391304347826087,0.6965174129353234,0.7428571428571429,0.9924812030075187,25,23,201,35,266,top1,baseline,275
0.05,0.9890909090909091,2.7418181818181817,,,0.9890909090909091,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,275
0.05,0.8436363636363636,1.0,,,,,,550,0.8214285714285714,0.47619047619047616,0.6974358974358974,0.75,0.9962406015037594,28,21,195,40,266,top1,baseline,276
0.05,0.9872727272727273,2.7254545454545456,,,0.9872727272727273,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,276
0.05,0.8272727272727273,1.0,,,,,,550,0.7666666666666667,0.45,0.6871794871794872,0.6578947368421053,0.9887640449438202,30,20,195,38,267,top1,baseline,277
0.05,0.9818181818181818,2.732727272727273,,,0.9818181818181818,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,277
0.05,0.8290909090909091,1.0,,,,,,550,0.782608695652174,0.44,0.6884422110552764,0.7027027027027027,0.9924812030075187,23,25,199,37,266,top1,baseline,278
0.05,0.9872727272727273,2.7454545454545456,,,0.9872727272727273,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,278
0.05,0.8418181818181818,1.0,,,,,,550,0.8125,0.45,0.7180851063829787,0.6818181818181818,0.9887218045112782,32,20,188,44,266,top1,baseline,279
0.05,0.9927272727272727,2.7181818181818183,,,0.9927272727272727,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,279
0.05,0.850909090909091,1.0,,,,,,550,0.8333333333333334,0.5217391304347826,0.7354497354497355,0.7073170731707317,0.9850187265917603,30,23,189,41,267,top1,baseline,280
0.05,0.9818181818181818,2.7345454545454544,,,0.9818181818181818,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,280
0.05,0.8127272727272727,1.0,,,,,,550,0.8571428571428571,0.4583333333333333,0.6767676767676768,0.5714285714285714,0.9811320754716981,21,24,198,42,265,top1,baseline,281
0.05,0.98,2.712727272727273,,,0.98,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,281
0.05,0.8309090909090909,1.0,,,,,,550,0.7777777777777778,0.45454545454545453,0.7010309278350515,0.6829268292682927,0.9849624060150376,27,22,194,41,266,top1,baseline,282
0.05,0.9781818181818182,2.7018181818181817,,,0.9781818181818182,2.7018181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,282
0.05,0.8127272727272727,1.0,,,,,,550,0.7666666666666667,0.36363636363636365,0.6666666666666666,0.6410256410256411,0.9923371647509579,30,22,198,39,261,top1,baseline,283
0.05,0.9836363636363636,2.7618181818181817,,,0.9836363636363636,2.7618181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,283
0.05,0.8527272727272728,1.0,,,,,,550,0.8571428571428571,0.5454545454545454,0.7091836734693877,0.7777777777777778,0.9925373134328358,28,22,196,36,268,top1,baseline,284
0.05,0.9890909090909091,2.74,,,0.9890909090909091,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,284
0.05,0.8254545454545454,1.0,,,,,,550,0.71875,0.4090909090909091,0.6910994764397905,0.6829268292682927,0.9924242424242424,32,22,191,41,264,top1,baseline,285
0.05,0.9872727272727273,2.752727272727273,,,0.9872727272727273,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,285
0.05,0.8272727272727273,1.0,,,,,,550,0.7692307692307693,0.44,0.6958762886597938,0.6756756756756757,0.9850746268656716,26,25,194,37,268,top1,baseline,286
0.05,0.98,2.709090909090909,,,0.98,2.709090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,286
0.05,0.8327272727272728,1.0,,,,,,550,0.7307692307692307,0.45,0.7070707070707071,0.6428571428571429,0.9962121212121212,26,20,198,42,264,top1,baseline,287
0.05,0.9890909090909091,2.7436363636363637,,,0.9890909090909091,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,287
0.05,0.8472727272727273,1.0,,,,,,550,0.92,0.6,0.6945812807881774,0.7714285714285715,0.9850187265917603,25,20,203,35,267,top1,baseline,288
0.05,0.9836363636363636,2.7581818181818183,,,0.9836363636363636,2.7581818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,288
0.05,0.84,1.0,,,,,,550,0.8571428571428571,0.4782608695652174,0.6881188118811881,0.71875,1.0,28,23,202,32,265,top1,baseline,289
0.05,0.990909090909091,2.752727272727273,,,0.990909090909091,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,289
0.05,0.8363636363636363,1.0,,,,,,550,0.7037037037037037,0.34782608695652173,0.7010309278350515,0.8285714285714286,0.988929889298893,27,23,194,35,271,top1,baseline,290
0.05,0.9836363636363636,2.6945454545454544,,,0.9836363636363636,2.6945454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,290
0.05,0.8309090909090909,1.0,,,,,,550,0.7586206896551724,0.4444444444444444,0.7098445595854922,0.6571428571428571,0.9887218045112782,29,27,193,35,266,top1,baseline,291
0.05,0.9854545454545455,2.7181818181818183,,,0.9854545454545455,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,291
0.05,0.8472727272727273,1.0,,,,,,550,0.8214285714285714,0.4166666666666667,0.7216494845360825,0.7714285714285715,0.9888475836431226,28,24,194,35,269,top1,baseline,292
0.05,0.9854545454545455,2.7163636363636363,,,0.9854545454545455,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,292
0.05,0.8363636363636363,1.0,,,,,,550,0.8064516129032258,0.2916666666666667,0.7219251336898396,0.6829268292682927,0.9925093632958801,31,24,187,41,267,top1,baseline,293
0.05,0.990909090909091,2.709090909090909,,,0.990909090909091,2.709090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,293
0.05,0.850909090909091,1.0,,,,,,550,0.8125,0.39285714285714285,0.7473118279569892,0.7428571428571429,0.9888475836431226,32,28,186,35,269,top1,baseline,294
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,294
0.05,0.8418181818181818,1.0,,,,,,550,0.76,0.42857142857142855,0.7236180904522613,0.7317073170731707,0.9886363636363636,25,21,199,41,264,top1,baseline,295
0.05,0.9836363636363636,2.747272727272727,,,0.9836363636363636,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,295
0.05,0.82,1.0,,,,,,550,0.7241379310344828,0.391304347826087,0.68,0.6764705882352942,0.9924242424242424,29,23,200,34,264,top1,baseline,296
0.05,0.9836363636363636,2.7181818181818183,,,0.9836363636363636,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,296
0.05,0.8272727272727273,1.0,,,,,,550,0.7419354838709677,0.47619047619047616,0.6994818652849741,0.631578947368421,0.9850187265917603,31,21,193,38,267,top1,baseline,297
0.05,0.98,2.749090909090909,,,0.98,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,297
0.05,0.8472727272727273,1.0,,,,,,550,0.8275862068965517,0.47368421052631576,0.7121212121212122,0.7567567567567568,0.9887640449438202,29,19,198,37,267,top1,baseline,298
0.05,0.98,2.7236363636363636,,,0.98,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,298
0.05,0.8327272727272728,1.0,,,,,,550,0.8695652173913043,0.5454545454545454,0.6887755102040817,0.6829268292682927,0.9813432835820896,23,22,196,41,268,top1,baseline,299
0.05,0.9854545454545455,2.710909090909091,,,0.9854545454545455,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,299
0.05,0.8218181818181818,1.0,,,,,,550,0.8064516129032258,0.3125,0.6802030456852792,0.6216216216216216,0.9851301115241635,31,16,197,37,269,top1,baseline,300
0.05,0.9854545454545455,2.729090909090909,,,0.9854545454545455,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,300
0.05,0.8454545454545455,1.0,,,,,,550,0.875,0.5217391304347826,0.7121212121212122,0.7142857142857143,0.9923954372623575,24,23,198,42,263,top1,baseline,301
0.05,0.9872727272727273,2.7181818181818183,,,0.9872727272727273,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,301
0.05,0.8218181818181818,1.0,,,,,,550,0.7083333333333334,0.43333333333333335,0.6994818652849741,0.6578947368421053,0.9886792452830189,24,30,193,38,265,top1,baseline,302
0.05,0.990909090909091,2.7418181818181817,,,0.990909090909091,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,302
0.05,0.8327272727272728,1.0,,,,,,550,0.8275862068965517,0.34782608695652173,0.6984924623115578,0.7419354838709677,0.9850746268656716,29,23,199,31,268,top1,baseline,303
0.05,0.9890909090909091,2.730909090909091,,,0.9890909090909091,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,303
0.05,0.8527272727272728,1.0,,,,,,550,0.8064516129032258,0.5,0.7230769230769231,0.7714285714285715,0.9925093632958801,31,22,195,35,267,top1,baseline,304
0.05,0.9836363636363636,2.752727272727273,,,0.9836363636363636,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,304
0.05,0.8309090909090909,1.0,,,,,,550,0.7931034482758621,0.4230769230769231,0.7025641025641025,0.7058823529411765,0.9849624060150376,29,26,195,34,266,top1,baseline,305
0.05,0.9781818181818182,2.732727272727273,,,0.9781818181818182,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,305
0.05,0.8254545454545454,1.0,,,,,,550,0.7931034482758621,0.23809523809523808,0.6994818652849741,0.6585365853658537,0.9924812030075187,29,21,193,41,266,top1,baseline,306
0.05,0.9854545454545455,2.74,,,0.9854545454545455,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,306
0.05,0.8290909090909091,1.0,,,,,,550,0.7931034482758621,0.36363636363636365,0.7076923076923077,0.6486486486486487,0.9850187265917603,29,22,195,37,267,top1,baseline,307
0.05,0.9854545454545455,2.730909090909091,,,0.9854545454545455,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,307
0.05,0.84,1.0,,,,,,550,0.7666666666666667,0.4090909090909091,0.7210526315789474,0.7,0.9888059701492538,30,22,190,40,268,top1,baseline,308
0.05,0.9927272727272727,2.7181818181818183,,,0.9927272727272727,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,308
0.05,0.84,1.0,,,,,,550,0.8928571428571429,0.4583333333333333,0.700507614213198,0.6842105263157895,0.9961977186311787,28,24,197,38,263,top1,baseline,309
0.05,0.9890909090909091,2.747272727272727,,,0.9890909090909091,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,309
0.05,0.8254545454545454,1.0,,,,,,550,0.8076923076923077,0.35714285714285715,0.6715686274509803,0.6944444444444444,0.9851851851851852,26,14,204,36,270,top1,baseline,310
0.05,0.9818181818181818,2.74,,,0.9818181818181818,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,310
0.05,0.8254545454545454,1.0,,,,,,550,0.7741935483870968,0.3684210526315789,0.700507614213198,0.6341463414634146,0.9885496183206107,31,19,197,41,262,top1,baseline,311
0.05,0.9872727272727273,2.7563636363636363,,,0.9872727272727273,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,311
0.05,0.8436363636363636,1.0,,,,,,550,0.8214285714285714,0.55,0.702020202020202,0.7142857142857143,0.9888475836431226,28,20,198,35,269,top1,baseline,312
0.05,0.9836363636363636,2.710909090909091,,,0.9836363636363636,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,312
0.05,0.8290909090909091,1.0,,,,,,550,0.7692307692307693,0.4090909090909091,0.6954314720812182,0.6756756756756757,0.9888059701492538,26,22,197,37,268,top1,baseline,313
0.05,0.9818181818181818,2.749090909090909,,,0.9818181818181818,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,313
0.05,0.8345454545454546,1.0,,,,,,550,0.875,0.45,0.698019801980198,0.6923076923076923,0.9849056603773585,24,20,202,39,265,top1,baseline,314
0.05,0.9836363636363636,2.727272727272727,,,0.9836363636363636,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,314
0.05,0.8436363636363636,1.0,,,,,,550,0.8,0.5,0.7248677248677249,0.6829268292682927,0.9887218045112782,30,24,189,41,266,top1,baseline,315
0.05,0.9854545454545455,2.7345454545454544,,,0.9854545454545455,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,315
0.05,0.8381818181818181,1.0,,,,,,550,0.7407407407407407,0.3684210526315789,0.7070707070707071,0.7435897435897436,0.9925093632958801,27,19,198,39,267,top1,baseline,316
0.05,0.9945454545454545,2.7254545454545456,,,0.9945454545454545,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,316
0.05,0.8472727272727273,1.0,,,,,,550,0.8148148148148148,0.4583333333333333,0.7315789473684211,0.7142857142857143,0.9887640449438202,27,24,190,42,267,top1,baseline,317
0.05,0.9872727272727273,2.732727272727273,,,0.9872727272727273,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,317
0.05,0.8345454545454546,1.0,,,,,,550,0.7575757575757576,0.4230769230769231,0.7165775401069518,0.6578947368421053,0.9924812030075187,33,26,187,38,266,top1,baseline,318
0.05,0.9890909090909091,2.7181818181818183,,,0.9890909090909091,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,318
0.05,0.8527272727272728,1.0,,,,,,550,0.8214285714285714,0.48,0.7315789473684211,0.7560975609756098,0.9924812030075187,28,25,190,41,266,top1,baseline,319
0.05,0.9872727272727273,2.7363636363636363,,,0.9872727272727273,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,319
0.05,0.8327272727272728,1.0,,,,,,550,0.8695652173913043,0.42857142857142855,0.685,0.6842105263157895,0.9925373134328358,23,21,200,38,268,top1,baseline,320
0.05,0.9890909090909091,2.7254545454545456,,,0.9890909090909091,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,320
0.05,0.8381818181818181,1.0,,,,,,550,0.8064516129032258,0.45,0.7025641025641025,0.7105263157894737,0.9887218045112782,31,20,195,38,266,top1,baseline,321
0.05,0.9836363636363636,2.727272727272727,,,0.9836363636363636,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,321
0.05,0.8309090909090909,1.0,,,,,,550,0.7916666666666666,0.46153846153846156,0.7025641025641025,0.675,0.9886792452830189,24,26,195,40,265,top1,baseline,322
0.05,0.9872727272727273,2.7436363636363637,,,0.9872727272727273,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,322
0.05,0.8436363636363636,1.0,,,,,,550,0.7142857142857143,0.38095238095238093,0.7407407407407407,0.723404255319149,0.9886792452830189,28,21,189,47,265,top1,baseline,323
0.05,0.9872727272727273,2.7163636363636363,,,0.9872727272727273,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,323
0.05,0.850909090909091,1.0,,,,,,550,0.8846153846153846,0.6190476190476191,0.7085427135678392,0.7105263157894737,0.9924812030075187,26,21,199,38,266,top1,baseline,324
0.05,0.9872727272727273,2.749090909090909,,,0.9872727272727273,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,324
0.05,0.8381818181818181,1.0,,,,,,550,0.7419354838709677,0.4166666666666667,0.7074468085106383,0.75,0.9925093632958801,31,24,188,40,267,top1,baseline,325
0.05,0.990909090909091,2.710909090909091,,,0.990909090909091,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,325
0.05,0.8218181818181818,1.0,,,,,,550,0.8695652173913043,0.37037037037037035,0.678391959798995,0.6774193548387096,0.9851851851851852,23,27,199,31,270,top1,baseline,326
0.05,0.9854545454545455,2.730909090909091,,,0.9854545454545455,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,326
0.05,0.8345454545454546,1.0,,,,,,550,0.7741935483870968,0.4,0.7112299465240641,0.6904761904761905,0.9924528301886792,31,25,187,42,265,top1,baseline,327
0.05,0.9890909090909091,2.7545454545454544,,,0.9890909090909091,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,327
0.05,0.84,1.0,,,,,,550,0.6875,0.391304347826087,0.71875,0.7941176470588235,0.9888475836431226,32,23,192,34,269,top1,baseline,328
0.05,0.9872727272727273,2.7163636363636363,,,0.9872727272727273,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,328
0.05,0.8272727272727273,1.0,,,,,,550,0.8148148148148148,0.5217391304347826,0.6834170854271356,0.6666666666666666,0.9849056603773585,27,23,199,36,265,top1,baseline,329
0.05,0.9836363636363636,2.732727272727273,,,0.9836363636363636,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,329
0.05,0.8581818181818182,1.0,,,,,,550,0.8709677419354839,0.47619047619047616,0.7357512953367875,0.7777777777777778,0.9851301115241635,31,21,193,36,269,top1,baseline,330
0.05,0.990909090909091,2.7254545454545456,,,0.990909090909091,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,330
0.05,0.8236363636363636,1.0,,,,,,550,0.76,0.43478260869565216,0.6871794871794872,0.6666666666666666,0.9886792452830189,25,23,195,42,265,top1,baseline,331
0.05,0.9836363636363636,2.7254545454545456,,,0.9836363636363636,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,331
0.05,0.8309090909090909,1.0,,,,,,550,0.6896551724137931,0.47619047619047616,0.7014925373134329,0.696969696969697,0.9887218045112782,29,21,201,33,266,top1,baseline,332
0.05,0.9763636363636363,2.730909090909091,,,0.9763636363636363,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,332
0.05,0.8327272727272728,1.0,,,,,,550,0.8125,0.4090909090909091,0.7025641025641025,0.6470588235294118,0.9887640449438202,32,22,195,34,267,top1,baseline,333
0.05,0.9890909090909091,2.7363636363636363,,,0.9890909090909091,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,333
0.05,0.8454545454545455,1.0,,,,,,550,0.8285714285714286,0.4,0.711340206185567,0.75,0.9888475836431226,35,20,194,32,269,top1,baseline,334
0.05,0.9872727272727273,2.7563636363636363,,,0.9872727272727273,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,334
0.05,0.8381818181818181,1.0,,,,,,550,0.8571428571428571,0.45,0.7172774869109948,0.6666666666666666,0.981203007518797,28,20,191,45,266,top1,baseline,335
0.05,0.990909090909091,2.7145454545454544,,,0.990909090909091,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,335
0.05,0.8472727272727273,1.0,,,,,,550,0.8214285714285714,0.45454545454545453,0.7135678391959799,0.75,0.9962264150943396,28,22,199,36,265,top1,baseline,336
0.05,0.990909090909091,2.7236363636363636,,,0.990909090909091,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,336
0.05,0.8327272727272728,1.0,,,,,,550,0.8275862068965517,0.4,0.7040816326530612,0.6904761904761905,0.9847908745247148,29,20,196,42,263,top1,baseline,337
0.05,0.9890909090909091,2.7236363636363636,,,0.9890909090909091,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,337
0.05,0.8218181818181818,1.0,,,,,,550,0.8,0.2916666666666667,0.6802030456852792,0.7272727272727273,0.9887218045112782,30,24,197,33,266,top1,baseline,338
0.05,0.9890909090909091,2.7418181818181817,,,0.9890909090909091,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,338
0.05,0.8345454545454546,1.0,,,,,,550,0.8148148148148148,0.4444444444444444,0.7015706806282722,0.6944444444444444,0.9888475836431226,27,27,191,36,269,top1,baseline,339
0.05,0.990909090909091,2.7145454545454544,,,0.990909090909091,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,339
0.05,0.8418181818181818,1.0,,,,,,550,0.7878787878787878,0.42857142857142855,0.7150259067357513,0.7878787878787878,0.9777777777777777,33,21,193,33,270,top1,baseline,340
0.05,0.9836363636363636,2.707272727272727,,,0.9836363636363636,2.707272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,340
0.05,0.8363636363636363,1.0,,,,,,550,0.7857142857142857,0.38461538461538464,0.7128205128205128,0.7714285714285715,0.9849624060150376,28,26,195,35,266,top1,baseline,341
0.05,0.9818181818181818,2.7254545454545456,,,0.9818181818181818,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,341
0.05,0.850909090909091,1.0,,,,,,550,0.8484848484848485,0.47058823529411764,0.7106598984771574,0.7567567567567568,0.9924812030075187,33,17,197,37,266,top1,baseline,342
0.05,0.9890909090909091,2.72,,,0.9890909090909091,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,342
0.05,0.8327272727272728,1.0,,,,,,550,0.8571428571428571,0.4375,0.6865671641791045,0.65,0.9924528301886792,28,16,201,40,265,top1,baseline,343
0.05,0.9818181818181818,2.727272727272727,,,0.9818181818181818,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,343
0.05,0.8472727272727273,1.0,,,,,,550,0.92,0.4782608695652174,0.7029702970297029,0.7428571428571429,0.9962264150943396,25,23,202,35,265,top1,baseline,344
0.05,0.9890909090909091,2.7654545454545456,,,0.9890909090909091,2.7654545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,344
0.05,0.8290909090909091,1.0,,,,,,550,0.8148148148148148,0.3888888888888889,0.6941747572815534,0.6764705882352942,0.9849056603773585,27,18,206,34,265,top1,baseline,345
0.05,0.9890909090909091,2.7454545454545456,,,0.9890909090909091,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,345
0.05,0.84,1.0,,,,,,550,0.84,0.44,0.7219251336898396,0.717391304347826,0.9812734082397003,25,25,187,46,267,top1,baseline,346
0.05,0.9872727272727273,2.7363636363636363,,,0.9872727272727273,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,346
0.05,0.8418181818181818,1.0,,,,,,550,0.84,0.45454545454545453,0.6984924623115578,0.7631578947368421,0.9924812030075187,25,22,199,38,266,top1,baseline,347
0.05,0.9890909090909091,2.752727272727273,,,0.9890909090909091,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,347
0.05,0.8327272727272728,1.0,,,,,,550,0.7931034482758621,0.391304347826087,0.7258064516129032,0.6444444444444445,0.9812734082397003,29,23,186,45,267,top1,baseline,348
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,348
0.05,0.8381818181818181,1.0,,,,,,550,0.75,0.48,0.7172774869109948,0.6976744186046512,0.9887640449438202,24,25,191,43,267,top1,baseline,349
0.05,0.9854545454545455,2.7254545454545456,,,0.9854545454545455,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,349
0.05,0.8309090909090909,1.0,,,,,,550,0.8461538461538461,0.375,0.7074468085106383,0.6818181818181818,0.9813432835820896,26,24,188,44,268,top1,baseline,350
0.05,0.9818181818181818,2.74,,,0.9818181818181818,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,350
0.05,0.8309090909090909,1.0,,,,,,550,0.7931034482758621,0.4,0.6974358974358974,0.6842105263157895,0.9850746268656716,29,20,195,38,268,top1,baseline,351
0.05,0.9836363636363636,2.7436363636363637,,,0.9836363636363636,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,351
0.05,0.8236363636363636,1.0,,,,,,550,0.8571428571428571,0.38095238095238093,0.6813725490196079,0.6129032258064516,0.9887218045112782,28,21,204,31,266,top1,baseline,352
0.05,0.9836363636363636,2.750909090909091,,,0.9836363636363636,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,352
0.05,0.8545454545454545,1.0,,,,,,550,0.7741935483870968,0.5,0.7395833333333334,0.7941176470588235,0.9887640449438202,31,26,192,34,267,top1,baseline,353
0.05,0.9854545454545455,2.7381818181818183,,,0.9854545454545455,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,353
0.05,0.8163636363636364,1.0,,,,,,550,0.7916666666666666,0.3333333333333333,0.6938775510204082,0.625,0.981203007518797,24,24,196,40,266,top1,baseline,354
0.05,0.9872727272727273,2.7254545454545456,,,0.9872727272727273,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,354
0.05,0.8290909090909091,1.0,,,,,,550,0.7333333333333333,0.35294117647058826,0.6945812807881774,0.696969696969697,0.9887640449438202,30,17,203,33,267,top1,baseline,355
