alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.1,,272,278,550,0.9926470588235294,0.89568345323741,2.406474820143885,0.9436363636363636,1.710909090909091,0.9961832061068703,262,0.44397684931755066,0.9,10,0.7833350300788879,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,388
0.2,,416,134,550,0.90625,0.6865671641791045,1.5522388059701493,0.8527272727272728,1.1345454545454545,0.9961832061068703,262,0.44397684931755066,0.9285714285714286,14,0.76747065782547,0.7357142857142858,140,0.6630711555480957,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,388
0.025,,265,285,550,0.9924528301886792,0.9789473684210527,3.336842105263158,0.9854545454545455,2.210909090909091,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,389
0.05,,265,285,550,0.9924528301886792,0.9473684210526315,3.0035087719298246,0.9690909090909091,2.038181818181818,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,389
0.1,,381,169,550,0.9133858267716536,0.9171597633136095,2.6449704142011834,0.9145454545454546,1.5054545454545454,0.9924528301886792,265,0.44397684931755066,0.6538461538461539,26,0.6617730855941772,0.7536231884057971,69,0.789347231388092,0.625,8,0.5368991494178772,0.8461538461538461,13,0.7879312634468079,aps,stratified_cp,389
0.2,,477,73,550,0.8846960167714885,0.863013698630137,2.1506849315068495,0.8818181818181818,1.1527272727272728,0.9924528301886792,265,0.44397684931755066,0.6785714285714286,28,0.5965353846549988,0.7692307692307693,143,0.672832727432251,0.5555555555555556,9,0.5297133326530457,0.78125,32,0.38686731457710266,aps,stratified_cp,389
0.025,,267,283,550,0.9887640449438202,0.9752650176678446,3.303886925795053,0.9818181818181818,2.1854545454545455,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,390
0.05,,267,283,550,0.9887640449438202,0.9646643109540636,3.045936395759717,0.9763636363636363,2.0527272727272727,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,390
0.1,,267,283,550,0.9887640449438202,0.9187279151943463,2.441696113074205,0.9527272727272728,1.7418181818181817,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,390
0.2,,451,99,550,0.9002217294900222,0.9090909090909091,2.0707070707070705,0.9018181818181819,1.1927272727272726,0.9887640449438202,267,0.44397684931755066,0.8,20,0.715975821018219,0.7638888888888888,144,0.6725435256958008,0.6,5,0.5471130013465881,0.8666666666666667,15,0.6594448685646057,aps,stratified_cp,390
0.025,,266,284,550,0.9962406015037594,0.9859154929577465,3.4788732394366195,0.990909090909091,2.28,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,391
0.05,,266,284,550,0.9962406015037594,0.9471830985915493,2.9788732394366195,0.9709090909090909,2.021818181818182,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,391
0.1,,281,269,550,0.9857651245551602,0.9330855018587361,2.524163568773234,0.96,1.7454545454545454,0.9962406015037594,266,0.44397684931755066,0.8,15,0.76747065782547,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,391
0.2,,408,142,550,0.9142156862745098,0.795774647887324,1.9014084507042253,0.8836363636363637,1.2327272727272727,0.9962406015037594,266,0.44397684931755066,0.7777777777777778,18,0.7313820719718933,0.7816091954022989,87,0.7574727535247803,0.5454545454545454,11,0.5059441328048706,0.7692307692307693,26,0.38686731457710266,aps,stratified_cp,391
0.025,,269,281,550,0.9814126394052045,0.9501779359430605,3.099644128113879,0.9654545454545455,2.0727272727272728,0.9814126394052045,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,392
0.05,,269,281,550,0.9814126394052045,0.9323843416370107,2.8790035587188614,0.9563636363636364,1.96,0.9814126394052045,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,392
0.1,,269,281,550,0.9814126394052045,0.8754448398576512,2.117437722419929,0.9272727272727272,1.5709090909090908,0.9814126394052045,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,392
0.2,,447,103,550,0.8948545861297539,0.8155339805825242,1.9223300970873787,0.88,1.1727272727272726,0.9814126394052045,269,0.44397684931755066,0.8461538461538461,13,0.7533969283103943,0.7466666666666667,150,0.6613780856132507,1.0,0,1.0,0.8666666666666667,15,0.6594448685646057,aps,stratified_cp,392
0.025,,266,284,550,0.9887218045112782,0.9683098591549296,3.2816901408450705,0.9781818181818182,2.178181818181818,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,393
0.05,,266,284,550,0.9887218045112782,0.9612676056338029,3.0422535211267605,0.9745454545454545,2.0545454545454547,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,393
0.1,,307,243,550,0.9771986970684039,0.9382716049382716,2.6872427983539096,0.96,1.7454545454545454,0.9887218045112782,266,0.44397684931755066,0.8888888888888888,9,0.7833350300788879,0.90625,32,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,393
0.2,,367,183,550,0.9373297002724795,0.7978142076502732,1.8087431693989071,0.8909090909090909,1.269090909090909,0.9887218045112782,266,0.44397684931755066,0.6842105263157895,19,0.6895043253898621,0.8333333333333334,66,0.789347231388092,0.7142857142857143,7,0.5471130013465881,0.8888888888888888,9,0.7879312634468079,aps,stratified_cp,393
0.025,,268,282,550,0.9888059701492538,1.0,3.6347517730496453,0.9945454545454545,2.350909090909091,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,394
0.05,,268,282,550,0.9888059701492538,0.9680851063829787,3.0886524822695036,0.9781818181818182,2.070909090909091,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,394
0.1,,304,246,550,0.9605263157894737,0.926829268292683,2.5853658536585367,0.9454545454545454,1.709090909090909,0.9888059701492538,268,0.44397684931755066,0.8181818181818182,11,0.7747145891189575,1.0,0,1.0,1.0,0,1.0,0.72,25,0.46666041016578674,aps,stratified_cp,394
0.2,,367,183,550,0.9427792915531336,0.8142076502732241,1.8579234972677596,0.9,1.2854545454545454,0.9888059701492538,268,0.44397684931755066,0.8461538461538461,13,0.7602514624595642,0.875,56,0.8034184575080872,1.0,0,1.0,0.7,30,0.38686731457710266,aps,stratified_cp,394
0.025,,266,284,550,0.9849624060150376,0.9823943661971831,3.415492957746479,0.9836363636363636,2.247272727272727,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,395
0.05,,306,244,550,0.9673202614379085,0.9590163934426229,3.081967213114754,0.9636363636363636,1.9236363636363636,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,0.85,40,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,395
0.1,,319,231,550,0.9592476489028213,0.8874458874458875,2.3506493506493507,0.9290909090909091,1.5672727272727274,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,0.8301886792452831,53,0.8145047426223755,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,395
0.2,,392,158,550,0.9158163265306123,0.8354430379746836,1.9240506329113924,0.8927272727272727,1.2654545454545454,0.9849624060150376,266,0.44397684931755066,0.7272727272727273,22,0.7023208737373352,0.7788461538461539,104,0.730667769908905,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,395
0.025,,261,289,550,0.9961685823754789,0.972318339100346,3.283737024221453,0.9836363636363636,2.2,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,396
0.05,,261,289,550,0.9961685823754789,0.9515570934256056,3.0449826989619377,0.9727272727272728,2.0745454545454547,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,396
0.1,,274,276,550,0.9890510948905109,0.8659420289855072,2.1159420289855073,0.9272727272727272,1.56,0.9961685823754789,261,0.44397684931755066,0.8461538461538461,13,0.7747145891189575,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,396
0.2,,483,67,550,0.8757763975155279,0.8208955223880597,1.955223880597015,0.8690909090909091,1.1163636363636364,0.9961685823754789,261,0.44397684931755066,0.8461538461538461,13,0.7602514624595642,0.7191011235955056,178,0.5845619440078735,1.0,0,1.0,0.7741935483870968,31,0.38686731457710266,aps,stratified_cp,396
0.025,,267,283,550,0.9925093632958801,0.9752650176678446,3.282685512367491,0.9836363636363636,2.1745454545454543,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,397
0.05,,267,283,550,0.9925093632958801,0.9363957597173145,2.954063604240283,0.9636363636363636,2.0054545454545454,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,397
0.1,,267,283,550,0.9925093632958801,0.8869257950530035,2.2367491166077738,0.9381818181818182,1.6363636363636365,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,397
0.2,,334,216,550,0.9640718562874252,0.7685185185185185,1.6990740740740742,0.8872727272727273,1.2745454545454546,0.9925093632958801,267,0.44397684931755066,0.8571428571428571,7,0.7833350300788879,0.9428571428571428,35,0.8288313746452332,1.0,0,1.0,0.72,25,0.38686731457710266,aps,stratified_cp,397
0.025,,269,281,550,0.9851301115241635,0.9750889679715302,3.2775800711743774,0.98,2.1636363636363636,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,398
0.05,,269,281,550,0.9851301115241635,0.9608540925266904,3.0427046263345194,0.9727272727272728,2.0436363636363635,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,398
0.1,,297,253,550,0.9797979797979798,0.9051383399209486,2.4426877470355732,0.9454545454545454,1.6636363636363636,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,0.9285714285714286,28,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,398
0.2,,349,201,550,0.9570200573065902,0.7810945273631841,1.7512437810945274,0.8927272727272727,1.2745454545454546,0.9851301115241635,269,0.44397684931755066,0.9166666666666666,12,0.7747145891189575,0.8974358974358975,39,0.8221407532691956,1.0,0,1.0,0.7931034482758621,29,0.44354331493377686,aps,stratified_cp,398
0.025,,270,280,550,0.9814814814814815,0.95,3.085714285714286,0.9654545454545455,2.061818181818182,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,399
0.05,,297,253,550,0.9696969696969697,0.9209486166007905,2.8102766798418974,0.9472727272727273,1.8327272727272728,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,0.8518518518518519,27,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,399
0.1,,323,227,550,0.9535603715170279,0.9030837004405287,2.4537444933920707,0.9327272727272727,1.6,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,0.8113207547169812,53,0.810779869556427,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,399
0.2,,419,131,550,0.8926014319809069,0.8473282442748091,1.916030534351145,0.8818181818181818,1.2181818181818183,0.9814814814814815,270,0.44397684931755066,0.6875,16,0.7023208737373352,0.7521367521367521,117,0.7147640585899353,0.5,10,0.5059441328048706,0.8333333333333334,6,0.8616947531700134,aps,stratified_cp,399
0.025,,267,283,550,0.9850187265917603,0.9858657243816255,3.5053003533568905,0.9854545454545455,2.289090909090909,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,400
0.05,,267,283,550,0.9850187265917603,0.9752650176678446,3.1201413427561837,0.98,2.090909090909091,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,400
0.1,,304,246,550,0.9671052631578947,0.926829268292683,2.573170731707317,0.9490909090909091,1.7036363636363636,0.9850187265917603,267,0.44397684931755066,0.7272727272727273,11,0.76747065782547,0.8846153846153846,26,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,400
0.2,,472,78,550,0.8686440677966102,0.7564102564102564,1.8717948717948718,0.8527272727272728,1.1236363636363635,0.9850187265917603,267,0.44397684931755066,0.631578947368421,38,0.48877769708633423,0.7285714285714285,140,0.6629583239555359,1.0,0,1.0,0.7777777777777778,27,0.38686731457710266,aps,stratified_cp,400
0.025,,268,282,550,0.9888059701492538,0.9609929078014184,3.1773049645390072,0.9745454545454545,2.1163636363636362,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,401
0.05,,268,282,550,0.9888059701492538,0.9397163120567376,2.971631205673759,0.9636363636363636,2.0109090909090908,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,401
0.1,,325,225,550,0.9507692307692308,0.9022222222222223,2.417777777777778,0.9309090909090909,1.58,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.7719298245614035,57,0.802148163318634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,401
0.2,,396,154,550,0.9217171717171717,0.8701298701298701,2.116883116883117,0.9072727272727272,1.3127272727272727,0.9888059701492538,268,0.44397684931755066,0.8571428571428571,14,0.76747065782547,0.7894736842105263,76,0.771605372428894,0.5,6,0.5368991494178772,0.78125,32,0.38686731457710266,aps,stratified_cp,401
0.025,,265,285,550,0.9924528301886792,0.9894736842105263,3.56140350877193,0.990909090909091,2.327272727272727,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,402
0.05,,265,285,550,0.9924528301886792,0.9859649122807017,3.1789473684210527,0.9890909090909091,2.129090909090909,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,402
0.1,,296,254,550,0.9831081081081081,0.9448818897637795,2.7086614173228347,0.9654545454545455,1.789090909090909,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,0.9032258064516129,31,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,402
0.2,,424,126,550,0.9150943396226415,0.7777777777777778,1.7857142857142858,0.8836363636363637,1.18,0.9924528301886792,265,0.44397684931755066,0.8888888888888888,18,0.7602514624595642,0.7672413793103449,116,0.7202215194702148,1.0,0,1.0,0.8,25,0.44354331493377686,aps,stratified_cp,402
0.025,,270,280,550,0.9814814814814815,0.9964285714285714,3.625,0.9890909090909091,2.3363636363636364,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,403
0.05,,270,280,550,0.9814814814814815,0.975,3.0464285714285713,0.9781818181818182,2.041818181818182,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,403
0.1,,293,257,550,0.9692832764505119,0.9455252918287937,2.587548638132296,0.9581818181818181,1.7418181818181817,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.8260869565217391,23,0.6566552519798279,aps,stratified_cp,403
0.2,,348,202,550,0.9540229885057471,0.8465346534653465,1.896039603960396,0.9145454545454546,1.329090909090909,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,0.88,50,0.8041657209396362,1.0,0,1.0,0.8214285714285714,28,0.4524965286254883,aps,stratified_cp,403
0.025,,264,286,550,0.9962121212121212,0.9825174825174825,3.4160839160839163,0.9890909090909091,2.2563636363636363,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,404
0.05,,264,286,550,0.9962121212121212,0.9615384615384616,3.0384615384615383,0.9781818181818182,2.06,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,404
0.1,,328,222,550,0.9573170731707317,0.9414414414414415,2.675675675675676,0.9509090909090909,1.6763636363636363,0.9962121212121212,264,0.44397684931755066,0.8333333333333334,12,0.7747145891189575,0.7884615384615384,52,0.810759961605072,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,404
0.2,,456,94,550,0.9013157894736842,0.8191489361702128,1.8617021276595744,0.8872727272727273,1.1472727272727272,0.9962121212121212,264,0.44397684931755066,0.8461538461538461,13,0.76747065782547,0.7534246575342466,146,0.6567316651344299,1.0,0,1.0,0.8181818181818182,33,0.4524965286254883,aps,stratified_cp,404
0.025,,270,280,550,0.9888888888888889,0.9785714285714285,3.3,0.9836363636363636,2.170909090909091,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,405
0.05,,270,280,550,0.9888888888888889,0.9464285714285714,2.9642857142857144,0.9672727272727273,2.0,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,405
0.1,,310,240,550,0.9709677419354839,0.9125,2.4875,0.9454545454545454,1.6490909090909092,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,0.85,40,0.8285191655158997,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,405
0.2,,427,123,550,0.9110070257611241,0.7398373983739838,1.6747967479674797,0.8727272727272727,1.1509090909090909,0.9888888888888889,270,0.44397684931755066,1.0,0,1.0,0.7899159663865546,119,0.7202215194702148,0.45454545454545453,11,0.4994688928127289,0.8518518518518519,27,0.46666041016578674,aps,stratified_cp,405
0.025,,266,284,550,0.9887218045112782,0.9401408450704225,3.045774647887324,0.9636363636363636,2.056363636363636,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,406
0.05,,266,284,550,0.9887218045112782,0.926056338028169,2.8098591549295775,0.9563636363636364,1.9345454545454546,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,406
0.1,,299,251,550,0.979933110367893,0.9083665338645418,2.4741035856573705,0.9472727272727273,1.6727272727272726,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,0.9090909090909091,33,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,406
0.2,,362,188,550,0.9530386740331491,0.7925531914893617,1.8138297872340425,0.8981818181818182,1.278181818181818,0.9887218045112782,266,0.44397684931755066,1.0,9,0.7833350300788879,0.8524590163934426,61,0.795883059501648,0.5,6,0.5368991494178772,0.9,20,0.6594448685646057,aps,stratified_cp,406
0.025,,266,284,550,0.9849624060150376,0.9823943661971831,3.4119718309859155,0.9836363636363636,2.2454545454545456,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,407
0.05,,266,284,550,0.9849624060150376,0.9295774647887324,2.806338028169014,0.9563636363636364,1.9327272727272726,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,407
0.1,,326,224,550,0.9478527607361963,0.8973214285714286,2.375,0.9272727272727272,1.56,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,0.7833333333333333,60,0.802148163318634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,407
0.2,,409,141,550,0.9168704156479217,0.8794326241134752,2.049645390070922,0.9072727272727272,1.269090909090909,0.9849624060150376,266,0.44397684931755066,0.875,8,0.7833350300788879,0.7850467289719626,107,0.730667769908905,1.0,0,1.0,0.7857142857142857,28,0.44354331493377686,aps,stratified_cp,407
0.025,,265,285,550,0.9962264150943396,0.9824561403508771,3.43859649122807,0.9890909090909091,2.2636363636363637,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,408
0.05,,265,285,550,0.9962264150943396,0.9719298245614035,3.087719298245614,0.9836363636363636,2.081818181818182,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,408
0.1,,280,270,550,0.9892857142857143,0.9037037037037037,2.3703703703703702,0.9472727272727273,1.6727272727272726,0.9962264150943396,265,0.44397684931755066,0.8666666666666667,15,0.7747145891189575,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,408
0.2,,319,231,550,0.9749216300940439,0.8268398268398268,1.8095238095238095,0.9127272727272727,1.34,0.9962264150943396,265,0.44397684931755066,0.85,20,0.7313820719718933,0.8823529411764706,34,0.8285191655158997,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,408
0.025,,264,286,550,0.9924242424242424,0.9825174825174825,3.43006993006993,0.9872727272727273,2.2636363636363637,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,409
0.05,,287,263,550,0.9860627177700348,0.9581749049429658,3.049429657794677,0.9727272727272728,1.98,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,0.9130434782608695,23,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,409
0.1,,325,225,550,0.9476923076923077,0.9288888888888889,2.528888888888889,0.94,1.6254545454545455,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,0.7540983606557377,61,0.795883059501648,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,409
0.2,,416,134,550,0.9182692307692307,0.7313432835820896,1.7761194029850746,0.8727272727272727,1.1890909090909092,0.9924242424242424,264,0.44397684931755066,0.875,16,0.7602514624595642,0.78125,96,0.7483932375907898,0.6,10,0.5297133326530457,0.8333333333333334,30,0.4524965286254883,aps,stratified_cp,409
0.025,,267,283,550,0.9887640449438202,0.9929328621908127,3.4840989399293285,0.990909090909091,2.2781818181818183,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,410
0.05,,267,283,550,0.9887640449438202,0.9681978798586572,3.0848056537102475,0.9781818181818182,2.0727272727272728,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,410
0.1,,277,273,550,0.9855595667870036,0.9084249084249084,2.41025641025641,0.9472727272727273,1.7,0.9887640449438202,267,0.44397684931755066,0.9,10,0.7833350300788879,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,410
0.2,,331,219,550,0.9697885196374623,0.8310502283105022,1.8949771689497716,0.9145454545454546,1.3563636363636364,0.9887640449438202,267,0.44397684931755066,0.9090909090909091,11,0.7747145891189575,0.9111111111111111,45,0.8196765780448914,1.0,0,1.0,0.75,8,0.7879312634468079,aps,stratified_cp,410
0.025,,267,283,550,0.9887640449438202,0.9787985865724381,3.3215547703180213,0.9836363636363636,2.1945454545454544,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,411
0.05,,267,283,550,0.9887640449438202,0.9575971731448764,3.049469964664311,0.9727272727272728,2.0545454545454547,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,411
0.1,,334,216,550,0.9580838323353293,0.9027777777777778,2.490740740740741,0.9363636363636364,1.5854545454545454,0.9887640449438202,267,0.44397684931755066,0.9090909090909091,11,0.7833350300788879,0.8214285714285714,56,0.810779869556427,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,411
0.2,,442,108,550,0.9072398190045249,0.75,1.8518518518518519,0.8763636363636363,1.1672727272727272,0.9887640449438202,267,0.44397684931755066,0.8421052631578947,19,0.7313820719718933,0.7751937984496124,129,0.7069762945175171,1.0,0,1.0,0.7777777777777778,27,0.38686731457710266,aps,stratified_cp,411
0.025,,268,282,550,0.9850746268656716,0.9858156028368794,3.4574468085106385,0.9854545454545455,2.26,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,412
0.05,,268,282,550,0.9850746268656716,0.9290780141843972,2.925531914893617,0.9563636363636364,1.9872727272727273,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,412
0.1,,299,251,550,0.9732441471571907,0.8884462151394422,2.402390438247012,0.9345454545454546,1.64,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,0.8709677419354839,31,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,412
0.2,,366,184,550,0.9480874316939891,0.7771739130434783,1.7445652173913044,0.8909090909090909,1.249090909090909,0.9850746268656716,268,0.44397684931755066,0.9333333333333333,15,0.76747065782547,0.8214285714285714,56,0.795883059501648,1.0,0,1.0,0.8518518518518519,27,0.4524965286254883,aps,stratified_cp,412
0.025,,269,281,550,0.9851301115241635,0.9928825622775801,3.5409252669039146,0.9890909090909091,2.2981818181818183,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,413
0.05,,269,281,550,0.9851301115241635,0.9786476868327402,3.117437722419929,0.9818181818181818,2.081818181818182,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,413
0.1,,269,281,550,0.9851301115241635,0.9145907473309609,2.402135231316726,0.9490909090909091,1.7163636363636363,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,413
